eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
163.6,22.843817544359784,0.9857794689440619,0.4716265359716453,3.0452175154686003,0.13467616826668363,0.12278144861012695,0.027537314029410575,5.309069670677186,8.691179347276687,1000
614.3,294.5770018178609,37.26053638639581,24.96470381678271,2.058647647380831,0.22044667956978126,0.2174073067307475,0.011905516698025132,4.3978625197410555,17.515175054550195,2000
927.1,218.7,20.187641179292605,2.5496105496839028,1.5586882615089428,0.3786160216704011,0.37310166028887115,0.00880795801989734,3.9279319148063636,26.234364986419667,3000
758.8,302.68921355079704,23.027735087693454,6.045142748684353,1.157880482196805,0.5006582801043987,0.49653323139250316,0.007323262121062727,3.5574104166030915,34.61311569213871,4000
735.9,326.38120350289785,31.281175682773227,22.54680883192257,0.8964108705520634,0.5762281261831519,0.5708509262055167,0.00648842165758833,3.3201975541114823,42.53212176513673,5000
423.6,207.70613857081835,23.39448004488471,6.633777243115135,0.7115305824279772,0.6459505639970304,0.6436843829900034,0.005940699184779064,3.1448412461280792,50.155847381591876,6000
560.1,372.64445521166687,14.452680816338715,10.055078725732617,0.5736614470481867,0.7148382138758897,0.7110562707185742,0.005612721211276949,3.0100850610733083,57.69281885528554,7000
662.6,234.88644064739026,50.30156377021044,20.22188510578732,0.44209374332427964,0.8207111541926858,0.8081229085624224,0.005407159681897599,2.8804382448196413,64.91142479705803,8000
476.3,168.7643623517714,37.27575971115291,16.876821315800015,0.3189212031364435,0.8364495319128037,0.8271201956272142,0.005235758779570462,2.760631737232209,72.07865888977037,9000
805.1,209.13223089710493,69.02656291450062,19.750499501855188,0.2113279285430907,1.018731571614743,1.0047657642960541,0.005074562005698688,2.6565302639007577,79.04706727600103,10000
647.1,300.9360231012565,52.30263198479507,27.896539393134383,0.13859228563308715,1.078553800195457,1.0543513596355931,0.004911738520022488,2.5869260139465347,85.93422441101092,11000
907.6,186.31382128011867,79.18380804819095,17.69051040904816,0.04572675514221186,1.1378916892409305,1.1109035089015988,0.004824756017420441,2.49586747407913,92.66977378845219,12000
605.4,250.15003497901014,51.14798796028918,23.400478358581083,-0.01939550161361696,1.1712796216011032,1.1554093471765512,0.004685839588986713,2.432202621936794,99.16527424621609,13000
496.4,273.1677872663613,42.95871151861908,25.793779323562845,-0.07364881467819218,1.2939081491231865,1.2723534657955193,0.004610332635929814,2.3791020836830175,105.39885711669928,14000
780.6,169.9989411731732,66.86267324369358,15.557036455063312,-0.12798348760604872,1.3951577481627473,1.3663813424706444,0.004507063461467621,2.3255094480514558,111.71134077453605,15000
867.7,210.66705959878968,76.44289734458651,18.758499440909894,-0.1797521643638608,1.4568372372984897,1.4394682284593578,0.004422697049798446,2.274265871047976,117.60559529113746,16000
836.0,154.3703339375801,71.26848595961938,13.373580435125573,-0.23689898490905764,1.6311383028626443,1.6023371563553823,0.004374885492725296,2.217399323225022,123.48810765075697,17000
730.4,209.28698000592394,61.92786340126567,19.776299329958725,-0.2834055945873256,1.7483220409154885,1.7160779675841296,0.004295427686302,2.1713411827087366,129.32838064575208,18000
798.2,167.30319781761494,66.57301416782661,14.269887625530906,-0.3407272796630862,1.963691767334937,1.9215663318634058,0.004235646427143367,2.114586771011349,134.91664755249056,19000
701.0,260.0919068329501,60.450354637152024,22.77002596301545,-0.38040986633300733,2.1276963443756105,2.0844487096071243,0.0041887244405224965,2.0753448874950426,140.52278027343775,20000
776.5,148.21622718177656,67.0886462029421,13.28362531195711,-0.44066801333427463,2.2416777555942513,2.2273537024259538,0.004131310800090418,2.01550775790215,145.8788379821778,21000
770.4,172.44952884829812,67.15574225449451,16.703106432753962,-0.4540478265285483,2.490894983053213,2.434872444152833,0.00408382078353315,2.00262420487404,151.37629547119167,22000
894.4,134.7777429696758,77.13115341974647,12.067703264868925,-0.49110239100456177,2.6111074770688956,2.5808966288566575,0.004045544754248103,1.9659510357379926,156.1654116821289,23000
779.1,177.39642048248888,66.6312677209329,16.321372648232924,-0.5354136540889745,2.842110786199571,2.784610132813449,0.003990251305978745,1.9220691778659826,161.0756999816893,24000
760.5,187.29455411196557,64.46364089682992,17.09110799780578,-0.5668269307613374,2.9396876745224008,2.8842814755439825,0.003950966154923655,1.8911888058185569,165.99849765014605,25000
759.2,244.74345752236158,66.41232541151643,21.963780088329916,-0.5774619691371925,3.111216783404345,3.0832026910781893,0.0039019127336796383,1.8806435351371764,170.67752120971687,26000
670.1,184.1800477793401,57.147344621637494,16.55335990302955,-0.5947378485202793,3.333724470615388,3.2775445196628565,0.003873225784860546,1.8637510397434243,175.44408923339833,27000
681.7,243.78476162385542,58.003057942208024,22.56953587723863,-0.6135381677150722,3.519388912677759,3.4752732148170487,0.0038382309235166726,1.844846160411834,179.52982550048804,28000
787.8,221.68933217455458,68.87497889440714,20.099786935911272,-0.6235250966548915,3.640186110973357,3.5802788938283885,0.00381245012371801,1.835159665822982,184.0752441711427,29000
739.5,230.6708694222138,64.06728119284814,21.395866858755994,-0.6529088296890257,3.8532801547050517,3.833335198163986,0.0037902131949085717,1.8058355517387394,188.61182113647448,30000
843.6,180.34588988940115,71.26628542720877,16.03875043696515,-0.6790232248306259,4.172828813076027,4.078544610977176,0.003766666614683344,1.779785197973253,192.69328036499056,31000
