eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
268.2,2.481934729198171,13.633785336770671,0.04018118343587333,2.804961534023289,0.1335989405661821,0.12362068779766543,0.0274288974776864,5.043392641067512,8.539469612956047,1000
695.5,159.55516287478758,38.876785882847585,10.296649685716265,1.9730956687927248,0.21437306751310795,0.21272127533704013,0.011749298972077648,4.3204537835121215,17.501535289764412,2000
706.7,213.8205088386051,49.53373159294706,20.314794370857225,1.5728479938507052,0.37095334453135625,0.3694066901057963,0.008652656954247478,3.938134500503547,26.06143122100829,3000
853.3,200.4475243049911,71.3144908707406,17.837535336850436,1.2223997931480426,0.45180330476909775,0.45134437458217136,0.007271721580065789,3.6065426187515266,34.1996224136353,4000
753.5,201.0041044357055,63.72114365443632,19.47643442541031,0.9620712695121773,0.5406270419955254,0.5459455538243043,0.006414273914881056,3.382700556755066,42.05421831512442,5000
993.7,18.900000000000002,84.0705232219894,1.3664113863493543,0.7854272379875192,0.6012917559593912,0.6057156118154526,0.005888787989504627,3.2183991627693223,49.589775802612344,6000
861.9,211.05044420706628,67.46023462080231,17.83459085731106,0.6687905297279358,0.6814234265983085,0.6881191400289542,0.005560545098967855,3.106914687633518,57.010114364624,7000
777.1,187.01147023645368,65.28555501683257,18.22192359611625,0.5367581801414489,0.7189344902038591,0.725745165884495,0.005319945780094708,2.9785277328491233,64.30677983856205,8000
863.1,169.97085044206844,75.84803699195847,15.459843559080705,0.43629076290130636,0.8434697085320945,0.8472529475986952,0.005133697432931508,2.880930394172664,71.47784138488765,9000
681.4,230.5698158909791,59.25993230575715,21.277422154066684,0.3427021594047543,0.9696201132833947,0.9777841159701336,0.0050062579833902365,2.7897332720756527,78.36430203247043,10000
798.2,320.5401066949345,66.24695819686532,29.831668411040706,0.24592087793350187,1.0734578458964823,1.0669389137923726,0.004873379541561006,2.695745447635652,85.28360078430156,11000
