eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
381.5,3.930648801406709,36.56040308105952,0.8254337302129297,1.743999446392057,0.10015985138528062,0.09472733325138687,0.02861802804283793,4.030482962608338,7.651614686012278,1000
421.3,45.68599347721356,39.042356448722195,5.535991259195394,0.9472697076797485,0.11588674066215747,0.11172952858731154,0.016336000500246896,3.3200983257293717,15.449789726257313,2000
350.3,56.6745974842345,32.33752997309236,6.4989322000743295,0.599548459529877,0.09079630845971402,0.08701974131539464,0.012319791262969382,2.9973831734657246,22.731643836975135,3000
477.2,44.93951490614913,44.639062142925674,5.255458126318797,0.3517361731529233,0.09017827107757317,0.0873397896178066,0.01019256158079952,2.760455826282504,29.804180671691906,4000
339.7,19.89497423974206,32.87106646251315,3.1830531533550728,0.16105778741836557,0.0995235737077893,0.09710089876875287,0.008892568763811153,2.5767468414306633,36.66694738006589,5000
490.3,6.797793759742936,46.39039092220158,1.572524439078881,0.017200668334960922,0.11342424501478691,0.11054884372651588,0.007984789658803495,2.4377521042823833,43.33690254974362,6000
446.5,31.913163428278306,43.24393460351819,4.209575768666191,-0.09970776224136364,0.14563695286586859,0.14320100764930246,0.007365078636445103,2.32400658369064,49.87738791656495,7000
458.2,46.481824404814404,44.86395234846719,5.680716961918264,-0.21553755521774323,0.21288916642218841,0.20618594884872407,0.006869233209174126,2.2102641153335525,56.269989303588794,8000
597.4,76.28525414521471,58.923070723923786,8.626974636086473,-0.3230247673988341,0.22393546881526674,0.21756023021042378,0.0065198848210275264,2.1048245861530295,62.438606643676685,9000
461.4,52.557016658101894,45.34173969311572,6.382835064475495,-0.4067532632350923,0.28319815784692765,0.28109710104763413,0.006236607934348279,2.0228553709983856,68.4900724029542,10000
483.3,118.17702822460888,47.46345079624403,13.136229291089602,-0.4946825296878812,0.30829778930544915,0.30229129187017745,0.006003955191466953,1.9362528328895574,74.41824555969237,11000
457.4,48.869622466313366,45.15891390131052,5.809870879375838,-0.56665431237221,0.32947496628016226,0.32161816189438125,0.005789284405764197,1.8656730148792267,80.0303630828856,12000
532.1,103.48376684292083,49.920024481604585,10.713950422516467,-0.6361372201442735,0.35258040639758154,0.3414362297654147,0.005635931083466853,1.7976596856117222,85.61325459289552,13000
474.1,101.11424232025873,45.902415579355626,10.80272001219193,-0.7012462580204006,0.32183133539557485,0.3075558074116703,0.005465702529996638,1.7336327881813058,91.01587574768067,14000
431.8,25.701361831622854,42.79861171009825,3.86769173062174,-0.7407882583141336,0.37001306442916365,0.3442704248428354,0.005362302524503344,1.6951425755023959,96.2414479827881,15000
422.1,47.369716064169104,41.539607699238324,5.8968993959024125,-0.794159954071045,0.3454221877753728,0.3377583402693265,0.005252811415586622,1.6424796295166038,101.28078480529801,16000
536.1,54.09334524689705,53.15402524488319,6.159770354930375,-0.8308552918434129,0.38215423360466844,0.3694302099645138,0.005167943440843361,1.6063371419906594,106.36507891845694,17000
407.0,9.1104335791443,39.26130263239505,2.00147060873131,-0.8655830860137924,0.41782851582765523,0.39938358254730627,0.005098605660721654,1.5720437395572648,111.11700761413577,18000
602.2,86.53762187626836,61.11303833453374,9.751561150424,-0.9007809865474699,0.43663270883262106,0.42301044327020576,0.005041218638420115,1.5374241738319419,115.68233839416513,19000
466.2,99.03312577112771,45.903731267901584,11.44447049398428,-0.9366419107913964,0.4757300160527234,0.4597124602049583,0.004981884316541258,1.5019551091194165,120.13601806640614,20000
543.8,99.28020950823986,54.601191794578256,11.278551216812636,-0.9606676020622256,0.5115615976154817,0.49561973711848234,0.004929485457483684,1.478181851148609,124.59424906921365,21000
448.0,41.75643662957844,44.57875140831701,5.287115432826288,-0.9790900187492365,0.5343248422443849,0.5082183418869967,0.004865432472433891,1.4600469670295717,128.80073463439925,22000
415.7,47.84150917352001,40.53613971477412,5.705952854443844,-1.0059810233116144,0.5471649362146833,0.5264559415876878,0.004824737973976886,1.4332152111530307,132.93785723876962,23000
442.7,62.94767668468789,43.76249665893862,7.67542007102152,-1.0319506163597127,0.58867120102048,0.5656059080362326,0.0047965927165933096,1.4072984087467215,137.073655792236,24000
525.3,63.26144165287415,52.5450076192461,7.240206679107525,-1.0394187836647049,0.5880474049746985,0.5638412396013741,0.0047389313387684534,1.400161439418795,140.954752044678,25000
464.6,54.00407392039975,46.118145515460775,6.8690537002220635,-1.055414213657378,0.6059216708540932,0.5706176045835039,0.004701358872465781,1.3846471865177161,144.70133422851606,26000
259.1,51.02440592500808,23.438160995432234,6.983849981700402,-1.068650768756868,0.6646639333963384,0.6261847445368753,0.004651370307896286,1.3713382499217985,148.29481298828125,27000
