eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
166.2,5.929586832149438,6.052764544151557,0.1119607196562464,3.275119543552402,0.15947286682203426,0.16016962737217552,0.03340418942831446,5.409540498733524,6.073512255072592,1000
175.9,12.628935030318273,6.480344561496638,0.24411387492501588,2.203505935668953,0.40338345430046335,0.4002450102865696,0.013901860936544861,4.441336749076836,12.959182355880726,2000
261.7,246.26410619495485,8.294480254832871,4.2087593979070945,1.7383968286514289,0.7008831022679793,0.6995085709989082,0.009995437105186267,4.000957851409914,19.650814510345462,3000
207.1,3.986226285598949,7.056206109268024,0.05438462636840798,1.4062282996177675,0.9485724257230755,0.937684146612883,0.00818681191606445,3.6887706465721215,26.186596611022942,4000
275.8,108.00351846120569,2.9542647169200333,1.4047189690284627,1.1370697951316853,1.2166039385795575,1.217524825870992,0.007156060022301972,3.4379692349433886,32.43571394348142,5000
158.5,5.162363799656123,6.218731813351646,0.0960298667350915,0.9342521138191227,1.4862418313026455,1.4736042597293837,0.006546514020767069,3.25008340740204,38.425808204650885,6000
216.1,68.72037543552858,9.042644502499668,6.279550277645058,0.7772042675018315,1.795112041413784,1.7855525805354127,0.006127279762644326,3.103807477474214,44.052394821167006,7000
194.5,66.54660021368484,6.418535422786547,0.6485390074184156,0.6447252297401435,2.088445202231404,2.0778695957660607,0.005796795404516158,2.9788410944938697,49.636334320068386,8000
109.8,11.21427661510095,4.868453959181469,0.3899804979712357,0.5509232449531563,2.420182135343545,2.4146869039535503,0.0055663222125731495,2.8903037891387973,54.99038497161864,9000
157.5,16.746641454333464,7.238779483982075,1.0350756295188814,0.4780684099197382,2.80559746432304,2.8080757893323858,0.005396405053790656,2.8210085043907203,60.267460296630894,10000
188.7,53.90556557536522,8.610512060439916,4.793077459227887,0.3902798695564264,3.2712262854576095,3.2760235422849613,0.005229351231828335,2.735728501796729,65.26372859954824,11000
128.6,37.60904146611556,6.442658560557864,2.2454718550107997,0.34085042476654076,3.6693574328422542,3.6913074944019435,0.005113826571032389,2.6881524415016202,70.38051460266124,12000
167.8,68.84155721655344,6.819360392692389,4.183941625029789,0.29551036643981876,4.140275030374526,4.178684843301768,0.005033371819183228,2.6441616616249077,75.40513470458976,13000
308.1,31.00145157891804,16.137904511490714,1.2608291451045317,0.2514963459968559,4.65895649290085,4.732682206153864,0.004936935249250374,2.6012561206817604,80.52323677062995,14000
120.0,15.517731793016658,4.979922447906575,1.2117931583493886,0.20231070566177364,5.242314305543907,5.278733308792118,0.004881067014764982,2.552766471385959,85.44369960021965,15000
127.4,7.1860976892886725,5.141791929579907,0.13169533830185995,0.15517396402358982,5.740557720661162,5.736648424863824,0.004836081852670756,2.5055428967475883,90.22590127563478,16000
235.6,152.84580465292464,16.35720539113907,15.331923078888263,0.11450605106353737,6.33873803400995,6.3656252081394245,0.0047729276204481665,2.4655586304664583,94.94704934692385,17000
272.1,197.27769767513004,17.340456725779106,18.594150903936722,0.08695020246505743,6.918556929349903,6.912654920577988,0.004720879391301423,2.438706687450403,99.76168380737313,18000
217.4,30.890775322092516,13.351587249030805,2.5361326759318117,0.054340283870697045,7.522077874183648,7.486286937236785,0.004679445957066492,2.407272171974168,104.34959501647933,19000
304.8,120.51622297433653,20.23932404415335,12.941480278413328,0.028509669303894012,8.13883801651001,8.038713127613054,0.004654922018526108,2.380923126697539,108.597141708374,20000
255.0,89.6504322354332,17.454452732576545,8.992172897655209,0.0021128606796264565,8.849717491626746,8.819461505413077,0.004626207268098371,2.3548984427452035,113.08720031738265,21000
165.5,19.566553094502876,9.523738591814443,1.5855275606357604,-0.02770828866958621,9.392477675914764,9.350960134029405,0.004591962539823716,2.3255240054130586,117.10586677551268,22000
226.2,133.4142421182986,14.25584046576599,11.758882145843613,-0.04004344797134403,10.004285202026384,9.9778237981796,0.004581879993667832,2.3138065109252963,121.33786996459929,23000
211.3,180.3452522247259,13.03211936960183,17.599820499586194,-0.058912847995757966,10.570132495403326,10.41291300582888,0.004536912913899875,2.295271041393287,125.24421055603027,24000
243.5,84.07645330293137,15.934870299318145,9.330046591427054,-0.07806451654434204,11.165169099330901,11.194901798248273,0.004515838005114346,2.2760652046203664,129.00707557678234,25000
261.9,143.55030477153295,16.56283416318499,14.224788362189544,-0.09373480129241969,11.801049496173862,11.79623034286498,0.004483287665527315,2.260575293540949,133.03219483947743,26000
220.9,32.86167981098958,11.123973160086228,2.547376496472719,-0.10126319980621364,12.327940675735503,12.353104053497285,0.00448274648562074,2.252856080770493,136.63803656005865,27000
174.9,10.415853301578322,9.450646181639572,0.7474723599834224,-0.1285257620811465,13.174661977291095,13.234431994438188,0.004467872373294095,2.225958421468732,140.2113666687015,28000
316.5,136.01268323211627,24.987491117712363,14.370847755036312,-0.1465363144874573,13.58132242298127,13.771284746170034,0.004457211910281334,2.2076287541389448,143.92442083740252,29000
689.3,138.71629320306968,62.92100937913754,14.876010094887313,-0.14822090053558376,14.492372189521781,14.64177774906159,0.004420073575805873,2.20533972072601,147.0148446044924,30000
261.4,278.68914582380137,19.580414524826597,27.849441742818414,-0.1618841662406925,15.26253007793425,15.258530694007852,0.004418594602029779,2.191503450632102,150.5735596313478,31000
477.5,208.79331885862632,41.7779531858803,21.41757473305831,-0.17536850070953341,15.85599669075012,15.870522571563717,0.004395719679771001,2.1791778128147143,153.98272744750986,32000
201.6,5.8,12.951337880817498,0.7220367622678513,-0.1877741093635558,16.191870222091627,16.181878344535818,0.004384211835917078,2.166970320940018,156.89481015014638,33000
451.7,301.3625889190628,39.006695329799555,31.175730884434977,-0.20430712747573868,16.795935053825396,16.807427753448472,0.00435674693249166,2.1511069684028614,160.34724313354474,34000
244.8,138.22214004999344,16.80612173517182,13.768981147719783,-0.210698762655258,17.028571973800712,17.07481555843355,0.004334328946191816,2.1441569900512696,163.26662484741186,35000
162.5,2.5787593916455256,8.597710037212819,0.12161790873131402,-0.21189020538330078,17.900183100700396,17.92584222126006,0.0043247103253379465,2.143197501420976,166.1475546264646,36000
549.6,209.96628300753432,49.43448022142693,21.78619497019829,-0.21821964263916,18.200073218345633,18.39514722728729,0.004325408522738156,2.1370133485794067,168.77529522705046,37000
747.5,272.99899267213425,69.47917244138083,28.08554395018332,-0.2172784233093262,18.666665391921978,18.802361166954096,0.004298382992390541,2.1379339652061433,171.9487576904293,38000
806.3,282.16415434991035,73.8072751640101,29.100416689065867,-0.24210458970069867,19.241669964790383,19.22957721805572,0.004287907668622223,2.1130571980476427,174.18672680664045,39000
315.6,175.29244136585012,23.528504049984246,16.85242641895249,-0.24104820299148574,19.86594150352473,20.14726289749147,0.0042803036465775286,2.1140493288040116,176.85201342773433,40000
778.9,293.39953987693985,69.6257325302204,28.937373716229526,-0.2565895395278926,20.5661393470764,20.435298295021074,0.004278873329982158,2.09945550084114,179.4751293640134,41000
567.1,200.12118828349986,50.29022916021122,21.087629354927717,-0.2654457359313975,21.18477669143674,21.16205062866211,0.004266237144591292,2.090309016227725,182.17740676879893,42000
