eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
207.1,37.1037733930122,3.8812623812160933,3.3262203773636543,3.7401706557273897,0.11939816734939807,0.1221381406523288,0.02957986293360587,5.958537160873409,8.243640056133275,1000
324.5,108.01874837267835,20.819649788265902,11.357079995573285,2.7501120920181252,0.2158503711596136,0.21432912211120125,0.012493675688281669,5.102810323715199,17.26498429489131,2000
532.7,95.54480624293504,37.592968283704096,8.75005259975907,2.2938267140388473,0.35993687050044465,0.35705033601075453,0.009163897761609412,4.666886384010304,25.97058885955808,3000
1000.0,0.0,21.93726736820999,0.2413984958401781,1.8982135443687473,0.47044803264737156,0.46348478730022974,0.007712094883900123,4.280290598869318,34.46969073486324,4000
983.2,50.4,24.588362041788724,9.462472242820004,1.5155666913986232,0.6493717687875027,0.6412951521128396,0.006842318494338545,3.909249016284947,42.692820487976185,5000
1000.0,0.0,21.5333335047862,0.06790702004115506,1.2199893188476563,0.6859628481715909,0.6728394400626415,0.0062225874187424755,3.6306820516586353,50.56861152648926,6000
1000.0,0.0,80.2118842210485,1.3266615608245558,1.0101390070915217,0.7516540706306701,0.7426441607177259,0.0057576509458012876,3.439976951122288,57.955406829834075,7000
794.3,233.187070825121,45.88888290257989,20.17266987825554,0.8736321425437941,0.8099353610277187,0.8144717389047151,0.005382158990949385,3.3150405592918393,65.21941223144526,8000
567.0,218.0050458131646,44.94612223830356,21.277704442570045,0.7653458385467525,0.8767129279971133,0.8830981172919257,0.005157506748568265,3.210839406490332,72.19061740112302,9000
362.8,271.99404405243877,22.646798377492974,27.139153986628635,0.6767060360908493,0.980235085994006,0.9860489759147164,0.004995013077277698,3.1235469326972933,79.24733367919906,10000
811.4,202.82120204751772,65.46090447363795,17.105237631375385,0.5833304219245911,1.10264199090004,1.1147149142622979,0.004871014383621514,3.030862240314483,86.02972970581058,11000
533.0,252.71406767332917,45.00789187097824,23.353507870921916,0.515024418830871,1.1464890024662013,1.1396700225472443,0.00476211818773299,2.963025918006889,92.68321798706062,12000
562.2,172.70251880039274,46.40942495619635,14.903133952530414,0.44462264299392673,1.2720216996669798,1.2786185887455959,0.004639684425899767,2.893948374271392,99.20773300170907,13000
531.5,163.14426131494787,43.34838046637889,16.340259536249807,0.3721066966056824,1.3781890639066712,1.3482090483903884,0.004521797836292536,2.82249377202988,105.67390074157716,14000
627.0,196.2579934677821,52.4730066980642,18.459568098410518,0.31353264760970984,1.480027418315412,1.487433618247508,0.0044331100145354775,2.765269966125499,111.75048886108407,15000
545.3,272.31490961752354,44.93927234511326,24.733740574840084,0.25791842699050926,1.5716522395610806,1.5630612139105793,0.004358650199603288,2.7104966139793323,118.01844639587382,16000
689.9,180.07245763858504,57.97355006768149,16.358164540566573,0.2065154800415037,1.659101415753367,1.658684566378593,0.00428219628310762,2.659631755828853,123.82492127990723,17000
586.2,141.24149531918727,50.090182425408635,13.131047420721192,0.16857406949996992,1.7199927361011509,1.7152720108032233,0.0042205453999340555,2.6226403937339677,129.61239088439893,18000
520.4,156.584929032139,42.44064139476279,14.48707495157111,0.11801116752624524,1.911460454463958,1.8860914713144314,0.004169104047585275,2.573071885585786,135.38939511108404,19000
644.3,114.22963713502726,55.10340010879653,9.683769534434267,0.07405205726623523,1.9958071849346126,2.0021858824491554,0.004137661433080202,2.5296122908592196,140.7529071350097,20000
637.5,188.8386877734539,53.97080385649957,18.01290408648132,0.023356752872467045,2.155044615626331,2.149046042323118,0.0040868193446658525,2.4792566204071123,146.15917108154318,21000
518.9,149.81551989029708,44.488502746821055,13.717003043601936,0.0012894768714904984,2.2960410182476045,2.3105432527065286,0.004064736783737316,2.457586163997652,151.19054684448258,22000
567.2,168.67056648982953,48.37629983760372,15.761984070662116,-0.05964767360687265,2.479500252962111,2.498814536452283,0.004020617560949174,2.3970113315582298,156.48812289428722,23000
656.7,187.90478972075192,54.07792857035303,17.12825946868697,-0.0664402117729189,2.6767217390537303,2.6901309964656823,0.0039916835096664785,2.390609149932857,161.36366159057607,24000
816.4,214.9382236829922,69.13883034964388,20.786915489046738,-0.10605710029602042,2.771037598967558,2.7898924418687767,0.003959668934112421,2.350973266601556,166.21357000732422,25000
617.2,164.36897517475737,53.21768649633535,16.7938294672873,-0.14587847185134925,2.969148899316784,2.9640743192434336,0.0039384462186135465,2.3114808979034422,171.00830502319357,26000
733.3,255.25518603938295,63.31200403075927,23.931049194827082,-0.1589329605102541,3.1388976243734406,3.1477354716062522,0.003914148943033063,2.2985800652503925,175.47578451538072,27000
656.0,220.3724120664835,54.92281194751726,20.415344591607855,-0.2038622379302978,3.302141249060635,3.322458060741427,0.0038810463033150887,2.253910491943364,179.9607845764161,28000
557.9,127.47819421375563,46.88259538813927,12.580276415781249,-0.22296893453598043,3.4854655007123956,3.515406031489378,0.003843632868956774,2.2350730979442686,184.23621771240195,29000
425.5,38.31514061046886,34.06466948345246,3.8448643276999825,-0.23161266589164753,3.6251498858928626,3.7218489302396742,0.0038227164461277405,2.2265446846485086,188.33448068237308,30000
554.1,129.4646283739308,46.431117160575944,12.681693049920337,-0.2554525475502016,3.947403570652008,4.001161004304883,0.0038054878835100674,2.2024412322044378,192.70150299072273,31000
794.8,166.50153152448777,69.44115012913039,16.048931755234904,-0.2634537172317507,4.06819603681564,4.145988956213006,0.0037818994363769893,2.1942428009509967,196.51850384521492,32000
553.2,148.8151873969858,45.52825244280965,15.234784418174533,-0.29608282470703134,4.205575623989093,4.313291679382317,0.0037625333548057783,2.1618432917594865,200.574476715088,33000
754.2,242.52909103858036,64.71723746129128,22.62487224820341,-0.3166106047630315,4.367491221666332,4.434872506141657,0.0037449806923978016,2.1413423154354083,204.67273675537064,34000
627.8,208.12150297362356,53.88015768901852,19.65251372470472,-0.3386905543804169,4.54425628829003,4.5817669012546425,0.0037131966655142667,2.1191324088573498,208.23111145019496,35000
861.4,108.86891199970725,74.81475017134521,9.491136409918067,-0.33283890843391434,4.7100615756511575,4.7951980795860285,0.0036952756426762764,2.124813201189036,211.78720507812494,36000
665.1,206.29078990589957,55.94759258419001,19.16645994277433,-0.37267993545532213,4.714651903629316,4.833355133295062,0.003675773514900358,2.085065645456315,215.45819082641566,37000
861.8,156.6708651919686,73.2263955866092,13.767376594985887,-0.374315752267837,4.794205302476873,4.828376143455501,0.0036529699203092588,2.0835088384151437,219.04909027099603,38000
762.2,239.9728317956014,66.19364623543201,21.947421468402037,-0.39385564589500344,5.0327851500511205,5.056047529458995,0.003638851721305398,2.064001443147664,222.70670489501956,39000
867.2,229.78111323605341,74.9418632616129,20.355682059590606,-0.3935775127410886,5.026631708621975,5.117356629371644,0.0036055037325713793,2.0643423492908433,225.99917132568368,40000
929.4,140.13650488006328,80.68735572249778,12.084098987526861,-0.4180120663642885,5.007560395479197,5.140499238252637,0.003604046052088959,2.0397259447574605,229.29248104858422,41000
920.7,155.70166986901586,80.21750314973488,14.061260546212553,-0.4424801664352413,5.354088644981365,5.514304579019553,0.0036055233096703885,2.015065967559806,232.4462456054691,42000
788.0,166.927529185572,68.86016249719309,15.557252836845695,-0.4435956377983091,5.508624265909185,5.709321011304856,0.003594348381506286,2.0133671014308905,236.0918947448733,43000
863.3,180.16273199527143,72.03145057058063,15.090222140688317,-0.4491560742855067,5.637089334249491,5.721505720138554,0.0035679226608481347,2.007344912767403,239.1533567199706,44000
938.6,162.50735367976426,81.26066086113681,14.763341339557043,-0.4573945565223689,5.871387487649916,5.958927983760835,0.003568425861420097,1.9990939872264841,242.3618909912112,45000
631.2,328.37411591049624,53.5370973258422,30.3096971117293,-0.4550717577934269,6.059958328247056,6.145151114940641,0.0035695189260877723,2.0010486884117067,245.52895617675813,46000
930.2,129.4656711255922,80.77452933108323,11.67314397069678,-0.47839678573608385,6.157843947410584,6.239927357196815,0.0035639908919110935,1.9777905220985412,248.59723837280296,47000
