eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
266.6,6.327716807822549,25.03606234929713,1.0869206683723172,1.5332641634941135,0.10000529054552294,0.0946788808163254,0.019633508434519133,3.836528073310854,7.647428521633152,1000
396.1,0.8306623862918073,37.309320821743455,0.8237808408219865,1.061434213161468,0.11591048956848704,0.11231891492195432,0.010008866049349318,3.4333935923576298,15.45843647766112,2000
388.1,60.43252435568119,37.454965214775264,6.997449309862068,0.8323666276931769,0.09209318434819562,0.0885511139202864,0.007923654541838927,3.2280388641357485,22.758706821441706,3000
446.4,16.48757107641996,43.21434101941908,2.648962182456025,0.664516673088074,0.08904902039282019,0.08588916601613182,0.006943101819604643,3.076449821472169,29.8240981292725,4000
451.7,24.948146223717703,43.67719390022754,3.6666500477031274,0.5530502071380629,0.09652964571118366,0.094881725948304,0.006396280461922282,2.973077924728392,36.675400817871,5000
350.9,41.57992303985182,33.59454455603916,4.9564794354081805,0.4616185479164126,0.11136086450517164,0.10692173784598707,0.006065547982696445,2.8853315420150736,43.33098921203619,6000
408.6,29.22738441941051,40.663549824100826,3.651463198631893,0.3726398439407346,0.14152416144683966,0.1397123679332435,0.005850290361326205,2.798126528263086,49.864551864624,7000
401.5,5.142956348249516,38.996050612430935,1.0505360133914625,0.27659841966629023,0.20633628712967034,0.19770406393706785,0.005624278753995883,2.7037558908462516,56.25564585113529,8000
414.6,91.78474818835643,40.66727937717337,10.483765536284512,0.18698549842834503,0.2167395543530587,0.21039840901643067,0.005456793576944629,2.6157597203254745,62.41787290954587,9000
478.6,70.49851062256563,47.36632740176429,8.296309777876242,0.13170646953582762,0.26891271749138823,0.2635155874937772,0.005308614003472039,2.5619821906089832,68.46985928344725,10000
414.7,26.374419424889716,39.97304538498179,3.7354919835017277,0.05131119155883784,0.2960477161109439,0.2861484096050263,0.00518348606955261,2.482935350894928,74.3850173950194,11000
309.7,4.290687590584987,29.870530149967138,1.2573235882395684,-0.01307111597061161,0.31391066122800054,0.30418231034278825,0.0050732851694338015,2.4200705599784853,79.98014506530747,12000
420.2,87.46976620524374,38.91005246579626,9.126228192420047,-0.07053205442428577,0.34032026115804936,0.32986403367668354,0.004999225838109853,2.3638211522102295,85.54805484008781,13000
361.3,102.70837356321051,33.88753837771914,12.004159212945574,-0.13343506860733026,0.31834998214244753,0.30083121289312875,0.004918712532147773,2.301491111278535,90.93348835754402,14000
450.2,36.87763549903926,45.405281496781356,4.820861605574191,-0.17497901725769005,0.3643367698639631,0.34226408475637426,0.004881212042178965,2.2607743086814844,96.1520709075928,15000
433.3,32.363714249140195,43.707391544408196,4.173344765251261,-0.22870421743392963,0.34662714852392695,0.34076813790202115,0.004821535258553916,2.207615445137024,101.18040347290021,16000
406.4,6.167657578043709,39.92445577832606,1.3947925782459507,-0.27063835334777775,0.3850667937844994,0.371208834350109,0.0047796393968164855,2.1662041110992476,106.25479235839842,17000
412.9,23.385679378628282,40.768670767730285,3.283515382999373,-0.30507267308235186,0.41695799151062946,0.40726831750571685,0.004735506271477783,2.1320536303520203,110.9865548858642,18000
338.6,104.70358160063103,32.42754571033985,12.758853764046377,-0.3365187327861787,0.4376635834425693,0.4199179960042236,0.004691514013335112,2.101209751367574,115.54704721069315,19000
449.0,35.64828186603108,44.87889800588235,4.555382322060132,-0.3712421798706051,0.46707712897658366,0.44771121987700385,0.004651467066258204,2.0669053153991674,120.00680917358417,20000
471.8,86.52953253080707,48.04978558177406,9.676804641454522,-0.39025814366340683,0.4983241681605576,0.47837271706759943,0.004602302226703605,2.0481965517997787,124.46985835266116,21000
444.1,52.49085634660574,44.6940295858468,6.430396930626429,-0.4100356609821321,0.5117969220876684,0.4796383726149793,0.004549549016635867,2.02852407002449,128.6904901428222,22000
422.1,27.016476454193654,42.826256345894656,3.700432314316803,-0.43804877233505357,0.5237640178799642,0.5002615287601948,0.004509865768020974,2.000871737480161,132.84164732360847,23000
454.3,55.57526428187274,46.13156291287962,6.846412803486911,-0.45438433194160477,0.5458309375643732,0.5316052279174324,0.004491201248252754,1.9846538813114172,137.00287573242153,24000
397.4,94.35592191272363,39.26151983071281,10.842070537020627,-0.44909339690208466,0.5578792347013959,0.5307548775970952,0.004439166090451181,1.9900972754955295,140.90834936523433,25000
394.6,106.2574232700944,38.49805822546014,12.590175405363313,-0.47117265677452175,0.5760214155912389,0.5550996165871601,0.004404075978090991,1.9685141477584853,144.68633203125003,26000
342.3,76.67209401079378,32.9688113339366,8.076717636965158,-0.4943187351226798,0.6193596287667749,0.6010970662236209,0.004363833772949864,1.9452926912307777,148.30559417724635,27000
372.9,67.08867266536133,37.09726875049065,7.741638277524533,-0.5077399544715896,0.631128317564727,0.605076204925775,0.004331129513913774,1.9322485556602482,151.93510839843782,28000
461.8,43.8470067393431,46.55917362638712,5.351717115023012,-0.5211587796211249,0.6203015057444573,0.6042010910511014,0.00430588659923525,1.918652124404909,155.32036914062508,29000
467.9,51.86029309597083,46.436671454133396,6.686500040660494,-0.533340425729752,0.6762764303386222,0.6586606797277926,0.004264028443489218,1.9070479366779305,158.9112394409177,30000
412.7,12.1,40.696089855358316,2.365227348186223,-0.5352051157951352,0.6735909560024753,0.6601065258085704,0.0042413184461183905,1.9048746094703672,162.13728771972666,31000
428.8,28.20921835145384,42.457781036251006,3.9937862965169026,-0.5380904235839838,0.6931543771326532,0.6701790370047084,0.004214638697914786,1.902154021978377,165.20807559204113,32000
481.0,106.35882662007889,48.11938677042952,12.231509000076295,-0.5373449811935412,0.7467701423764231,0.7251710827946639,0.004191216070204978,1.902937729597094,168.27376797485363,33000
484.5,108.15475024241886,48.47811293931642,12.449574565236597,-0.5479490053653724,0.7567737549245368,0.7295236005485072,0.004167389865964657,1.8923127801418318,171.20792010498047,34000
473.5,86.9289940123547,47.771420573668,9.961304734913673,-0.5536770594120038,0.7960917999446407,0.7792116323113429,0.004115739018656308,1.8869841747283946,174.08271997070327,35000
549.7,114.98525992491386,55.75376638834516,12.807563725361431,-0.5459500911235803,0.7975155059695249,0.7874688648879525,0.004112099848221997,1.8944711179733291,176.87617654418935,36000
432.7,46.74836895550475,42.862403811902546,5.819067117960448,-0.5460101473331448,0.8301003881692902,0.8153680193424211,0.0040777300482150195,1.894612594127656,179.58595812988298,37000
466.0,83.83078193599295,46.48896287497121,9.678903669611708,-0.5427213509082789,0.8532133519053452,0.836377326369287,0.004069841632852328,1.8978440566062935,182.21847653198304,38000
415.8,19.73727438123106,40.77369049711411,3.1413779575342686,-0.5432043924331665,0.8818533778190606,0.8658379243612296,0.00403682076418772,1.8973886859416937,184.7238340148923,39000
497.3,61.02138969246767,50.477679061996184,7.309556004841357,-0.5336232419013972,0.9405081665515898,0.9229603784084315,0.004020512865623461,1.9066974487304678,187.16683117675794,40000
461.9,53.034799895917395,46.62996432779324,6.366171522525868,-0.538763829708098,0.9575364325642595,0.9497723755836482,0.003987861924106253,1.9017900047302256,189.48873925781223,41000
515.1,38.99089637338439,52.08450407732714,4.76641484415182,-0.5278290941715243,0.9961721746921538,0.9797639952898028,0.003982124237576496,1.9126233241558102,191.7961359863282,42000
418.8,19.978988963408533,41.789585913376165,3.275555537159674,-0.5172045037746432,1.0881414243578944,1.0806164283156388,0.003980653556296604,1.9233949685096774,194.0455619812018,43000
441.5,29.833705770487178,43.698274699921335,4.070190428928999,-0.5190112242698668,1.1368028090596196,1.1332092275619525,0.003961972475983192,1.9218865199089048,196.21819760131862,44000
582.8,145.8813216282331,58.66006204558653,15.558412953741799,-0.5200571033954626,1.1954173107147235,1.2049289934635137,0.003946755333337941,1.9202994437217704,198.43283663940383,45000
496.1,68.59803204174301,50.117370978850886,7.991728006527149,-0.49804895997047394,1.276895015537738,1.2714194198250792,0.0039546896461397476,1.9424648332595826,200.4247793579104,46000
589.4,184.77943608529603,59.341201603372326,19.377308012378492,-0.4971517157554632,1.3664160310029976,1.370157417833805,0.003952405146555978,1.9436020240783687,202.13243093872092,47000
535.1,134.9284625273704,54.20060912251257,14.773650071637201,-0.4777292442321778,1.4277068642973878,1.4192804120183036,0.0039701714231632585,1.9625865409374221,204.2244226379389,48000
435.6,54.115062598134365,44.018733162332964,6.397194002535069,-0.4734424028396606,1.5197368888854987,1.505372137069701,0.0039605557343457,1.9672030451297735,205.90076278686524,49000
462.0,51.09403096253025,46.674848748795064,6.236703394329137,-0.46268192005157466,1.556535746753217,1.5422974567413328,0.00396013486990705,1.978286454200745,208.10368191528312,50000
474.2,118.35945251647625,48.17644909239833,13.050820785622546,-0.43923996567726087,1.6090938007831588,1.6050018728375415,0.003962996103102343,2.0013402547836323,209.4179674987795,51000
431.5,53.528030040344284,43.07232749895572,6.34378013471633,-0.4248666112422939,1.697379400789736,1.7009301790595055,0.003966775500215588,2.0156342701911893,210.91892440795934,52000
