alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9562587952017778,63.9,0.8306623862918076,4.008303871599073,0.6713828779187064,-7.697945713758458,-0.15460428949492053,7.930945803642269,7.9018139729499905,0
0.8776931498050684,144.7,9.317188417113824,8.42515927271916,1.1477184938388185,-15.724027395248399,-0.37177793355286276,6.020749097585674,5.732874843120586,0
0.8049128910899154,93.0,1.2649110640673518,5.725453594598793,0.7089652840052098,-24.34847417831419,-0.5430171136856071,5.4787064628601065,5.148424974441529,0
0.7374928351044658,94.1,1.1357816691600546,5.432642172691341,0.6886866657912263,-33.471526983261114,-0.6853335991501819,4.938681734085086,4.540849021673211,0
0.6745645774602886,163.3,3.163858403911275,10.194201162297693,0.7489288082506053,-42.84956958389285,-0.8141300647854816,4.565703685998916,4.214621899127958,0
0.6171598697900766,86.9,0.7000000000000001,5.415066532750258,0.6706180830890848,-52.00769042587289,-0.9044240620136271,4.102483251094806,3.8591833169460332,0
0.5646108052134524,141.3,6.293647591023825,9.555463985476797,1.1661272516057346,-61.3303933181763,-0.9570411685109149,4.104870771884915,3.9512676036357903,0
0.516783051490783,181.0,44.79062401887252,14.647369355066322,5.796184664680029,-70.50518084716794,-1.0016596665531383,5.033988434314726,4.931109788656238,0
0.473565614908933,110.3,37.18346406670578,7.40686066410432,3.256064848602151,-79.84444821166994,-1.0030803965926145,5.936048107147232,5.8834057414531715,0
0.434549742847681,130.0,3.3763886032268267,8.82238692356515,0.8785928401202705,-88.70106631469727,-0.9772305583953845,6.565305464506149,6.528746431112295,0
0.3992433705031872,281.1,37.16840055746279,24.1449128677473,4.751787108930853,-97.72158326721178,-0.9423161258772016,7.132801645040509,7.205246037721626,0
0.3673772779107089,307.3,115.10173760634545,28.712383934123892,13.437303562284622,-106.1558943786623,-0.8776926821619263,7.910805717945098,8.059694119453413,0
0.33914261469245033,69.1,0.30000000000000004,4.710818688873304,0.6499784402195048,-114.43373285675062,-0.7863422904238095,8.629391003847116,8.786360205650313,0
0.31425098991394046,63.3,0.7810249675906654,4.213921332722106,0.6871294249899119,-122.65437133026118,-0.6706367273852232,8.776432744979862,8.621489087820036,0
0.29243397301435525,63.2,5.582114294781145,4.245927440139366,1.105841706093583,-130.72416983032198,-0.5563543724007911,8.063320924043628,7.9500699565410375,0
0.2732321484088893,91.9,0.5385164807134505,6.233602819600363,0.6867882408568936,-138.07458718872098,-0.4774804840646674,8.701722676753997,8.373401694774618,0
0.2565659928023813,91.3,0.7810249675906654,5.934183174543815,0.6979944281695062,-145.51674287414505,-0.3608341186493636,7.7706799004077745,7.444376557111728,0
0.24354554262757278,147.2,0.8717797887081348,10.046073865300514,0.730722081515399,-152.33744830322223,-0.2546610537506632,7.4398667631149324,7.445864686489105,0
0.23432118909060945,69.9,12.995768542106312,4.727904686198895,1.6319982662210637,-158.81170405578578,-0.16849569463357283,7.881346868753427,7.7657034757137255,0
0.22739737726748036,179.9,0.8306623862918076,12.582680400311174,0.6818776367661729,-165.27456819152812,-0.08097515595518058,8.71326724529267,8.578616552591317,0
0.22473423740267748,87.9,7.340980860893182,5.855293081660574,1.118351483533652,-170.94213021850567,-0.04290082142502079,9.921414944887188,9.670573862075823,0
0.22223941075801826,70.0,7.362064927722384,4.7405566710903155,1.183443806312596,-176.39615832519544,-0.03587142323516322,11.739701618671416,11.518965286970142,0
0.2223974254578351,105.1,10.994998863119541,7.124364045163069,1.4057631430134272,-182.0492913055419,0.02321267934702333,11.610154408931733,11.42280245232584,0
0.2224846245646473,130.5,0.6708203932499369,8.956178636911893,0.698808078704725,-186.55914155578628,0.008078111460432438,13.78987782502171,13.748900902986525,0
0.22367097884416554,67.0,1.5491933384829668,4.549834987561027,0.7484516925939004,-191.23334756469757,-0.0003272940088063412,14.235248353004458,14.14911843729017,0
0.2227333522737028,70.2,0.4,4.808802888740612,0.6520080835847034,-195.75317240905758,-0.030286742625758024,15.84853591489792,15.814566456556307,0
0.22214692215621487,147.1,0.8306623862918076,11.118795177982578,0.730311868159573,-199.61941818237275,0.015292338717728839,15.549698936462386,15.479137733697879,0
0.22287187138199818,142.3,2.9,10.470897467685665,0.9348885088333752,-203.4366236114504,-0.002961546309292292,17.25134532594674,16.813347598314266,0
0.2226620103120806,95.8,0.7483314773547882,6.724648732785078,0.6991042131093974,-207.1147080535887,-8.555209077895859e-05,18.346449734687795,17.36054952907565,0
0.22138947793841396,98.5,0.5,7.047988562227648,0.6610287065944188,-209.9724062347411,-0.030070410260930647,18.545586585044823,17.360971398353605,0
0.2210810541659595,140.2,12.75774274705365,10.524261512063891,1.6958761745741153,-213.51238206481958,0.007995126165449586,17.545893055677393,16.30773355054854,0
0.22159172055125267,133.6,0.9165151389911679,9.517966008621267,0.704160433946375,-216.36664164733878,0.011104065075516699,17.246134660243936,16.060988515138614,0
0.22211265869438673,150.9,1.445683229480096,11.017830410538904,0.7705874941418388,-219.15368545532246,0.007365362832322726,16.927609392643028,15.950043715715362,0
0.22298870119452485,132.5,9.912113800799505,10.065221101029389,1.469300294458196,-221.77513745117182,0.019966983977705237,16.336488815307607,15.424144001483917,0
0.2245309040099383,143.8,0.9797958971132713,10.289128069171568,0.7518387248001513,-224.16549772644032,0.02318692064285283,16.28857526254654,15.558413552284264,0
0.22522652934491572,97.8,0.6,6.742630791243107,0.6625864494571887,-226.59834849548355,0.01577727657742799,16.051385399341573,15.25906323099137,0
0.22612401302158863,227.5,176.45013459898522,19.370808081709683,19.14391001057594,-228.6860503082277,0.0025449372604489143,16.266650132894533,15.682410812377952,0
0.2266957735866312,96.9,0.7000000000000001,6.54124127690317,0.6745727402221467,-230.698146697998,0.027726975981146113,15.939852540016178,15.34832779216767,0
0.22803083036839958,119.0,14.219704638282751,8.056956432735056,1.6419601232925314,-232.4829215240476,0.0064612913373858025,15.748558812141379,14.599465592384322,0
0.22699161916971186,91.0,0.8944271909999159,5.877300885691952,0.6955932925180289,-233.7207933349608,-0.02583301019668577,16.023171849727603,15.113730560302722,0
0.2263704300075771,65.3,12.984991336154216,4.2887932262406805,1.5181149492192543,-235.07719828796377,-0.0041504362598061804,15.23874538159371,15.010406863689399,0
0.22513623976707486,94.3,0.45825756949558394,6.379078059376157,0.6630176852273819,-236.5728733978271,-0.031089748051017503,14.733703814029688,13.554082271814368,0
0.2242399418056012,130.0,11.50651989091402,8.54396693995749,1.4436629476455993,-237.75450238037115,-0.002290003962814811,15.511435317039512,13.642765421390534,0
0.2252184603065252,129.8,10.087616170334792,9.343075690085497,1.408928829759067,-238.76658360290517,0.035618284046649934,14.922127276182184,13.771130603551889,0
0.22660490372776956,387.6,120.12343651427892,36.05593812059506,14.359255300669748,-239.68663467407256,0.018180116897448886,15.649884362936033,14.410133508205412,0
0.2271947854459283,95.8,1.16619037896906,6.791184055914893,0.7254881231329003,-240.78621223449687,-0.0028771583661436903,15.119165235996228,14.288645717144004,0
0.22774017678201217,176.8,31.233955881380123,13.626140403729545,3.3876962170855554,-241.46461990356454,0.006288923308253269,14.97538066577912,16.06791768956184,0
0.2281109872758386,166.2,42.25352056338028,12.361645382022726,4.550031164214953,-242.30901336669916,0.008062348719686292,15.027336663723005,14.26031804704668,0
0.2286493521779776,142.5,2.4596747752497685,10.408761413139537,0.8857628731103896,-243.22092633056639,0.010644281612709151,16.616133785247786,15.275695403814336,0
0.22833266527950724,91.1,7.816009211867653,6.2522307910882216,1.187924735499414,-243.70666397094718,-0.019762209979817254,15.57434515404701,15.155300796747207,0
0.22793842668831354,133.7,1.1,9.44885188657641,0.7313042619582897,-244.4529617309577,-0.0018443408757448528,15.279545189857494,14.12527261042596,0
0.2267925503253938,144.1,4.699999999999999,10.332788260727117,1.0629189819257676,-244.58043551635728,-0.009317478729411905,17.821913249015815,15.225419041156757,0
0.22734074094891515,143.1,1.6401219466856725,10.466352577755654,0.8035559043031879,-245.29207164001448,0.01465482523292298,13.987416487693812,14.891304001569747,0
0.22879258540272715,150.0,3.1304951684997055,11.325688320769252,1.0481740669636057,-245.85003538513152,0.019514907067641613,13.621572107315082,13.27498971223833,0
0.2287571523487571,146.4,0.8,10.44737667551948,0.7343504530773516,-246.68995971679686,-0.017129578625783307,14.048563293457025,14.285169780731197,0
0.22757496593892573,141.0,2.7202941017470885,10.340048488787614,0.9156273030958357,-246.3904794464111,-0.0015573157705366836,14.290336965560911,12.743857024669648,0
0.22751136346161407,149.5,1.02469507659596,11.081797605403525,0.7566371480139854,-247.28187672424286,-0.007542144987732168,14.14043967413902,12.420453320980064,0
0.2276414614468815,143.2,1.98997487421324,10.708038532077847,0.872783885226693,-247.54168511962916,0.01246994790062308,12.98198615360261,13.031853848695757,0
0.2287965292930605,153.2,0.4,11.379777508910939,0.6948321047885481,-247.6127361755376,0.00947090545110406,14.962633993387213,13.142122101306937,0
0.22833514885604345,310.2,255.76974019613812,27.725785031039905,27.53568198983126,-248.0182127532958,-0.014790359482169146,14.077622583389314,14.539012060642229,0
0.22763550762832183,189.1,106.98359687353945,15.509319277551276,11.968277106562441,-248.95441590881333,-0.0038728612028062154,13.307976971149442,12.31206821060183,0
0.22736714552342902,160.1,18.986574203894712,12.090628891313948,2.2216604958608555,-248.96293145751906,-0.004877745788544401,14.084155986309055,13.466357192516323,0
0.22681465749442592,187.3,98.25380399760611,15.83043715892963,11.564495295801228,-249.1224922485351,0.0063451974689960056,12.283804992914197,11.653345983266814,0
0.2275084688365461,137.3,4.001249804748511,9.954258289110445,0.934007476639323,-249.39285740661634,-0.0029846037756651443,12.130956528186786,12.228117773056022,0
0.22741472688317269,148.7,0.45825756949558405,11.148652758865953,0.6715007195427987,-249.82346411132815,0.007405462749302375,11.270492400169374,10.809603947401015,0
0.22858454024791733,543.3,56.45360927345567,53.80824766063307,6.593591903340227,-249.98679563903823,0.023164137452840832,11.919195841312407,11.035421516418461,0
0.2294374929964545,106.5,13.009611831257688,7.461472690858674,1.5933582924917575,-250.09408482360857,0.006259550968185067,11.087869505405424,10.515079429626455,0
0.2301402034163478,418.2,179.06747331662444,41.2309664229,20.356019251111878,-250.54751383972155,0.010561305304989218,11.224393855094908,10.273971784353254,0
0.23112333527207357,147.8,1.32664991614216,11.162179942142686,0.7740560791114997,-250.5471525573731,0.026182539891451553,14.58459309244156,13.525106984138471,0
0.23186523930728423,152.7,1.2688577540449522,11.750935603149838,0.7629484265131294,-251.12419625854457,-0.010101011326536511,10.087586482763307,10.095437123775438,0
0.23150029931962476,150.4,1.3564659966250536,11.453800394752644,0.7768566697431112,-251.1164211578369,0.002032140478491771,10.08059416460991,9.177435144424416,0
0.2318970508128408,146.5,0.5,11.104000894932382,0.6754656055650999,-250.95867411804167,-0.008964004423469292,10.849217115163787,9.519606145858754,0
0.23127380023896663,595.1,150.06095428191838,59.575657613771305,15.225856126540705,-251.45723234558065,0.0014151583220809519,9.704918122529985,9.497406657457356,0
0.2310580957382916,148.2,0.6,11.464431263375042,0.6826203617293729,-251.34082806396466,-0.002170050730928791,12.666848158121121,10.684025768280032,0
0.23081124816834897,301.2,208.47867996512255,26.550881808218445,23.354162847921124,-251.6634850616451,-0.0028292026147246478,9.392287749052015,9.200888183116918,0
0.23144519573450067,205.4,157.5685247757305,17.123557190683613,17.325624782850007,-252.04026644897414,0.01234147679246961,9.131197632312775,9.226855896472939,0
0.23164050398766978,152.8,1.469693845669907,11.50822515095038,0.7948487572138572,-252.01403608703623,-0.019420042971149094,8.84838793444634,8.472055443286887,0
0.23080526927113557,665.7,152.96669572165047,66.54030097118876,15.739449052930876,-251.5561215362548,0.017732373571023325,8.83468730974197,8.476299752235432,0
0.231859173953533,671.3,191.67214195078012,66.2284657578135,20.47791076927167,-251.42158894348134,0.0035658723898232014,8.320536338090898,9.270651625871643,0
0.2312128214538093,172.6,37.77883005070432,13.565136417940918,4.133024446399528,-252.09838157653832,-0.013448670657351615,8.217108512401584,8.001049464941026,0
0.23038727186620223,150.5,2.4186773244895647,11.448981361091437,0.8596515426924921,-251.49947341918943,-0.010249930363148432,8.375458118438706,8.619609925270085,0
0.23059422382712355,658.3,98.9818670262387,65.46625018726264,10.852608392928929,-252.1163365631104,0.02087006117962302,7.818256619453434,7.428232184410092,0
0.23111927707493313,304.0,79.60778856368263,26.94652160835449,9.953317819677876,-251.8589529571536,-0.010309475183486985,8.471045943975465,7.7960947048664115,0
