alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9549345528483394,118.9,1.0440306508910548,8.704461157002804,0.7658159953522639,-9.001620123863203,-0.1764779272630113,9.71656947612762,9.737123079776765,0
0.8733122454881683,80.4,1.1135528725660042,5.81039729269773,0.7467086736596684,-19.058192352294963,-0.44577774694561983,8.335601792812326,8.272837039470692,0
0.7985379576086985,151.2,10.077698149875298,10.924328812732693,1.8097920653694748,-29.259038515090943,-0.6609743666648881,7.857446805000308,7.758668434619909,0
0.7297405124306667,159.5,9.5420123663722,12.241512187284183,1.6442105894865107,-39.477852737426836,-0.8526232520341877,7.4813004357814705,7.43031688451767,0
0.6661286870241173,31.6,0.4898979485566356,2.180856385025747,0.6463023901029554,-49.94960333633428,-1.018183136880396,7.116406459093106,6.993250769138335,0
0.6078224461078632,155.3,1.8466185312619385,11.921881879702275,1.0112028771337398,-60.417556369781494,-1.1619886723160762,7.17932531905174,7.06276758837701,0
0.5542325392961509,157.5,56.09679135209072,10.475784639423265,4.492259303992804,-70.71316713714603,-1.2960926836729023,8.260262143611921,8.198055012226108,0
0.505414240539075,99.6,39.47201540332087,6.777556764810232,3.70181886052642,-80.96845195007337,-1.3761326112747176,9.274960226535788,9.178548743486415,0
0.46143711644410995,44.1,0.8306623862918076,2.7799706100991135,0.6812737209541647,-90.86053772735596,-1.436873445928097,10.286575619459134,10.22042274856568,0
0.4213935714662082,119.5,0.5,8.404513657349748,0.6479143073588424,-100.57791857147225,-1.463443524539473,11.367672837495814,11.402567206144317,0
0.385287562459707,69.5,0.5,4.709682874510659,0.660703598809871,-110.31462431335457,-1.4640054755806924,11.614617798089965,11.633177647590623,0
0.3525911497473721,155.4,0.4898979485566356,13.475194514186223,0.7214807733532451,-119.71533020019547,-1.4309786536693578,12.173765255212787,12.275121004104609,0
0.3234051733911037,72.3,0.45825756949558394,5.109931022290756,0.6671811840801212,-128.8940251541141,-1.345328885734085,12.46875902199742,12.65395043873788,0
0.29683362045884165,78.9,16.04026184324932,5.730308508072793,2.190197858959488,-137.7712046966551,-1.2979609542787054,13.167154471874218,13.239688336849195,0
0.27307085600495384,67.0,0.4472135954999579,4.6847107088481295,0.6718295086656246,-146.3408493194584,-1.174223783791063,12.99400026106833,13.16274640154839,0
0.2519489424377688,177.8,4.308131845707603,18.588820763120097,1.149109833957293,-154.76939300537111,-1.0496703006289871,13.679906442165379,13.650756106138218,0
0.2330848047584298,155.3,0.6403124237432849,13.269168128582898,0.7247936164500671,-162.49327540588362,-0.8990871071852741,13.229197050809852,13.192584316253647,0
