eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,1.9768683755815313,2.270628226817619,4.773419940948499,0.23605016852170282,0.24050815784186197,0.04497043637000027,6.823069606781,7.925883148908613,1000
1000.0,0.0,2.369371330645082,3.5608477024239784,3.5294134550094576,0.3454510421156886,0.349523840382695,0.015072625467553703,5.7522396116256775,15.761618577957137,2000
1000.0,0.0,2.6789989502017026,4.146081608822084,3.329328027725219,0.5799490965902793,0.5807285659313195,0.010410136100836107,5.5824006376266455,23.435175983428966,3000
1000.0,0.0,6.8719261558627025,8.752581533607353,3.217862336158751,0.9236396900415423,0.9246625408530229,0.00835297658154739,5.490996875762937,31.229354633331297,4000
1000.0,0.0,16.908344436512593,11.245260487020351,3.1050093569755637,1.435289992749689,1.4270812530517571,0.007256110256537812,5.39545913982392,39.056631889343244,5000
1000.0,0.0,21.111819360752705,17.636838863984917,3.065231895923619,2.136885389804843,2.1113488867282877,0.006627078592311605,5.364557036399842,46.7499114837646,6000
1000.0,0.0,42.30272250548619,4.878254076068161,3.0282556180953915,2.9731251652240727,2.954592805743211,0.006236835369374608,5.333597147941587,54.61933321380623,7000
1000.0,0.0,44.79524893265723,3.6482516949199533,3.0043650097846983,3.791758473157884,3.7928814094066623,0.005932996815070505,5.313512584686277,62.42283129119892,8000
1000.0,0.0,44.04172958361094,2.905747777679091,2.967536346435541,4.784796368837361,4.793470591306673,0.005750462458934643,5.277720248222344,70.08043600463867,9000
1000.0,0.0,44.05051866179123,3.0978524303943806,2.9420615057945314,5.76190327692033,5.762936591148364,0.005595243068877611,5.255540740013107,77.97049604797338,10000
1000.0,0.0,44.67926830244874,2.7674740682022123,2.892109360694885,6.78372580671311,6.806787599563599,0.0054638543077744515,5.2056628675460646,85.32771804809592,11000
1000.0,0.0,44.768537039611225,3.3311826348498617,2.871285226821894,7.695096227169052,7.767041191577918,0.005360403874423356,5.186250507354738,92.81897822570807,12000
1000.0,0.0,45.06933112162945,2.9420936763452565,2.8200342125892695,8.70762901449202,8.763675820827475,0.0052832101942040105,5.135236629486073,99.87568318176262,13000
1000.0,0.0,46.42107213307787,2.8463410983995163,2.7860885477066044,9.88449182319643,9.896626531600972,0.005190893941558903,5.102882452011102,107.21951974487312,14000
1000.0,0.0,45.159955143928116,2.8789240582317466,2.689148272037505,10.871222840785968,10.872425596237198,0.005132824226282542,5.007076872825607,114.2113562164307,15000
1000.0,0.0,44.47295788399857,3.0903978302742097,2.6942512011527957,11.740795926094043,11.756902661800392,0.005066071604844184,5.013310962676999,121.27231738281245,16000
1000.0,0.0,45.242403782128015,3.020817189412597,2.7307105054855407,12.677532235145556,12.728746852874739,0.005009068219922469,5.050701305389405,128.13603738403322,17000
1000.0,0.0,45.97457937098108,2.935376515981616,2.720810042858126,13.32436741352082,13.356446796894073,0.004955236440058799,5.041995276451124,134.8897355194092,18000
1000.0,0.0,43.84177114577452,2.861331890651162,2.7039185171127307,14.381064120292667,14.423895897865302,0.0049165356950834314,5.026209280967714,141.25767526245113,19000
1000.0,0.0,44.46709820350094,2.7554847940137894,2.684434412002564,14.988648159027106,15.0168479413986,0.0048750329753384026,5.006447839736924,147.4346688232419,20000
1000.0,0.0,44.896193066704775,2.7672693059988878,2.670111356735227,15.529782341003427,15.611977999687202,0.004818769858218745,4.993210548400873,153.57155044555662,21000
1000.0,0.0,46.04526582400653,2.731774091378579,2.6245427341461203,15.97712884712216,15.960646821022042,0.004789164512883861,4.948035816192631,159.72734701538027,22000
1000.0,0.0,44.47258161445017,2.779844434039948,2.6412170982360843,16.44943373966215,16.45827709293367,0.004738647395744911,4.965053720474249,165.52314181518514,23000
1000.0,0.0,44.062244998738116,2.7656536808690646,2.6504848332405104,17.029245325088525,17.147330554962178,0.004711205829866222,4.97441006851197,171.23299273681616,24000
1000.0,0.0,44.69133644358749,2.7315981914705945,2.606669352054596,17.599829433441176,17.640548383712733,0.00467181743402035,4.930060954093941,176.60638610839806,25000
1000.0,0.0,44.2559151156965,2.8048217890456857,2.6341770472526496,18.148839448928893,18.070116481780975,0.0046377948615699965,4.957813944816584,182.21729550170895,26000
1000.0,0.0,45.193884632604984,2.958013416713213,2.594959707260132,18.37292733192447,18.401955168724065,0.004599281001836054,4.919144758224495,187.73478479003927,27000
1000.0,0.0,44.86440472142375,2.806298991003071,2.5697560958862256,18.95473885345459,19.047513906478876,0.004565534235676757,4.893125392913822,192.6216731872557,28000
1000.0,0.0,45.922915477087415,2.936651110309481,2.5724707717895483,19.134717676162747,19.252777678489746,0.004530768913915384,4.896034443855283,197.64844110107416,29000
1000.0,0.0,44.31944007968732,2.867116318070082,2.5397555136680583,19.49764157199861,19.54572263336176,0.004508101583691326,4.863090747833238,202.42844686889603,30000
1000.0,0.0,45.49832591967727,2.8878190703582214,2.508927165031427,19.529636887550293,19.566543479919428,0.004487367040943347,4.8330153169632,207.55696551513623,31000
1000.0,0.0,44.929565227854276,2.8667822118563095,2.4954984889030487,19.93332754898069,19.943030025482148,0.004461604214971892,4.819625151634215,212.2886715393069,32000
1000.0,0.0,45.728350364660244,3.024721834823264,2.4532331161498995,19.59947618103028,19.609897473335238,0.004434114350937302,4.776263218879704,216.86360122680662,33000
1000.0,0.0,44.438553499068036,2.7751344151717423,2.4331199312210035,19.267827052116395,19.373644224166878,0.004421242627548057,4.753916971206678,220.79083084106435,34000
1000.0,0.0,46.21316605357028,2.912475599758851,2.4267699384689267,19.210193437576304,19.31946500396725,0.004394370487891125,4.746458991050721,225.0288332214352,35000
1000.0,0.0,46.00560649653698,2.9340911495153446,2.400719593048098,18.998764609336828,18.96084984397888,0.0043852827348746315,4.720647731781004,229.37492602539095,36000
1000.0,0.0,44.85242666168254,2.995704800684668,2.4068300399780305,18.720264550209023,18.84326423645025,0.004342421548208215,4.725057737350472,233.26962808227555,37000
1000.0,0.0,45.70680083387179,3.0591414488861273,2.3315695514678922,18.251827555656508,18.262258451461843,0.004328782492550085,4.6491733942031885,236.7662508239749,38000
1000.0,0.0,45.64023129125372,3.110823944271185,2.3159307584762567,18.328722207069372,18.18385272979736,0.004315018684370446,4.632270288467409,240.40583508300753,39000
1000.0,0.0,45.69184480456177,2.794182165690552,2.3402704858779857,18.150027729988075,18.18822378540038,0.004293006038526073,4.654811605453506,243.55653015136724,40000
1000.0,0.0,45.281027097776885,2.88507308040309,2.3134333744049114,17.94330277252194,17.93386642074581,0.004278162363218137,4.626298219680794,246.73225692749054,41000
1000.0,0.0,45.56426896002598,2.89445242513285,2.296629483699805,18.2754049510956,18.118246750831624,0.00425003470107912,4.608764343261719,250.27815728759776,42000
1000.0,0.0,45.540280903979244,2.937607606993002,2.287843980789188,18.244056995391862,18.151834073066656,0.004268236738862477,4.598439785003661,253.08226263427727,43000
1000.0,0.0,45.19174826817029,3.0626889508340223,2.2608770885467577,17.957538001060524,17.971381038665815,0.004239053103374329,4.571036731719971,256.14029150390616,44000
1000.0,0.0,45.46689728073428,3.166471449264811,2.283012758255005,17.854721643447874,17.841604636192358,0.004228062751935798,4.590976477622988,258.66297869873046,45000
1000.0,0.0,44.409496416450864,2.7693826490335445,2.257693121433262,17.407949680328407,17.301658601760884,0.00421421174053102,4.563784749031059,261.30940142822294,46000
1000.0,0.0,44.60574238253836,2.7476855455481632,2.222153380870811,17.782134711265527,17.753271525383,0.004192665114765988,4.529887128829963,264.7036915283205,47000
1000.0,0.0,45.26532817345115,2.8511528791377483,2.198690387725828,18.01451571178433,17.958643028259228,0.004188554818043478,4.5050011272430375,267.01124639892606,48000
1000.0,0.0,43.88826331829633,3.2952557449841624,2.1978769097328197,17.7841798095703,17.722979075431873,0.004160043300362302,4.502631995201123,269.3397138671873,49000
