eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
179.2,25.372425977820882,12.053141132226413,3.4668693071851933,1.777042144775391,0.09528554778359842,0.09783672700449819,0.02892892947793013,4.046707330703746,7.653865979909905,1000
632.2,65.35717252146087,59.56575310129302,7.320145838574896,0.9378646793365485,0.09507664672099073,0.09558719520457097,0.015907977313734604,3.310578959465028,15.393341140747092,2000
675.5,79.98406091215924,61.745319108854105,9.250893693202606,0.5871402258872969,0.07178114342316987,0.07189101131074134,0.011893352823331956,2.983582061767586,22.61376362609866,3000
609.9,108.16233170563586,59.696798141317444,12.018598144798432,0.3513179898262024,0.08783894950151429,0.08609904241003083,0.009828365895897133,2.7582279176712077,29.65590562820438,4000
476.0,63.75421554689541,48.46402803292612,7.3279118347386065,0.16767080259323097,0.0933022593427451,0.09544344885647327,0.008587609068024906,2.581963256359097,36.52066761016847,5000
425.1,19.567575220246376,41.9796911215906,3.066449756297791,0.021817342281341568,0.09488523019850256,0.09824191312864396,0.0077242962042800975,2.4416559686660793,43.15137049102787,6000
524.2,34.6837137573242,52.08523361846078,4.597221440994272,-0.10458272171020523,0.16052449609711741,0.15744776899740143,0.007145395263563837,2.3193019161224435,49.69244971466066,7000
541.1,36.30275471641236,53.232858271301744,4.935098640454047,-0.21844369220733653,0.16094465925544515,0.1659133460223676,0.006672834048513333,2.2085810494422904,56.042072830200134,8000
484.5,73.7756734974341,49.39142940212851,8.712122041031774,-0.32421375513076683,0.20055330799520016,0.20518924550712114,0.006335583796259018,2.1058368873596187,62.21226570892336,9000
545.4,66.95252049026982,54.26884810151882,7.499404924804034,-0.40482601499557447,0.2599265269339085,0.2484453253373505,0.0060828679664991754,2.0267026331424716,68.10895265960677,10000
536.2,35.57752099289662,52.91958840956895,4.6110378198406705,-0.47414397430419897,0.26018969362974137,0.27193355260044283,0.005868344773538417,1.9589817736148818,73.96882421874996,11000
407.1,2.3000000000000003,38.80949481277709,0.9359542837977363,-0.5322961235046387,0.2908326836898925,0.2852285825908193,0.005685164780355987,1.9019295880794573,79.58322833251971,12000
570.0,97.75479527879949,56.08105395249671,11.009784318247535,-0.5896604037284842,0.2773449485152959,0.28120222947746426,0.005534323960077024,1.8451051156520812,85.08851388549796,13000
436.1,35.078340895772136,43.102036084400645,4.718419977500675,-0.6367591724395762,0.35932140500843546,0.3569377921670672,0.005386798107530924,1.798859922170641,90.40718887329113,14000
449.0,56.70626067728325,44.073813324136694,6.834917404759162,-0.6759387938976268,0.29404186883568817,0.30319669845700226,0.0052836465812288215,1.7600256035327901,95.66417666625975,15000
520.5,52.985375340748504,51.87367552886807,6.036299863645537,-0.7067727611064918,0.35099549561738985,0.3493227622509008,0.005215111439581965,1.729735844373703,100.71559243774423,16000
452.7,41.66065289934856,44.97585941844303,5.268337928053146,-0.7385837409496318,0.36085344484448445,0.36117489591240864,0.005127599910832931,1.698302853822708,105.67347567749052,17000
430.6,31.711827446553755,42.522030939303804,4.376449063562256,-0.7788119819164275,0.3886507682353253,0.38926036627590604,0.0050743120796978534,1.6584524865150434,110.50256829833972,18000
472.5,56.22677298227242,46.487548813393616,6.720698738461331,-0.8065989394187925,0.40552975016832327,0.4010019119083881,0.005023619690444329,1.6310389759540567,115.18770141601583,19000
425.2,27.43282705081633,41.75650683206823,3.701412447485268,-0.8370242640972163,0.43166143508255467,0.43196267078816825,0.004973652644548561,1.6010031638145428,119.61557685852053,20000
495.8,54.92686046006999,49.15957310960086,6.250917799835711,-0.8688840692043317,0.43596158964931975,0.43622672255337175,0.0049216486229561275,1.5697613246440922,124.017887435913,21000
548.7,79.64050476987197,54.687530752932425,8.857783319062227,-0.8905635328292854,0.455695739030838,0.450051752135158,0.004892709856852896,1.5482297227382678,128.35079345703122,22000
432.2,69.07503166846904,41.916991904254154,7.841552019466105,-0.9112233369350441,0.4925420950651163,0.4895724749565121,0.004851394425146287,1.5278617687225333,132.45878620910636,23000
453.9,51.23563213233541,44.91620684699672,5.917605454257618,-0.9253055560588815,0.5287339748442177,0.5269478499591356,0.004834185198415061,1.513964602947236,136.38482739257825,24000
536.6,39.151500609810604,53.09267683200881,5.133582259448331,-0.9524574725627888,0.5261794124543673,0.5354929974079137,0.004782544941175726,1.4872264502048458,140.3510136108402,25000
485.6,83.90852161729462,47.764358524076414,9.724036069132804,-0.9693455779552463,0.5611616570353506,0.5630373360514641,0.004758145591244098,1.4704808251857762,144.23046673583974,26000
412.3,5.441507144165116,40.7827911703591,1.375279150777756,-0.971631309509277,0.5875210066735749,0.5755993261933341,0.004720634192693979,1.4685000972747815,147.73827694702132,27000
429.6,35.539274049985885,41.78145943564976,4.641255362386936,-0.9834829058647151,0.6204628687500966,0.619196650415658,0.004683065651915967,1.4565341668128957,151.23082278442376,28000
538.3,34.45010885323877,53.20178971494606,4.612350225478861,-0.9942089307308196,0.6455172712206843,0.6393670709431178,0.004647846193984145,1.4459654400348634,154.74324639892558,29000
484.4,62.25303205467184,48.512654247946884,7.692635978744682,-1.0030385916233053,0.6744002470970153,0.6731491681933385,0.004598152831196785,1.4375697722434966,158.017907196045,30000
526.3,65.22890463590508,52.56738730596822,7.444497017548215,-1.007050306797033,0.7070706709623331,0.701380637049675,0.004555090826237573,1.433347859621045,161.40347872924812,31000
493.3,117.10085396785115,48.495333763297474,13.331243871267418,-1.0080220153331751,0.7158621089756488,0.7095121812522421,0.004516987916547812,1.4324160294532773,164.3435616455077,32000
537.1,26.94605722550147,53.451960629512065,3.8174126146101,-1.0101605966091154,0.7342536073327065,0.733497989118102,0.004492557578487314,1.430389889001847,167.3940787353518,33000
483.4,110.29796008993094,48.16281073873282,12.747420130079334,-1.0150655190944653,0.7807610723972316,0.7604070615768439,0.004436774141620833,1.4258527474403346,170.5632159118656,34000
493.4,90.4457848658521,49.4868103706854,10.54983170342634,-1.0129518506526953,0.7697381940782058,0.7786859709024438,0.004393628500401982,1.4278726000785853,173.30732119750988,35000
441.9,27.804496039309903,44.061083008177,3.8296571008044995,-1.0051501538753491,0.8248186786770818,0.825487491935492,0.00438260033307597,1.43545330095291,176.11868069458012,36000
500.6,70.31102331782692,49.98386800931925,8.258273203608756,-1.0058690323829647,0.8598360716700562,0.842871838510037,0.004343330492265516,1.434739317178728,178.90701809692368,37000
570.2,118.12942055220623,56.81499809923003,13.07372737219396,-1.0085394732952093,0.887051993548868,0.8890164110362513,0.0043113530862610916,1.4322455706596346,181.54980798339813,38000
438.6,32.221731797034124,43.554829396542985,4.492210312100803,-1.0006837847232843,0.9368416299223892,0.9309546048641204,0.004288327506743364,1.439924228668213,184.10042584228475,39000
441.4,29.65872552892319,43.55647015690733,4.033237333008061,-0.9975660588741323,1.0184975349903083,0.9924206601977346,0.004261794609017671,1.443038734674455,186.2075550842286,40000
500.0,72.6801210786003,50.0767844681291,8.28408349057675,-0.9993307178020469,1.0641236031651498,1.058179839134215,0.00424569841730409,1.441618483304977,188.7347418212888,41000
457.6,50.86098701362371,45.22340237557378,6.389855682184697,-0.9943277356624608,1.1372714281082157,1.1373834610581395,0.004220998508390047,1.446684016704561,190.95514385986374,42000
513.5,126.92064449883635,51.605323392243186,14.426952257672502,-0.9814216058254228,1.197309703707692,1.1828161385655414,0.004208594490541139,1.4597156929969788,193.23120733642588,43000
441.7,61.211191787123376,43.93069814608958,7.612730617938198,-0.9812410161495194,1.3015830971598628,1.298176711380479,0.0041940999708604,1.4594372863769525,195.38832870483378,44000
523.8,72.9133732589571,52.32366167483888,8.46463011121459,-0.970432063102723,1.4210513264536846,1.4276949688792238,0.004187224052613598,1.470456194162371,197.40693969726564,45000
591.4,107.95665796976118,60.05966898296228,12.17378833113331,-0.9627778267860405,1.4564331043362628,1.4501439526081104,0.0041685044805053525,1.4779597287178023,199.24830014038076,46000
461.1,60.86945046573035,45.816636899258256,7.418405684246651,-0.9602401847839367,1.523815482676031,1.5250845820903773,0.00416211292566732,1.4809261984825108,201.45153210449206,47000
527.7,100.47492224430931,53.21205274557118,11.667349715722986,-0.942229404211044,1.6061246177554132,1.6180509471297286,0.00417834545997902,1.4987047231197363,203.21527136230483,48000
428.7,25.99634589706792,41.89243651040842,3.9660317466088406,-0.950676927328109,1.6435148763060543,1.652825642406939,0.00414411854720675,1.4899258358478582,205.19044155883833,49000
441.6,36.244171945293495,43.59706608299014,4.678125080248232,-0.9396807761192321,1.7313294856548331,1.7474239156246167,0.0041475001587532425,1.5010862503051756,206.92193807983415,50000
520.6,163.65952462353056,51.97125793982692,17.41357149064161,-0.9326954419612895,1.7540484977364528,1.7374986538887047,0.004142071636160845,1.5079510405063616,208.63153768920913,51000
459.3,44.24036618293298,45.88992219601003,5.720274145218923,-0.9308808014392871,1.76797138029337,1.7862535476088537,0.004143740718951443,1.5095917479991905,210.4505379943853,52000
454.5,38.09790020460445,45.02027821346187,4.909570648740141,-0.9213215944766989,1.7767476517558103,1.7990651909708948,0.00414450011355803,1.519067981958391,211.90868209838848,53000
465.4,47.29735722003926,46.70449033372054,5.776058147983661,-0.9208837826251984,1.8391637522578241,1.8597215384244943,0.0041381257174071,1.5193495697975166,213.3526322631834,54000
439.8,31.272352006205097,43.78718728903217,4.235672005877043,-0.9189123289585122,1.85008546036482,1.8559608424305905,0.004135475381975995,1.5212409887313816,215.057808898926,55000
493.4,75.16541758016116,49.14735169100956,8.612319010121192,-0.9084412505626682,1.8501060177087763,1.8708434075117124,0.004132707325741655,1.5313045086860668,216.24237231445372,56000
606.0,101.43076456381466,60.55998390056294,11.317558262399203,-0.9167880754470815,1.8644690493345215,1.8701452820897113,0.004126305060461173,1.5228742308616632,218.01019760131857,57000
631.7,151.62786683192505,63.347206528445476,16.17969909629979,-0.9127743017673484,1.9578878008127212,1.961344619214533,0.004125180300790809,1.5269674146175363,219.29511691284162,58000
497.8,106.82677566977297,49.608647625780165,12.196635570400693,-0.9131753027439118,1.9224953479766838,1.9360185596346862,0.004104715020395817,1.5268164429664637,220.5523979797363,59000
490.9,47.79843093659038,49.19049186950625,5.806716356710963,-0.9062260408401493,1.907687542438507,1.924692910850049,0.004106768199242653,1.5334917111396795,222.07430847167996,60000
610.5,51.61831070463271,61.5991005210724,6.140756324805546,-0.8978866777420031,1.9706174166202521,1.9917029864788054,0.004121312106261037,1.5418722980022408,222.9547904052733,61000
551.4,198.58207371260883,55.461903929869635,21.95397376281617,-0.9030817492008203,1.918080123662949,1.9170850707292557,0.004104997106362122,1.5367670123577124,224.3572009887692,62000
549.3,159.43904791486935,55.38336170640152,16.979622346106886,-0.8944926326274875,1.87643814969063,1.8616328722238562,0.004106229461031034,1.545445655107502,225.46208639526367,63000
434.2,31.377699087090498,42.727312981417384,4.481846897157391,-0.8807221789360049,1.9135071172714222,1.9105555000305185,0.004100582814076913,1.5594111478328705,226.54065335082984,64000
602.5,131.84176121396436,60.612724432510454,14.337368437851229,-0.8721958870887749,1.8657770667672127,1.8659180924892413,0.004102551504271101,1.567966748476031,227.70157131958004,65000
490.0,79.38135801307509,48.899403274536084,9.378495271815654,-0.8685113999843596,1.814631067156791,1.8180832349061964,0.0040929259497206735,1.5713010601997348,228.44707205200194,66000
480.1,83.5553110221008,47.735891759770745,9.723012403875137,-0.8440570647716511,1.7971886522173872,1.7931264174580575,0.004101199059979987,1.5957940046787256,229.29546224975564,67000
454.5,30.49672113523026,45.564722598366565,4.190003118396809,-0.8392850022315991,1.7626035134792364,1.7579534986019105,0.004107011649059138,1.6007807996273042,230.70514916992192,68000
