alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9549336965084071,136.3,3.579106033634656,5.48369384820847,0.06017293469657464,-6.037409291505815,-0.34952131677488757,14.227313269615216,14.317786755084944,0
0.872274792432786,144.2,4.284857057125709,5.681824445572392,0.0803165342126774,-9.717238342285155,-0.9110966649651522,12.254964260101318,12.075705944538113,0
0.7959239906668681,133.8,2.181742422927143,5.427045011022819,0.030239690465215387,-14.096798694610603,-1.4091531678438178,12.003091802120204,12.058084398746525,0
0.7253824191093464,168.1,2.211334438749598,6.281792996514492,0.023355259753952928,-18.523245163917576,-1.8658178893327715,12.163103611946106,12.253760462760924,0
0.6605177425146117,131.9,1.8138357147217055,5.4731595099440575,0.013196065801336965,-23.573774229049704,-2.2777690500020955,12.430307050704998,12.657290143012991,0
0.6013532047867778,196.8,7.846018098373212,9.115274981843466,0.13805169487346466,-29.154474111557008,-2.640243938207633,12.144144490242015,12.286194221019743,0
0.5476674942374226,191.8,1.1661903789690602,10.270041508558222,0.03826649935687989,-35.24875848197951,-2.91270811676979,12.121900531291953,12.270556474685645,0
0.498835640698671,248.1,7.9177016867270265,12.59545441144392,0.42621965294152897,-41.893478828430084,-3.169538063287733,13.02930540752411,13.159293585777277,0
0.4545617183446889,196.1,2.467792535850613,10.359333091379362,0.18980953707572698,-48.84755727767941,-3.351847135305408,14.317559164047248,14.392927972316766,0
0.41450195741653484,338.2,98.5117251904564,13.093070234628707,3.902183999903256,-56.01884429550176,-3.457979341506955,15.714512567520142,16.015632694721226,0
0.37830014005303386,244.8,18.175808097578496,13.620090821801135,1.5958884588904463,-63.516855449676484,-3.5021470055580193,16.783961893081667,17.05280252361297,0
0.3454087715148921,188.5,81.04103898642958,9.801241236363383,4.261889403140198,-71.1511443405151,-3.5227711211442907,18.843347742080702,19.487092852592472,0
0.3154447081983085,269.9,162.3462041441068,16.681280506658847,11.586618022996822,-78.58744380950907,-3.498654602527619,19.670886857986456,19.84650936126709,0
0.2884724205732343,205.2,51.95536545920931,11.301063185808443,2.9118466304195834,-85.8191316833495,-3.406733490824699,21.582188265323616,22.01828736209874,0
0.2640860226154333,278.7,16.769317219254933,15.54528897498422,1.3022509126669235,-93.54088511657721,-3.2738748557865622,22.85864492034912,23.377109152793853,0
0.24203461071848867,243.6,4.94368283772331,14.035076457265571,0.5580068406400044,-100.839908126831,-3.0658150759935308,23.471900616645826,23.794234629631035,0
0.22252797086536896,136.0,38.452568184712966,7.758501361397988,3.160184107679847,-108.02449790191685,-2.773156827837227,24.46952141380314,24.985655561447178,0
0.2051572761684658,237.5,107.43207156152208,8.15462462237417,6.346114893527702,-115.13901217651365,-2.4372230400890156,24.966131294250506,25.73733262348174,0
0.19002546446025342,113.5,8.0156097709407,2.0995538043384547,0.6040643506175677,-122.24687006378169,-2.01482752946764,26.32124187850952,26.798211289405806,0
0.17659513475000854,263.9,116.1485686523945,15.422809981701398,10.235123812502495,-129.18690764617912,-1.713043660625818,26.22166976928701,26.942642670631376,0
0.16569945442676606,76.6,2.0591260281974,2.6631651730694053,0.09385881680244332,-136.0731606979371,-1.2008519276157013,27.0912586574554,27.994691129684472,0
0.1569056989997624,240.8,276.8728227905368,9.364768477960334,17.142143865720602,-142.40628707122823,-0.8307223456501941,27.063017375946053,27.632792014121993,0
0.15063922406733024,126.9,79.47005725428917,5.967621043554406,5.50357777498239,-148.7566399993895,-0.5115492986291655,28.237903938293456,29.026740045547477,0
0.14614477454125877,73.6,1.4966629547095762,2.5455651572317284,0.03688581812628669,-154.55768908691417,-0.30583400467410704,28.31948380851737,28.969844111442587,0
0.14364775627851503,61.3,0.9,2.116773809191427,-0.016173605738550104,-159.96400657653814,-0.13081177660077772,29.38573377609256,30.10389029026028,0
0.14170251938700704,171.6,113.37124855976492,8.775344291433541,9.597758093654194,-165.36399206542978,-0.13943285594135504,30.69452637863159,31.28579135704046,0
0.1413317508399487,63.0,0.0,2.1514406474760706,-0.0057635204495176074,-170.0021041564944,0.02997364908456801,30.28868163585666,31.05643704891198,0
0.1413002797812222,154.2,65.20552123861906,6.3227815747305876,3.7209088252099605,-174.40995066833491,-0.008079457715153716,29.719772566795363,30.484506229400644,0
0.14212070265412297,99.9,2.9137604568666933,3.092901931518046,0.09325915994461957,-178.79066802978525,0.11975620808452363,31.027381816863997,31.802643305778492,0
0.14301708360016357,233.4,154.9349540936454,12.364577637769072,9.917886975350376,-182.73848747253433,0.044811282604932716,30.847481925964324,31.487163816452014,0
0.14320629338920132,309.2,293.43237721832946,17.812603283258888,23.123744270981405,-186.46734176635758,-0.02995935563743117,31.88368878555302,33.05370243072514,0
0.14289504039287587,230.0,257.7265993257196,12.381739728031869,17.849011659944097,-190.0026071166995,0.04375760165974508,32.08661316967007,33.13974342632287,0
0.14368258278071877,341.3,224.23293692051575,19.207844991576792,16.317049769136894,-193.0617463226321,-0.034915297962725064,31.05091026401521,32.032636276245114,0
0.1437842538803812,405.8,296.66304117634877,25.453275669462116,27.059903555127494,-196.03285493469227,0.10220883261039844,30.634385834693937,31.29363351917266,0
0.1441831713616846,292.8,230.33228171491723,15.47538618805249,18.63890342298014,-198.8652888183596,-0.09942183650285016,33.00001333808897,33.498603341102566,0
0.14242877240479007,105.9,17.305779381466756,3.6525458446630235,1.1920006272651327,-201.28985513305645,-0.11134326694160712,34.49432369136821,35.38724926376336,0
0.1418418254703282,334.7,228.96814188877894,5.4165869931974,6.39818410612781,-203.83592948913576,0.0009365733861922791,34.117075870513965,34.25853900814049,0
0.14206163088977314,384.2,313.2238177406054,22.057780514906238,23.715642287627837,-205.86153997802742,0.043853567197918976,36.10255587005614,36.78913769245149,0
0.1427443602383134,186.0,6.340346993658944,9.65653354869102,0.5240856458482069,-207.96698306274433,-0.004162579376250494,38.02729497337343,38.29553435134888,0
0.14301367546618002,449.4,271.7852828980996,32.1758963930465,24.649647855465926,-209.70903225708017,0.07697898375615489,38.39737513637539,38.93588437271115,0
0.143635315939784,221.9,112.60412958679625,13.049275619548133,9.95432757605514,-211.46759069824205,0.04431581269949688,40.92005848979945,41.09844794082633,0
0.14341270478069776,208.3,268.03695640713426,11.89693633390023,20.976965499720453,-213.56136509704604,-0.0887793546319007,39.94417158985132,39.68446250057218,0
0.14227511744201168,582.4,348.4652636920931,42.9964228169887,28.732500630933206,-214.65419168090827,-0.05780030577257274,39.46151384258277,40.04141714668272,0
0.14196757988631703,297.3,265.37823949977513,17.495515341386483,19.078548621483808,-216.15025746154768,0.013218731604516486,40.09342768859865,41.09112174606337,0
0.14275761763751488,947.2,158.4,66.15046840854026,12.967047991238562,-217.3813722991942,0.053649441711604455,40.833234556198136,41.05710290527348,0
0.14240284357964964,570.9,370.6630410494146,36.41209752650092,27.59689993215064,-217.77348474121115,-0.038303561776876424,43.001515880584776,43.73766423320773,0
0.14261753003299238,790.7,310.38848238940824,60.21291262376018,24.766388851318887,-219.40040119934102,0.06834725986421107,41.32499090003967,42.04941311836242,0
0.1438087522536516,596.5,406.55854436968855,42.5608917218347,33.39883820629774,-220.5833624572751,0.0796784691885115,40.327907714843796,41.166216527938836,0
0.1448660404235125,93.9,1.9209372712298545,2.884572140465601,0.06126558937325312,-221.84850401306164,0.0689811086207627,41.3814301872252,41.6326164112091,0
0.14420553626120092,649.8,413.90597966204837,51.40470340789567,36.68164592953448,-222.84212124633785,-0.18830718656629322,40.364932834625264,41.10538272094724,0
0.14282968451082723,767.4,251.12873192846732,60.64013545030319,20.839330597805517,-223.93677415466337,0.0025809887200593843,39.31202396965029,39.573450332641585,0
0.14255708764493477,979.2,41.638443774953934,73.77322258751211,2.4305878639489333,-223.84072010803246,0.043454965345561536,41.373127065658515,42.576393985748176,0
0.14295611311495324,318.9,261.98719434354035,20.9636037473932,21.643848148148564,-225.0191826477053,-0.007541987687349296,39.92094342613224,40.14385741710665,0
0.1423637623786926,82.6,1.2,2.1190876789866375,-0.011311144736052619,-225.6937082366939,-0.09596610867977155,41.97465958595276,43.134459943771404,0
0.14165570275485495,176.3,194.29567674037423,9.651964880396411,18.347431478607238,-226.08844116210943,-0.022594138339161882,38.788376018524225,39.91972398185722,0
0.14060552395880208,712.6,390.0413311432521,53.00940794479951,31.760996434668026,-226.41660482788092,-0.10768360824882994,39.53962826919553,39.21272336387642,0
0.14024534481763848,271.6,318.98188036313286,17.572501549589425,26.922255589929943,-227.43429444885285,0.05932190672308219,37.92229736423484,37.90730678653731,0
0.14068552897870562,910.6,268.2,66.8914344351782,21.322547740275752,-227.37478353881903,0.024115373186767076,39.04756710052478,40.142559381484915,0
0.14085643047094357,838.2,207.49062629429793,69.82735933796386,19.19418378128205,-228.03141023254386,-0.024326946832239717,40.221034374237,40.953458967208846,0
0.14078312100470075,369.5,283.72072536210675,26.33426834309332,23.629510932942328,-228.7937346954346,-0.019386320210993294,38.09789251232155,38.49040330123911,0
0.14118335694074652,94.9,3.806573262134856,3.303239956839038,0.16293675915297373,-229.12748492431638,0.07403399960696691,38.54413990592955,40.14819489288332,0
0.14132625803351367,543.9,229.98584739066013,39.79037919464125,19.504156214696724,-229.3852586212159,-0.03758795803785328,40.635724287986754,41.38425737476354,0
0.14181097328662867,834.8,330.50924344108745,67.63562645928295,29.12274067824945,-229.78021841430663,0.06839348505437359,38.2405016899109,38.34084731483469,0
0.14107986225187769,1000.0,0.0,77.7541435913869,2.3189620602123515,-229.9745775299074,-0.10492779726907624,37.84940239334107,39.275914423942574,0
0.14003243727982034,684.1,386.92233070733977,42.18935282700793,30.132539258587403,-230.28662594604472,-0.0516744231283665,37.93039001846305,38.8760376653671,0
0.13937123788893208,893.4,213.29191264555718,65.25765465973046,16.44511922268927,-230.67758905029353,-0.06980942235887029,38.306890630722016,39.56071506977084,0
0.13847926251590228,828.3,240.50948006263704,64.43950890795176,20.472883424658328,-229.9380775299072,-0.004234943680465203,39.10183672142031,40.02414233589189,0
0.1385736717134713,631.4,309.2103491152908,46.26146335804816,26.625631503423143,-230.46974046325678,0.03366920867562288,40.09257807540893,40.869963626861704,0
0.13907132624089685,647.1,346.91395186703,54.47044690977504,33.009574100371715,-230.87641001892084,0.003275729395449105,38.506700189590426,40.33525656127929,0
0.1384549131840469,759.1,276.1370855209419,61.024748751952664,26.676840489909026,-230.841021179199,-0.08897861628979452,40.200314051628126,39.03823087310799,0
0.1374572493284941,879.3,140.59519906454844,69.0912835023258,12.519864850208073,-230.62925639343234,0.014591407451778643,39.25998073577879,40.12658424949652,0
0.13871229368448246,920.5,142.0283422419624,71.800182371477,10.614746246703307,-231.2727446746826,0.06212499728798875,39.48872102355958,38.74808489990229,0
0.139206317007542,1000.0,0.0,82.10597966482077,3.5837342703293613,-231.02351097106924,0.04238602662459023,38.45777198314669,39.945615125656076,0
0.14030389177799246,1000.0,0.0,78.06486486390504,2.003826867782614,-231.2795885772707,0.05531651157885783,38.68706703090667,38.613233396530184,0
0.14004046073555912,584.6,417.89883943366004,44.164626996460605,39.70527645237739,-231.574741744995,-0.08689836374297742,38.06360790252679,39.14269532394405,0
0.1393292725980278,979.5,61.5,76.34498621307837,7.122287678659776,-232.05583728027318,0.02701482211798423,38.02418614482892,38.10945288467409,0
0.13932492616772685,959.1,82.31214977146448,72.79595762529542,7.625032067200591,-232.1624039459228,-0.011388483531773073,39.01561852645874,38.303670259475744,0
0.13922199632227442,908.1,150.30399196295485,69.35597975313983,13.536357490351318,-232.12794430542027,0.008619213834404962,38.929872642517175,40.33643401145932,0
0.1395165816098449,843.2,313.6012755076101,67.04351964907582,28.90016630354309,-232.1902516021729,-0.010665243234485344,38.31861386585233,38.627878030777055,0
0.13823640337586388,742.2,393.9824361567404,52.47713479624344,31.510498873601062,-232.45513960266132,-0.12164577689766881,38.43355251216894,39.03844178581237,0
0.13777302241325398,925.6,127.97671663236248,74.6355788080732,9.084996510589328,-231.6133095245357,0.020375096462667032,37.93015142917628,37.92389499187479,0
0.13771602371335043,771.6,148.24924957651555,66.06583811876854,14.666919109507651,-232.28486949157758,0.0728700148612261,39.87633648490912,41.0922470836639,0
0.13884273281693446,931.6,205.2,75.17379996141344,18.72119700499584,-231.70372047424334,-0.022491548284888262,36.58257167148587,38.629133004188446,0
0.13819717961549763,933.3,133.40918259250373,79.68120235667932,11.254155778242927,-232.78320230102548,-0.00015060558170080672,38.39962407588959,37.68883126354224,0
0.13803226694464696,977.2,46.74569498895058,83.92701445298091,3.8740679214070184,-232.96624848937952,-0.0811291744709015,37.33706889343262,37.00364457988733,0
0.136796472862363,858.7,284.45388026884075,71.76484299532774,26.662046198366934,-232.70365524292,-0.004414378382265643,36.606243787765514,36.920530224800096,0
0.1368246356695888,910.8,186.7446384772532,75.20641225031021,16.967687418895082,-232.66924911499024,-0.038188555549830104,39.0292663021088,39.39499940681457,0
0.13673413699865347,621.2,326.37457008780575,44.23099427633102,30.623347597036243,-232.0240262298582,0.0696507527455688,39.43565146446228,38.67916807365415,0
0.13760663439333495,1000.0,0.0,84.31636123807887,2.3152072618159445,-232.6929735260015,0.029511608965694897,38.99947545337681,41.11982765579219,0
0.13818059965968155,721.0,237.23364011033513,59.041282673587645,23.18196364418134,-232.1245271301269,0.03615037987753753,37.33831157493588,38.00063948059089,0
0.1381528680026531,914.9,170.34109897496847,77.58055956625415,15.728484518644093,-231.9480853576659,-0.05382861404865972,37.65517934894556,38.777929476737995,0
0.13811553449928754,867.8,163.6647793509648,70.18590873551015,13.210978238609398,-232.3007741546632,0.055198318026959944,37.84737841510776,39.02519762325292,0
0.1390006748139864,826.9,305.89359261024083,69.57110016412983,27.730361520406348,-232.14312654113738,-0.020169446140527805,39.380991847991965,38.221895666122435,0
0.1380704215168954,984.2,47.400000000000006,82.12346203762728,4.954838236649357,-232.23810067749014,-0.041156373381614646,37.71830695724483,39.385951450347804,0
0.13842869438231029,986.3,41.1,82.58776225987577,2.807065189668876,-232.00374075317407,0.10690488237142548,37.77063257026681,38.67942279243459,0
0.1399508567154405,937.7,124.90480375069647,78.00768772212963,11.431382156595623,-232.06637251281754,0.022704944774508486,36.87817599773411,37.09141033554081,0
0.139410845309496,936.8,73.21174769120049,83.44886643416754,7.352698714607275,-232.01498999023434,-0.01856622754037391,38.34814447021492,37.805775960922226,0
0.13902838550508015,907.4,248.9494727851417,76.8219183888834,22.877965109148896,-232.0959586486817,-0.04905873934179557,36.2208019771576,39.04198147964476,0
0.1384548904150719,985.2,36.30371881777403,82.3277313958959,3.0044533057677056,-231.9225764617919,-0.010552153110504088,36.962605969429006,36.405250265121396,0
0.13850802746415136,676.8,282.70401482822984,54.88665152045436,25.685204530365898,-231.87316824340817,0.020294857874512674,35.826920951843306,37.55488460540767,0
0.13836354075372215,855.4,253.6987189561666,76.78778610349967,25.060726492795638,-232.0270882263183,-0.02989830964431172,36.313024650573716,36.61000141716001,0
0.1378716527968643,921.7,234.9,74.21540799008874,20.329201305035326,-231.40505564880377,-0.08433525640517471,34.94924157714845,34.728519978523195,0
0.1372343665957455,986.8,39.6,72.96388751172118,2.5808358558240165,-231.51653634643523,-0.00577283786237242,39.263531914710995,40.16409584331509,0
0.1368029499500991,866.9,159.51517169222495,74.04179347244651,14.542643215467614,-231.81429405212407,0.017293106354773033,35.318740906715355,38.81990009117117,0
0.13695296603441232,955.2,134.4,81.69382135627117,12.065967027426671,-231.29179968261735,-0.025768736120313353,35.70961515998838,36.512770567893945,0
