alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9562329366803167,194.8,0.8717797887081347,10.643915679416736,0.6583098361176325,-7.693975331783291,-0.15505850532208543,7.966338410615925,7.929086265087121,0
0.8777149723768243,95.7,2.8301943396169813,5.9882758793829725,0.8093176283833577,-15.721061071395896,-0.37121397307515225,6.013851643085477,5.699796094179135,0
0.8050743411183362,105.6,11.22675376054895,6.484761953093349,1.28498548599675,-24.33375457763675,-0.5400627482235433,5.593011085987092,5.114923842668532,0
0.7376501420140272,87.9,0.5385164807134505,5.237394521541893,0.6699619506905792,-33.34781285667417,-0.6838666130006318,5.169376236677165,4.707104955196383,0
0.6745501039028168,128.2,0.4,7.06684740822497,0.6447336637762926,-42.60854950714112,-0.8200952834784996,4.9899092981815265,4.50259191608429,0
0.6170981936454769,102.6,14.221111067704943,5.979903294757997,1.3294793338464883,-51.89229170227044,-0.9007645203471185,4.173802035093311,3.8642207946777334,0
0.5646218802928922,168.6,1.0198039027185568,10.897269790951926,0.7132735314035324,-61.164849018097044,-0.9586287971138964,4.171032335519791,3.914335569143297,0
0.5168420787751686,285.6,25.593749236874224,26.821590959364784,4.225564498118741,-70.36274153518694,-0.9981964311599723,5.055203009843828,4.834968517065041,0
0.4735014539062984,134.3,39.32187686263208,8.318454267907182,3.001574032860966,-79.57796656036366,-1.008173491746186,6.141863725900668,5.916107077836992,0
0.4343336894810206,149.5,8.935882720806042,11.118144360478304,1.4703351357556407,-88.37718115234395,-0.9871959834396828,6.9842744877338445,6.668162808656693,0
0.39903619050979583,276.9,72.576097993761,22.013492428927993,6.546152973678863,-97.44850631713878,-0.9399844333082429,7.391597034215935,7.165694095850003,0
0.36734235459566145,72.7,0.45825756949558405,5.0277725584001445,0.6653903790216533,-105.98027434539806,-0.8748620205223547,8.345667771339428,8.19525174188617,0
0.33925391390919707,141.8,5.74108003776293,10.246099987829451,1.1801144731814712,-114.1995195999146,-0.782846270389857,8.940193222522725,8.87318436360361,0
0.3140539647638801,63.0,0.8944271909999159,4.209323590477679,0.7016890253203549,-122.4314776229857,-0.7020035922788079,9.51865025711061,9.216492121934905,0
0.29171101555228207,58.8,4.874423042781576,3.8641816106365927,1.0352374339543606,-130.48272345733622,-0.5747564562894407,8.296180794715923,8.0904208352566,0
0.27296214523911494,87.4,0.4898979485566356,5.563767729407009,0.6571818770363841,-137.82222798919696,-0.4723666461687533,9.178278172016128,8.749147900581374,0
0.2563902421593665,73.1,11.734138229968147,4.877282917197032,1.429633631157398,-145.20287802124014,-0.3683239198904485,8.440111316919353,8.195832902908315,0
0.24329880374670046,128.0,1.3416407864998738,8.972164012644429,0.7347688903508853,-152.03035575866707,-0.2538554802201682,8.509227103233352,8.186556779146192,0
0.23474894304573524,65.2,19.74740489279541,4.291668052886899,2.125896485587614,-158.51268318176272,-0.1453937900494779,8.771177906513241,8.272431840419747,0
0.22870347799360727,149.8,0.6000000000000001,10.365492095388545,0.7229607034565784,-164.97427072143572,-0.079693749681115,9.865072236776353,9.411931172847755,0
0.22645661100745187,65.5,4.201190307520001,4.4251420292708294,0.9654608063391431,-170.67432170104954,-0.03335062736831611,11.043100175142278,10.596213987350467,0
0.22474647249281393,106.0,12.449899597988733,7.339183695948351,1.5439142540436424,-176.08384971618673,-0.01969531815312804,12.541716150760658,12.320734824657407,0
0.2248090579062698,93.6,0.4898979485566356,6.312620391921388,0.6620926819730252,-181.62933404540996,0.016418631348758896,12.27278090548515,12.323084838628747,0
0.22518486964702555,92.9,0.30000000000000004,6.163808638196631,0.6481808814824981,-186.15739146423377,0.016160455260425803,14.003345820188525,14.159400637388234,0
0.22721490773558622,68.7,0.45825756949558394,4.7132163947751815,0.6667430843174943,-190.85752494812024,0.018777858041226895,14.29891841292383,14.54484907388689,0
0.22705357727408437,71.8,0.4,4.967392088576606,0.661341809604995,-195.3518727111819,-0.008445566553622483,15.208116221189517,16.290660239934923,0
0.22787773227691632,149.2,2.1354156504062622,11.501268033990627,0.9040464631196895,-199.22586579895025,0.0251571811027825,14.838169446229955,15.652873926162723,0
0.22910657621920127,74.8,12.367699866992245,5.18262211567022,1.6225523191354871,-203.02658323669436,0.018000049017369752,15.912523625612257,17.568916970729827,0
0.2302886784672738,95.9,8.16639455328972,7.012268732828507,1.3252680308354727,-206.71335946655262,0.022118399559520156,17.432280633926354,18.527209546089196,0
0.23103760002553442,98.2,1.16619037896906,7.174619344558664,0.7316558564502504,-209.62137995910655,0.009747006203979265,17.400408862113974,18.557912878513267,0
