eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
290.5,60.52974475412894,7.288849325491887,4.906270595896045,4.328059919357307,0.11981301646679654,0.12265777138620614,0.04502442830801018,6.525580767631529,8.221595235824585,1000
795.9,250.0621722692179,17.91429690782761,4.541199211510516,2.6334854183197014,0.21460636921972004,0.21272723711282013,0.022090822659432872,4.976683844566348,17.0728072795868,2000
587.6,181.57598960214975,36.8216967441546,10.535317977021313,1.9109231300354017,0.3422009182795879,0.33932419484108695,0.015556335028260931,4.2953365902900655,25.442544647216764,3000
667.8,221.38644944982516,31.931417564445503,6.904927811703154,1.4076701788902262,0.43462886508554244,0.42808286629617237,0.012386098945513376,3.8084695639610304,33.52963581466672,4000
690.9,120.61380518000416,54.736463497376405,11.420845171641721,1.0155696706771855,0.6076816506236795,0.599150513038039,0.010432059104554347,3.4277242026329016,41.423641143798804,5000
438.8,48.98938660567205,31.57572014688583,5.113673116711737,0.6956860423088088,0.6503091981858006,0.6388981012701991,0.00910062474431471,3.1162867441177333,49.17303333282463,6000
715.0,194.79476378999513,56.9590945404445,17.386707445767975,0.45742679834365846,0.7233935491144663,0.7165844027399997,0.008141357349231857,2.8852249507904006,56.617529930114756,7000
901.8,164.79611645909623,73.3220552009229,15.208374969667757,0.25566168355941743,0.7797923689484587,0.787525358408689,0.007384356289636344,2.688774549961092,63.963954208374105,8000
969.7,47.916698550714024,76.93591932048565,3.285129191821424,0.07490780305862427,0.8381332408189778,0.8504114289283757,0.006834490876179188,2.5127493963241587,70.96952389526356,9000
739.8,252.63285613712245,59.276245469013986,23.047739628354677,-0.0704827356338502,0.9390579007863975,0.9533845167756089,0.006394010773394256,2.3712662291526816,77.98672807312029,10000
592.8,158.1200809511556,48.518417564749036,14.342581541102781,-0.19622196197509795,1.0651034770011898,1.0837495455741872,0.006060010506305841,2.248726809978485,84.64851696777338,11000
819.3,144.8309704448603,70.6437715148701,13.949529185049045,-0.2850699648857112,1.1200386531353008,1.1174365476965893,0.0057875675871036925,2.1622096819877585,91.17060685729987,12000
663.8,204.04352476861402,54.0675454222621,18.800682846057462,-0.37483380603790234,1.23250603711605,1.2303682013750066,0.005562613484915338,2.0744760534763325,97.52675289916986,13000
751.0,155.51655860389917,62.43671320271569,14.553935986083053,-0.43616481900215126,1.3092895962595954,1.2913990027308462,0.0053792454614304,2.014562739849089,103.79342829895015,14000
768.1,224.28796222713336,65.89201442330021,20.909476889911637,-0.5050667917728417,1.4166986651420612,1.4142376198768647,0.005244540220592176,1.9473308959007236,109.70738755798344,15000
803.9,229.5567250158444,67.5910467407135,20.9984900897337,-0.5655714666843429,1.5056008184552188,1.4984865282177922,0.005117938079405576,1.888192193508146,115.79129312133801,16000
719.9,190.061805736976,61.22887501633107,17.41641738906552,-0.615600843667985,1.6082909807562804,1.5966546695828465,0.0050045251501724,1.8389546873569476,121.41840771484367,17000
966.8,53.110827521325625,83.0171794500876,4.621200127689329,-0.6587463004589085,1.6296599866747872,1.6159586747884764,0.004920089469291273,1.796371964931485,127.01047976684576,18000
580.4,159.79311624722763,47.71108332157611,15.3439657347845,-0.6965016131401056,1.7867867758870117,1.764758988320826,0.004832927290350195,1.7593787415027626,132.60190884399398,19000
816.4,167.4169644928494,70.12519678383504,15.603179017662939,-0.7398576545715334,1.8800564220547669,1.8743132839798917,0.004761915533337748,1.7165968546867376,137.79210494995115,20000
715.6,202.9882755234893,61.21198153698161,19.069710932857177,-0.7804886078834526,1.9841957559585557,1.9941284005641946,0.004688419837038966,1.6759560127258306,143.03603060913053,21000
774.0,273.6874129367297,65.29994845763989,25.146851524331538,-0.8078212032318115,2.128635474920269,2.1377829781770696,0.0046423508329317045,1.6489994409084312,147.94625415039053,22000
839.5,210.16053387827125,74.51369605114681,19.62977163373462,-0.8443430588245391,2.2980415704250285,2.3303623428344715,0.004576052326941855,1.612610551118849,153.1354792175295,23000
648.1,149.5302310571344,54.11087659110903,13.28756787511239,-0.87246148252487,2.5127418119907348,2.5270425746440894,0.004522444217931474,1.5849876511096934,157.9147745666503,24000
697.4,232.31366726906103,58.61619463302807,21.328446468589167,-0.8974357223510743,2.5963953276872638,2.630814711689944,0.004462117431452489,1.5600717763900749,162.6859654235841,25000
766.8,247.12498861911962,64.48764293842046,22.13010071865246,-0.9301154882907874,2.7937557755708755,2.7947616245746625,0.004416888403240596,1.5277561175823207,167.40088461303716,26000
699.3,251.14181252830042,58.90882379444668,23.253393434254708,-0.9381462924480435,2.9632018868923167,3.011217842340469,0.004376998293213531,1.520013801813121,171.79706661987294,27000
603.7,197.4269738409623,50.43387737213335,17.906414748534022,-0.9721288464069369,3.1326669161319742,3.165641336560254,0.004331450626021252,1.486100218296052,176.2363070678713,28000
734.8,192.72301367506685,61.88275882899088,17.125698663844982,-0.9935318841934208,3.328538506031031,3.33019622218609,0.004281360807130095,1.4649967133998887,180.4900737609868,29000
658.8,225.7156618402897,57.066757966201074,20.848752109680206,-1.0005830814838403,3.5180081460475874,3.544095066905026,0.004240600815042862,1.4578813989162438,184.5510185852051,30000
495.7,183.76237373303601,38.929630418844184,16.449040683318664,-1.0198423421382918,3.7733971706628804,3.7873354287147465,0.004220124260755256,1.4386204774379754,188.8887714233396,31000
694.6,216.1653071147172,57.967228281088104,18.947106047835657,-1.0307737488746653,3.9525598586797743,4.003344607472426,0.004184037234866978,1.4277564611434945,192.65874862670884,32000
729.4,245.67791923573432,62.06722399678313,22.974739365306636,-1.0424693033695227,4.0721142178773775,4.140622287273395,0.004152215029345831,1.4159816725254062,196.68396133422914,33000
737.9,220.77339060674862,63.00756116961557,20.095865314695388,-1.0591284892559014,4.26459830474854,4.304061670303336,0.004127737206872557,1.3994416611194607,200.72303890991233,34000
689.3,238.672181034992,58.14957308412728,21.810303356256654,-1.072439966917039,4.502596370458596,4.532802525758749,0.004095479287207122,1.3862024745941182,204.26278469848603,35000
664.7,137.26401567781704,56.33670742464244,13.037556126893262,-1.072613588809966,4.724341351985924,4.760011858701718,0.004072864369256432,1.3856949260234852,207.79077001953155,36000
825.6,193.07159293899244,70.44842352143507,16.925510186612666,-1.091758498191832,4.7193777575492835,4.759570247411724,0.00405026458157226,1.3666375486850728,211.40777032470697,37000
623.1,204.2138340073953,51.44798570942869,18.409837932290337,-1.1021137976646431,4.7932249317169235,4.858015887498852,0.004032387986313556,1.3562914156913786,214.91720300292997,38000
639.1,246.1017878846068,54.48291950126202,22.572900550952628,-1.1115057566165898,5.066270878076551,5.1196352035999375,0.004007359089795506,1.3470302674770365,218.52795968627905,39000
776.6,198.46017232684244,67.913910143243,18.628859680284688,-1.11926644039154,5.077908838033696,5.23247523474692,0.003973414800828324,1.3391241674423209,221.723802154541,40000
631.1,211.10255801387154,54.20619028293101,19.140349317603974,-1.1359577906131728,5.233411256551757,5.305448747158046,0.003969408389413733,1.3224251942634593,224.8898094787598,41000
587.6,200.84033459442355,48.85714633745552,18.63515977738252,-1.1434447908401462,5.4854307241439795,5.652762169599543,0.003968475343426684,1.314735914945604,227.88253781127932,42000
595.0,188.8253160992985,51.99766600924553,16.680413888282466,-1.1480960903167687,5.66005384111403,5.759657773733147,0.003959140840684999,1.3100578646659835,231.3351694641113,43000
632.4,153.34418802158757,54.221631742150024,13.810036511808782,-1.153453692913055,5.774975083112719,5.841949851989752,0.003923727948684249,1.3047461094856276,234.1944054565429,44000
798.9,212.9457442636504,70.45155412974441,19.17276629989326,-1.1635498552322368,6.040972345590593,6.143337308645241,0.003919858713401503,1.2945652530193335,237.2060825500485,45000
609.7,138.64923367981518,51.93624960371416,12.761040919203568,-1.1703344500064838,6.209672438621518,6.229122664690017,0.003921690315008171,1.2879751253128078,240.1920404968265,46000
704.8,215.71407000935292,58.43832460348103,18.21070887111587,-1.1774307632446264,6.388047629356385,6.498557666540145,0.003914582580095153,1.2810454876422925,243.06622131347658,47000
772.0,227.9377107895927,65.72053728059214,20.851534909069603,-1.1956994862556465,6.3159873044490835,6.388246773242956,0.003907034383853897,1.263063862800598,245.56501824951167,48000
904.9,156.7644411210655,78.32284385430707,14.196158629148975,-1.193685561418533,6.642332032918933,6.740561253547663,0.0039074897628743185,1.2652310693264,248.49087631225618,49000
739.6,250.46325079739745,64.52127614813445,22.665642883140116,-1.1987469036579124,6.727727439641954,6.786890636205682,0.003888720431365074,1.2600224292278281,251.14842788696282,50000
858.3,236.10804730038322,72.03736766984828,20.293193439307224,-1.2061465334892232,6.752392998933792,6.872539309501634,0.0038742581335827683,1.2529556767940497,253.647749267578,51000
891.8,175.65067605904622,77.59943441108837,15.497278809995624,-1.206640034198763,6.89870103740694,6.9475488114356905,0.003871969506377353,1.2526873488426238,255.7093675231933,52000
847.6,208.5925214383296,73.71775700910342,19.337370620254276,-1.2166857478618605,7.030856284618393,7.15440512371062,0.0038666426914278434,1.2428146264553097,258.52003475952137,53000
