eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
125.1,2.3430749027719964,9.802068456236295,0.8046697339004453,1.291694719791412,0.1098946752455085,0.10598858970776197,0.020528018085286048,3.492194925785057,5.704021389007567,1000
81.3,0.7810249675906654,5.500398783500891,0.6749708846388799,0.8379373240470881,0.2733490991406148,0.27058093762025226,0.00993200931092723,3.100382533073429,11.843903867721583,2000
116.2,49.85539088203,10.65430252629021,5.865101499149649,0.642974840164184,0.3382864234670997,0.33349413962662194,0.007664178411476304,2.9246778907775783,17.652659843444763,3000
24.6,0.4898979485566356,1.9318592343334333,0.6493891575086033,0.5184866747856147,0.42646834280341817,0.4155559572651978,0.006805638171732439,2.8131567873954757,23.286397083282413,4000
24.0,0.4472135954999579,1.906117701943843,0.6471429470151638,0.40583204412460305,0.5586277953684324,0.5490705277323744,0.006339183450676506,2.7097732205390903,28.71353202438353,5000
80.3,90.27075938530704,7.513789006399368,9.754193745344962,0.30870320034027,0.6283454982936381,0.6162164344191556,0.006045298507902775,2.620134826183316,34.031965373992996,6000
99.8,115.3289209175218,9.738666002882798,12.660349157174473,0.2315868849754333,0.8272475437819947,0.819736035853623,0.005853727045934649,2.548032259464261,39.20072484588612,7000
24.7,0.45825756949558394,1.9360183682804677,0.6515010292879448,0.16157726097106928,0.9240528525710132,0.9254041920602321,0.005708460410591207,2.4818432116508506,44.19141511535647,8000
129.2,106.19491513250529,12.405012584266668,11.301769362929136,0.07999028015136732,1.226280209243296,1.2264681656658654,0.005599964733235529,2.4020800442695633,49.00968757629395,9000
181.9,67.75315490809265,17.586163324556896,7.924089830809393,0.008347479343414283,1.3473042681217204,1.3382927382886425,0.005494914984330527,2.3335375947952244,53.926759231567424,10000
164.8,93.21566391975118,15.878932945242449,9.89997910792057,-0.0498931498527526,1.4727745314240483,1.4538719651699075,0.005413174845743919,2.277439850807187,58.4631049194336,11000
191.4,21.67579294974004,18.37040727655593,3.349395560357056,-0.12131948947906492,1.7945480540394803,1.7753227971196157,0.005312360850628463,2.208564965724947,63.08309667968737,12000
128.2,1.8867962264113207,11.236835321730268,0.6834970874714243,-0.16165325784683224,2.0694198000431054,2.0394997820258145,0.005244454339146627,2.1699026677608453,67.49408040618906,13000
161.2,21.618510586994656,16.460992314512758,4.103501822795214,-0.20409497117996267,2.1847937018871293,2.189365126073361,0.005176772323437036,2.129621736764907,71.7394783782957,14000
142.9,17.288435441068692,14.148895426707906,3.4934433206160973,-0.2519876489639278,2.3339791100621223,2.289236910820011,0.005124710892792797,2.0825909335613257,76.15800738525402,15000
147.9,25.185114651317352,14.841671818024563,4.425775518991207,-0.27738139438629217,2.6652327597141254,2.6262893495559716,0.005067815679591141,2.0581281304359447,80.19189970397943,16000
220.3,68.0823765742648,21.792870088064447,7.752098782985181,-0.3052405514717108,3.0071748723983758,2.9431327033042853,0.005010111884213983,2.0318491740226747,84.1813590545653,17000
253.9,2.8442925306655784,25.85644938030512,0.8471300859344043,-0.3415701994895941,3.2087040724754274,3.114413304448127,0.0049713072408922,1.9968061614036536,88.21309266662632,18000
186.1,8.080222769206305,20.28203780466071,1.5871234238456737,-0.36372296738624604,3.3804214037656832,3.3640791262388285,0.004921522055286908,1.9758591084480306,92.14629699707051,19000
167.3,12.345444503945576,17.95490266645065,2.4538883633468824,-0.3863341979980459,3.766466518998148,3.6731040920019176,0.004866681471467039,1.9531040060520222,95.81791044616708,20000
153.6,12.89340916902896,15.174054569245504,2.7437683651171505,-0.407249725818634,4.062249733924861,4.050236500740054,0.004813116287346946,1.9334572553634588,99.559321609497,21000
194.7,32.884798919865695,19.85697959975072,4.427555837253841,-0.43034896516799903,4.241484706044203,4.147193428277974,0.004776774336118253,1.9107456076145155,103.22090664672862,22000
197.8,21.09881513260875,21.506370726733355,3.7055367811723414,-0.4382759356498717,4.744614997625342,4.755558945655822,0.004728699392639109,1.9034983046054859,106.72917381286628,23000
190.8,3.627671429443411,20.75464282480179,0.8765606546905136,-0.45074693322181675,4.852203402280802,4.87030120205879,0.004668773591518412,1.8910923042297354,110.27449263000493,24000
136.4,25.188092424794696,12.869342718732607,4.416565080779036,-0.46381274318694987,5.275791848897935,5.274300511837009,0.0046377763715572656,1.8793258254528034,113.66845173645046,25000
193.0,2.1908902300206643,20.5512731934607,0.8207793550429511,-0.47894427919387805,5.539011473178871,5.55480131173134,0.0045671825855970365,1.8644837310314153,117.12555865478535,26000
203.9,1.5779733838059498,21.83745043734704,0.7198474240015468,-0.48467658972740263,6.0326427457332725,6.039047837734225,0.004550226998515427,1.8591326401233659,120.5826315765379,27000
193.5,13.06330739131557,19.05104643817195,3.8051907575009905,-0.48826529788971035,6.8459163858890575,6.837551572322835,0.004530703303869816,1.8563340358734124,124.00469531249982,28000
198.1,1.6401219466856725,21.446548270904856,0.7588686009881138,-0.4919723081588747,7.00792547512055,6.942852916479121,0.004499146721325808,1.8527099835872654,126.7359227600098,29000
197.4,2.0591260281974,21.500464248679332,0.7801844223708183,-0.49317146587371746,7.12382114076615,6.91904731106758,0.004487518482608722,1.8518878495693236,130.12602952575693,30000
220.7,3.7696153649941526,22.72119180874186,0.7796091897466335,-0.4767533564567563,7.689734555482859,7.7208202159404715,0.004463880001334477,1.8684734971523278,133.1753052825926,31000
184.8,19.244739540975868,19.94122764938133,3.282391743907854,-0.473021222114563,7.75292901849746,7.637296953678134,0.004444676491664725,1.8719213378429405,135.87175311279236,32000
173.1,20.612860063562263,18.845488133847745,3.748904563306242,-0.45266237974166906,7.943607373237595,7.99109519004821,0.00442899450776166,1.8928961834907523,138.7710362548826,33000
218.0,55.41660400998964,22.704662445406605,4.558703740594479,-0.45424235558509785,8.824379132270806,8.878337377548196,0.0043968280688859475,1.8920908985137923,141.84913070678735,34000
194.7,2.9681644159311658,21.668127712258723,0.8666016424934215,-0.4411522464752188,9.235046403408074,9.257688979148874,0.004408380679553378,1.9046134960651386,144.4308179016117,35000
192.2,7.807688518377254,21.443382013939853,1.432640260510114,-0.42068593478202876,9.590666756153116,9.643608479022982,0.004387652902631099,1.9268335642814618,147.0629299316405,36000
206.7,1.5524174696260025,22.52914004796103,0.6893042176616131,-0.39091635537147573,9.839426981925937,9.877704218387612,0.004385743481805544,1.9562594940662388,149.34979461669909,37000
202.2,4.044749683231337,22.33362034921972,0.9676648165971078,-0.3744795536994931,10.1690472421646,10.058758412837973,0.004384532246738672,1.9727024440765346,151.78337640380911,38000
176.1,20.646791518296492,19.408435764263295,3.5889320184837286,-0.37023133969306893,10.587197805404658,10.536789001464832,0.004375013996148476,1.9773124351501465,154.3959410400388,39000
180.5,7.0178344238090995,20.266903764807857,1.4942311876769871,-0.32887587046623207,11.306765143394461,11.314918991565724,0.004381206674035635,2.018699886083603,156.36854913330083,40000
211.8,1.2489995996796797,22.841187998947213,0.7509983496347453,-0.3037229063510886,11.653987466812133,11.662012015819554,0.004388222676934672,2.0430586030483293,158.6602750549321,41000
186.1,9.7,20.775178065325917,1.4999934960894508,-0.2919851911067963,12.101247914314252,12.022880722999533,0.004389854461420321,2.0554428877830597,160.99027914428692,42000
202.6,7.901898506055364,22.197673189575017,1.1353773496621655,-0.2620788085460655,13.045347792625439,12.704715147018435,0.00439367921231315,2.085569849014277,162.69531512451184,43000
224.0,3.7416573867739413,23.409628736681555,0.7419216616979337,-0.23713262176513644,13.948293957710238,13.694193150520293,0.004397954571060829,2.1106241202354457,164.96692767333985,44000
221.0,2.756809750418044,22.980917922974463,0.7449198684062144,-0.2342511658668521,14.168804949760435,13.95275596141815,0.004402633817866462,2.1131366963386524,166.80567709350612,45000
215.3,4.337049688440287,22.742486937944523,0.7991938735402042,-0.198858770370483,14.930574235439291,14.699180431365983,0.004406367928953848,2.148052534103392,168.57964700317353,46000
200.8,23.042569301186877,18.88010536093092,4.415491350239234,-0.1749342069625853,16.158753296852105,16.19154780387876,0.004406554115470495,2.1716771111488327,170.61379760742207,47000
212.9,2.467792535850613,23.016631570885536,0.7139825487888453,-0.15691098546981788,16.368095841407794,16.2556616487503,0.0044221995025873154,2.1898646440505964,172.34213494873038,48000
205.7,7.510659092250161,22.442070751428318,1.4971774595889786,-0.13084372329711902,16.375632537841827,16.115045320510898,0.0044510791278444175,2.216443906545642,174.07474450683625,49000
270.9,68.88896863794668,27.379514657208798,5.87604014998179,-0.11796041250228885,16.31417124557496,16.23980012798309,0.004464334995485841,2.2303536157607993,175.81878033447305,50000
248.7,48.03550770003373,24.465410658854168,4.4651907928667525,-0.09650515341758713,16.608072690010093,16.376558917045593,0.004462317896541212,2.2523944988250775,177.1029647521973,51000
169.6,7.172168430816443,18.518019093475267,1.6016429616747527,-0.07075925993919369,17.655460242271396,17.484947494506795,0.0044611013012472705,2.2780272567272206,178.15836065673864,52000
187.1,9.984487968844473,20.304385548630236,1.8471156164204294,-0.057699206590652405,17.662307168006926,17.577251693725614,0.00447060298896395,2.290540356397629,179.40099588012671,53000
318.5,151.59831793262086,31.757612191985,13.763780262976216,-0.03106240391731265,16.91595680046081,16.785188539505004,0.00447745219920763,2.3181168093681332,180.3466346435549,54000
197.7,28.530860484745286,21.646039139946378,4.0239189198662695,-0.026141362190246625,17.87621671581274,17.8395388488769,0.004465001981472599,2.3231509950160967,181.8094002990722,55000
190.8,2.5612496949731396,21.17584701499928,0.8444255310228765,0.018590464115142813,18.570588696479756,18.368200646400457,0.004484311392763633,2.3677378726005527,182.83286990356407,56000
216.8,5.436910887627274,23.065223048562107,1.1492135507596648,0.014291912555694586,18.49412347412109,18.225437022209224,0.004465049014193937,2.3641640174388834,184.49470584106393,57000
205.7,7.029224708315989,21.852107505882252,1.4445383834268837,0.032851526737213144,19.293715863227845,19.249047917366045,0.0044987919041886825,2.3820921525955208,186.03593722534202,58000
255.9,62.16502231962923,26.723581470893382,7.20783120772696,0.09230656003952033,19.196568153381325,18.865037903785712,0.004502207760466253,2.441277256727212,187.12123031616258,59000
211.4,55.328473682182846,22.087057182573965,7.097084125555847,0.12311855316162107,20.534832233428908,20.366586864471415,0.004525345766684044,2.4728081765174883,188.50930364990245,60000
282.8,129.04557334523335,26.38560408111944,11.496078439827926,0.1565107302665708,20.049384747505112,20.024502438545284,0.004538660384714616,2.505024807929996,189.92840133666988,61000
286.6,11.49086593777858,26.399849443665108,2.386546147766074,0.13755750608444237,21.325787296295157,20.891000835418676,0.004534220815403392,2.48444407558441,191.68631494140607,62000
476.0,72.70488291717415,47.67220134647671,9.042714962432658,0.18283796906471247,21.571026933670026,21.508907105445886,0.004572579856030629,2.528964305877686,193.6790713500977,63000
346.9,193.7980650058199,35.41867501258753,20.71910988085698,0.18078498077392596,21.740299568176283,21.621355568885736,0.004591762643307445,2.5294783549308746,194.93334289550734,64000
1000.0,0.0,95.1674297951263,0.8137174400005448,0.2060486230850219,21.60806746387479,21.101430741310125,0.004588541541714228,2.555699733495712,195.95485052490207,65000
159.0,2.792848008753788,13.890594517603644,1.0751336343141076,0.20188832139968882,21.771148724555992,21.3413849067688,0.004613621113589032,2.5506425888538375,197.00002627563478,66000
48.3,71.90556306712298,4.440194760207819,8.187467357507208,0.21912962675094588,21.843780727386513,21.352737837791434,0.0046085863262414935,2.5681009345054675,197.86759317016595,67000
345.8,218.4705014412701,32.15785588364868,22.59597341298014,0.2269429173469547,22.071503724098168,21.703754208564778,0.004606044273590673,2.5762060477733564,198.3847122802737,68000
708.2,212.48614072451878,68.47659719946562,20.002397798623544,0.24450781249999978,21.05506976509094,20.70437618350982,0.004609245016938067,2.59369752788544,199.26280203247055,69000
1000.0,0.0,98.16056586144796,0.7676058656030962,0.25273597908019996,21.033246109962434,20.663871018409743,0.004600480842404071,2.6021264214515667,199.8531981506345,70000
948.3,104.61171062553179,95.1759482420979,10.350942946297513,0.24128733205795277,21.23205764675139,20.696962304115292,0.004622791452333336,2.59088656234741,200.56798287963932,71000
692.9,140.9719475640455,71.31593226286792,15.012642030553508,0.25064914274215666,20.764912928581243,20.368963171958956,0.004598210854688658,2.6014030437469464,200.31912207031246,72000
254.6,6.280127387243033,24.421388721087816,1.5018918623201911,0.22772582101821875,20.06434151172638,19.83001604080204,0.00461596265854315,2.578039152860647,200.43326574707035,73000
929.9,169.62455600531428,83.93577881537155,17.495299509557714,0.23876239776611297,20.497712734222407,19.925928936004617,0.004591929665533835,2.5896202149391154,200.3889068298348,74000
229.1,37.969593097635375,22.217913697072746,5.43188277687303,0.2391542024612427,20.406737514495827,20.246585759163,0.004597904484951865,2.589761205911629,199.65812475585966,75000
1000.0,0.0,88.46385664728761,19.47755663371903,0.2048216624259951,19.77953841114045,19.65096019363401,0.004597570044919858,2.555009964942934,199.78985095214867,76000
1000.0,0.0,91.78760931608089,20.85970594246149,0.20407344865798963,18.624429537773114,18.621941670417826,0.0045847265240736386,2.554485124111175,199.32908953857435,77000
1000.0,0.0,62.35285622900153,26.544540651985887,0.21567936944961522,19.291697458267173,19.270398205757168,0.004599098085658635,2.5644497461318907,199.28129281616225,78000
481.2,91.92040034725697,47.40429734060735,9.20351179674388,0.1963649373054505,18.409889084815955,18.509074784278887,0.004608162624994306,2.54618614673615,199.42133920288094,79000
1000.0,0.0,92.64425438015705,1.869343583481212,0.19663392686843909,16.26895726299288,16.2088899297714,0.00461534983338789,2.5495144224166766,198.5849885253906,80000
23.1,0.3,1.8588848352175427,0.6381453752459196,0.17153989887237583,15.31490083122255,15.20968702077868,0.004575219539226971,2.5248714838027997,197.44308471679702,81000
857.4,285.22839970802346,87.10219177316404,29.023011921154296,0.17055898666381805,14.77756672668457,14.630888079643249,0.004557999764801924,2.52405195569992,196.3989592285156,82000
1000.0,0.0,95.73502228340604,1.117704214434302,0.17258997392654404,14.587179778099062,14.695677943706508,0.004566098362207398,2.527036574363709,195.17148147583075,83000
398.7,311.0025884136657,38.29138084120655,31.252129872073432,0.16526526355743362,13.850364980220798,13.771864839077026,0.004540887811454009,2.518449240922924,194.49780798339785,84000
948.3,93.1794505242438,92.20106583849102,9.907291868243856,0.15589246320724517,14.62662605762481,14.49126817989349,0.004494762179907416,2.509721040248876,194.22659472656244,85000
732.8,328.4185743833622,71.12305217921885,33.34801410886555,0.14727108955383303,13.02077182769777,12.91226365423203,0.0045169582653325005,2.5022017817497266,193.9727900085452,86000
240.1,39.15213914973229,23.037787317101614,3.6602784661292134,0.13737967610359156,13.10218777275087,13.036710529327397,0.004490283632650974,2.493063586711889,193.34078536987306,87000
710.1,190.60348895022884,67.75941301410172,19.17335943903247,0.12336588335037252,12.757395431995388,12.639618876457218,0.004486657689092683,2.479846075534819,192.84064642333956,88000
642.2,363.2428388833013,60.216930010623756,33.43397672900238,0.10600603580474839,12.385167437076591,12.368665447711955,0.0044724345726426615,2.4625161464214327,192.43534661865226,89000
1000.0,0.0,76.93174940401438,23.641848057360516,0.10335715103149425,12.94034350299833,12.666229957103718,0.0044554295944981455,2.460358835935592,192.04319143676776,90000
958.8,84.41540143836313,89.01044408932925,7.92876079494146,0.0966184144020079,11.576098558425887,11.367302693366995,0.004443461869610466,2.4548437204361018,191.67561669921898,91000
1000.0,0.0,90.4775979069837,1.8507704143734816,0.10708170127868646,11.5680299577713,11.342934435844413,0.0044541479162871715,2.4648526616096498,191.36833203125013,92000
291.8,1.9390719429665315,24.82347763909374,0.7125559727461053,0.10042771577835075,11.385405739784234,11.42452521276474,0.004429224430117746,2.4592599625587526,191.11886129760748,93000
896.5,207.22318885684584,58.46484827704601,28.905853838315515,0.07540138530731216,11.135887557029744,11.056175622463229,0.004412024025106798,2.433704230785369,191.13745489501966,94000
324.0,225.429368095641,31.510248789347926,21.073577404343045,0.06634744596481329,11.426698388099663,11.325135354042047,0.0044286886733025275,2.425449648380281,190.96042953491232,95000
1000.0,0.0,96.08015512456323,3.722367339407865,0.05429600930213917,10.943706940650939,10.874602960109733,0.004425600954564288,2.412970533609386,190.78462628173816,96000
934.7,195.9,92.5351094417787,18.964334903932038,0.044626615047454944,11.624392918586743,11.36565850687026,0.004389838623814279,2.4041826710701053,191.04034179687514,97000
843.2,245.52629187115585,83.67590735797454,22.849876739589863,0.045788302898407074,11.324954028129591,11.344850782394413,0.004399007908068617,2.404853511810307,190.77513046264679,98000
1000.0,0.0,96.0322790576546,1.2531222559724104,0.04630298113822937,11.74896250057221,11.595732774257648,0.004422768001444638,2.4055162541866264,191.12734664916997,99000
1000.0,0.0,98.54272964302791,0.9718627714547969,0.04179245829582213,11.093062670707694,11.037646063327777,0.00440243426710368,2.401279965162283,191.39037606811516,100000
1000.0,0.0,95.802763596655,0.9015987754122706,0.033765217781066864,11.537922503948236,11.425860076427464,0.004402086401125422,2.3936582036018375,191.5122823791501,101000
593.7,407.8703347879078,58.01838881314675,39.844286168501064,0.038279838562011656,11.560980477333068,11.610551669597639,0.004366165439831084,2.3984955759048474,191.59470254516583,102000
624.0,156.8808465046004,64.66117422740247,15.644479685463214,0.02833376693725592,10.582454350948352,10.347134702682512,0.0043928263543639365,2.3882650830745686,191.9066450195315,103000
1000.0,0.0,96.13791892615433,0.892932596760306,0.02776893234252924,11.449212234020234,11.28917536115647,0.004374339957255872,2.388171288013461,191.91533947753936,104000
1000.0,0.0,99.5235835215769,0.8300105430046115,0.024760191917419468,11.226390037059797,11.157992706298813,0.004391507293330497,2.384676600217818,192.19203811645522,105000
822.9,354.33048133063573,82.14638392098189,36.7449231740068,0.022637361049652083,11.10273879766466,10.921069449901575,0.004384864769177511,2.382918971061707,192.22878823852542,106000
860.8,212.8444502447738,77.16429025554949,20.929322221467622,0.001202395915985103,11.470000167369841,11.39053389310835,0.004362716432893644,2.3621129124164555,192.60270739746105,107000
720.6,196.5193120281058,75.4888577141071,21.194042852611556,0.0030394797325134244,11.600638541698487,11.511425835609414,0.004355175600852822,2.3637937979698194,192.74138870239233,108000
562.9,355.88606322810676,54.765288924861885,36.09944187350153,0.008770098686218275,11.29689115571975,11.152843516826653,0.0043619505355600345,2.3695734276771483,192.607164276123,109000
1000.0,0.0,94.10923044628757,1.2995634650863714,0.014273042678833002,11.504511277198795,11.428778992652886,0.004365293997107073,2.3744528322219822,192.75553265380825,110000
1000.0,0.0,97.27262775264377,1.8604827826357548,-0.0035426058769226208,11.409070838451395,11.498910000324251,0.004350891602691255,2.3574609405994393,193.1377718200681,111000
1000.0,0.0,98.3923007398891,0.8487358370029082,-0.012947817325592059,11.723151140212973,11.6954469242096,0.004357268760679292,2.347941383838651,193.21731860351557,112000
743.6,391.7218911421724,73.78405765584787,40.26670177648959,-0.018972945690154994,11.40650973367694,11.439483167171485,0.004342509041307517,2.3418275601863883,193.50753640747075,113000
651.3,427.3804043238295,64.65521367388162,43.64477359208987,-0.0178698935508728,11.662555925846117,11.507422045230848,0.004357267622835938,2.343188056230549,193.25489947509737,114000
1000.0,0.0,97.66160510821564,1.7866367663894638,-0.03724697828292844,11.731329394340518,11.509271272182467,0.004347980297170579,2.3239255862236035,194.0922717895507,115000
209.2,13.044539087296261,21.77370513141871,2.387745074722475,-0.026989971637725853,11.391523450374583,11.37632270097732,0.004351490421686329,2.3338613524436966,194.01716061401393,116000
468.4,348.0276425802985,46.130418532728,34.174210585565014,-0.03354546809196478,12.060561525344864,12.109573271274568,0.004340252696536478,2.327722814559931,193.9275838623043,117000
845.0,207.3624845530165,80.96378809112213,19.00507744823112,-0.018885284900665284,11.858104123592343,11.626429255008707,0.004354373103706173,2.342038371562966,194.15897793579072,118000
428.1,375.17687828542955,40.12158902909507,36.20193131047214,-0.023135882377624515,11.542919052600848,11.566993283748614,0.004366039023501814,2.338365886449818,194.12592962646465,119000
155.8,6.539113089708726,14.005307792821235,1.2667634849358784,-0.02405891132354737,11.707845337390896,11.593422577857972,0.004360082715051244,2.337308739662162,194.33037548828082,120000
834.0,332.0870367840335,80.65111967185958,32.90417375923329,-0.02173785829544069,11.51256768178939,11.575057027816776,0.004349202333716684,2.340137679576875,194.4621078491213,121000
904.1,192.06376545303908,88.24691103377144,19.849938719785907,-0.032384897232055655,11.428950374126451,11.358997545719157,0.004347016647225236,2.3299215767383523,194.47847671508777,122000
922.5,232.5,90.56422954572952,22.8185859703758,-0.004802800178527831,12.263125370025628,12.005936011791222,0.004347506891237577,2.356587922334669,194.57210305786109,123000
928.2,215.39999999999998,88.79778895295367,19.76841495713015,-0.025409181594848645,11.543012007236475,11.44043886184695,0.004364936060039334,2.3359449558258123,195.08227459716764,124000
812.7,286.1139807838827,76.9958236294073,29.469501150392063,-0.01604996252059938,12.28071823358538,12.4408121242523,0.004372241287259383,2.343416849851609,195.06516271972666,125000
1000.0,0.0,97.62075129923747,1.4728900543396901,-0.04422117471694945,12.688037343025233,12.518447339534733,0.00435111200949177,2.3157776010036457,195.75831521606446,126000
1000.0,0.0,99.445583643572,0.9198523668323697,-0.03463921880722051,11.853638030529028,11.513445879459386,0.004383283778326587,2.3274640958309147,195.72525341796833,127000
416.1,382.4885488481975,39.53511507949948,38.48563785389179,-0.038422464847564675,11.845055134296409,11.832346074104278,0.004365493589080865,2.3238268766403247,195.82460266113227,128000
685.4,385.9008162727827,68.17013193203462,38.97878829668392,-0.04372908401489264,11.570225835323328,11.490087360382088,0.004385527538135647,2.3184737579822574,195.99275769042978,129000
1000.0,0.0,98.02766025370157,0.9156110941168494,-0.03310099220275877,11.474657513618455,11.460266050815585,0.004388999447459354,2.3299499285221086,196.26250341796867,130000
972.0,84.0,94.55374193275719,7.923092027501255,-0.018813612699508642,11.594398606300363,11.395983086109167,0.004390766504919165,2.343568868398667,196.52931506347682,131000
760.3,366.4895769322779,69.83874210284748,33.097274910975585,-0.022898459434509227,11.116338292598726,10.872073719501495,0.004391285432968297,2.340177305936811,196.96161169433591,132000
1000.0,0.0,96.84003639735302,0.9411726838792436,-0.01777601981163024,11.323565481662722,11.292597463130933,0.004392411034787071,2.3459164059162134,196.55073831176745,133000
932.9,201.3,89.42727779634659,18.745920218671344,0.008470718383789053,12.36309401702882,11.79386111164093,0.004413503705756731,2.3716569259166644,196.7363535156252,134000
510.7,399.70240179413486,48.96951309668788,38.52542386437873,-0.022176522731781,11.30693882131576,11.24534568929675,0.004398457884090028,2.3414045071601857,197.1247051086425,135000
922.8,231.59999999999997,90.12565363798258,22.796283104715894,-0.0013625640869140718,11.833284352779383,11.897177556037931,0.004415451822336766,2.3620092177391023,197.20999822998053,136000
