eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
227.1,5.223983154643591,10.449548425110262,0.08176152582006144,2.573206342697146,0.17588232652097943,0.17313709648698625,0.03146670377999552,4.6784535331726005,6.4563064065277675,1000
153.7,5.604462507680822,5.954957816872949,0.12410009311918307,1.6106987276077305,0.4094506046175961,0.40924603673815807,0.013060823830775899,3.8493767981529237,13.579269556045547,2000
232.6,12.435433245367852,0.8816737290426375,0.5785338143547206,1.2338056855201736,0.687346107304096,0.6902316424846656,0.00943586854124441,3.5061193604469287,20.321087234497075,3000
208.5,34.62730136756256,9.201604586008322,2.055358197641259,0.9706710195541379,0.9543598666489107,0.9518900296986111,0.007822034736163913,3.268598750591269,26.708522914886444,4000
218.5,32.96437470967712,7.939096304952187,1.6860025308014857,0.7713396558761603,1.2105659939646698,1.2147511399388304,0.006941528548020871,3.083432399749756,32.6305585327148,5000
208.1,50.10878166549253,10.165860755542953,3.25536106834474,0.6139586200714101,1.4370518934726737,1.443287100434302,0.006372802427038552,2.9359732637405416,38.47577037811271,6000
166.4,6.26418390534633,7.430918095807987,0.23168420714783183,0.49663847684860396,1.7397840824723252,1.7415274084210377,0.006006051760166881,2.826294909000391,44.01552748870858,7000
204.6,70.91149413176964,10.523667696491142,5.90112667204085,0.396076598167419,2.023325170516966,2.033826076149942,0.005715496405959136,2.7319991636276244,49.485424430847125,8000
122.6,12.076423311560422,5.6808397746024,1.1212720058619343,0.3282042083740236,2.407279814124106,2.408672144889829,0.005506734561640749,2.668262652397153,54.87020013427742,9000
108.6,7.565712127751094,5.344825077447545,0.6360089027403405,0.2769391226768503,2.8121929181814194,2.835146495699881,0.005352383132092647,2.617942028045658,60.071783966064515,10000
109.7,9.529428104561156,5.268695621085353,0.7700069954646135,0.21122708654403696,3.2410180057287223,3.2424608440399156,0.005223548140376785,2.5548100075721716,65.35252394866951,11000
179.8,72.46902786708263,10.638313313214155,5.9633234608709795,0.14842770433425914,3.6704709300994893,3.68778833293915,0.005127905221190299,2.4926407990455575,70.50898413085942,12000
159.9,13.345036530485782,6.827291056955977,0.5654081198333943,0.10209539175033576,4.250797425985334,4.250219589710252,0.005029997741803532,2.4467516007423424,75.34377105712899,13000
125.8,15.695859326586742,5.396404551467485,1.1380191852120924,0.06049244451522822,4.763509391784679,4.739666991233823,0.004960639730561518,2.4062762174606305,80.3783776245118,14000
184.4,29.482876386133018,10.491100117490609,2.3302928984891573,0.012596880912780772,5.325084421873086,5.318773738861082,0.004916240481659769,2.3596649875640856,85.48115167236314,15000
152.2,4.237924020083418,6.483567340238072,0.041117566975319875,-0.035238937854766915,5.911438129901898,5.8956195402145255,0.004879719980061066,2.312307497024538,90.39960055541987,16000
138.1,38.059033093340666,6.186400884995003,2.3440582945595003,-0.08730860662460349,6.44841672611238,6.435067908763885,0.004819086690433334,2.2610094466209425,94.86600480651859,17000
105.0,2.6076809620810595,4.579074441215461,0.058072245207076274,-0.1237550415992736,7.024239524126049,6.976561488151552,0.004785514283459632,2.2245923495292708,99.82740170288076,18000
126.6,13.402984742213206,6.028996192047059,0.9150326560555453,-0.16778841638565148,7.787591705322261,7.76692666864394,0.004741321344394235,2.181619935750961,104.30799200439458,19000
148.7,18.713898578329424,7.523527058453094,1.1960857072569724,-0.1969582819938659,8.345099996089917,8.289064392566685,0.004707102273590872,2.1526447865963,108.67725299072252,20000
249.5,120.94647576510859,16.7473822460766,11.648033682694733,-0.22880548572540294,9.040260414600384,9.0122037920952,0.004669258801732212,2.1219867584705416,113.21181658935565,21000
101.3,2.6476404589747453,4.620893108190612,0.13625828832108777,-0.25836325645446806,9.839146149635306,9.69428355932235,0.0046324436536524394,2.0930286676883765,117.5625173950197,22000
377.6,349.29677925798285,31.25505728890834,34.3226983027356,-0.288073605537415,10.434835160732272,10.309273321151739,0.004591711927670988,2.063859585762024,121.73617709350562,23000
217.2,139.1264173333016,15.443272098341234,14.286956334936976,-0.313175564289093,11.253630357265484,11.192852780342136,0.0045687725618481605,2.0395012035369837,125.87742613220222,24000
225.5,90.9024202098052,13.450652614426698,8.54893786012124,-0.3337161688804628,11.894562461853015,11.828460913658127,0.004560353393666444,2.018382012844081,129.70197186279293,25000
268.0,248.46086210910562,17.85519916773242,24.377363480081044,-0.36186913299560486,12.98683348751069,12.80835491466521,0.004532284568296766,1.9917501573562593,133.8175677795408,26000
198.2,36.36426817632936,10.438764808691229,3.3695470630080693,-0.3753898563385016,13.890697346687313,13.659338917732255,0.004490492764627562,1.979019479751587,137.56882757568306,27000
388.1,160.8268945170552,30.728126209146772,16.691103332560246,-0.39915653538703955,14.45002804946901,14.21268670463561,0.0044677450847812,1.955741003274917,141.41647680664087,28000
530.5,155.8417466534561,43.30693795594183,16.633227488270922,-0.41349752068519613,15.207110972404491,15.066402048110929,0.0044611214580945555,1.9416767029762247,144.95611221313433,29000
668.0,298.0201335480541,57.34940508805303,30.177912051471196,-0.4274419553279875,15.937808526039111,15.628976184844978,0.004437429544515902,1.9281496684551231,148.64568411254854,30000
426.9,198.8318133498762,33.07686428993707,19.370736073260936,-0.43354662895202645,16.810131632804833,16.4298316364288,0.004431861798046139,1.9224035849571253,151.9441947937016,31000
315.5,133.7596725474461,24.880832027387548,14.862066223159475,-0.4547055888175969,17.52895797729496,17.189971940994294,0.004402014757972204,1.9015268068313618,154.97653979492216,32000
305.6,78.52795680520408,24.761556672067442,8.510913451018503,-0.4576531887054449,17.781286100387533,17.500169901847766,0.004401974854758018,1.8986982238292702,158.079625457764,33000
249.8,154.91404068063036,18.051397620225483,15.812584859573562,-0.4673471233844754,18.090422515869122,17.714282358169523,0.004368528988212342,1.8903513188362118,161.28719946289064,34000
361.4,201.03541976477675,29.733126131778015,20.427045417060736,-0.4681883962154394,18.11299645614626,17.92560250186923,0.004382327973144142,1.889157371520996,164.31885061645534,35000
588.2,172.0580134722007,52.517913113930035,16.59101841689272,-0.47798797965049755,18.54665512275693,18.23585045909881,0.0043652246606070665,1.880617959022518,167.40625543212886,36000
362.0,129.97153534524395,30.640013313898812,13.455403139591224,-0.4754513473510745,18.682125537872317,18.38412012100222,0.004371401409851386,1.8836704280376444,169.84253573608413,37000
621.6,244.70030649756038,55.525383735892845,25.128512144646493,-0.49192419266700754,19.314188746452384,18.774007337570215,0.00434089021431282,1.8681147360801733,173.02405685424807,38000
474.2,220.91527787819473,39.207337958929564,22.33448100763541,-0.4902529003620149,19.615060160636936,19.055730915069507,0.004335530898766596,1.8693028099536908,175.57732617187528,39000
633.9,375.1262320872802,57.14170043717962,37.61626257504582,-0.5044149498939531,19.81405586051943,19.444872007370023,0.004338786040898408,1.85570705485344,178.43712667846668,40000
331.9,240.1934428746963,26.524013134844736,24.272933134292902,-0.5011990742683413,20.089330805778495,19.65223510551456,0.004317763398168595,1.858783123493199,180.76045932006858,41000
