eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,12.178846188252356,13.050950805899955,4.078700081825263,0.23233498147129994,0.22199680830538263,0.07961275165155539,6.338184327125549,11.675103091716771,1000
1000.0,0.0,11.484044064770002,8.323973000814615,2.3576890587806747,0.2601321178525683,0.25617056721448894,0.029353423370048336,4.742934435844417,23.474307773590102,2000
1000.0,0.0,15.676637334616487,10.71774298120542,1.7121883959770166,0.4716645272374157,0.47013494135439327,0.01826989396754655,4.121320042133336,34.9153209724426,3000
1000.0,0.0,26.45633828487745,12.739123257339932,1.2947293481826796,0.7971219754517083,0.7931586177647126,0.013546877102926383,3.717467366218567,46.420659576416035,4000
1000.0,0.0,38.231500379827075,12.890527523304197,0.9768119602203381,1.2470578629374502,1.248567964673041,0.011078797672875198,3.4089500207901056,57.81682653045647,5000
1000.0,0.0,46.614378250099946,3.617298097755786,0.7393011860847468,1.8276758667230624,1.8250106310844412,0.009614785274490709,3.177770610809323,68.96561063385002,6000
1000.0,0.0,46.41656130906813,4.608485720176984,0.5673084778785704,2.554991630077358,2.5618562346696874,0.008623673926107595,3.0094050559997596,79.90713459777825,7000
1000.0,0.0,47.85057770688471,3.1678529981020254,0.45905325031280564,3.3035531466007177,3.3106405584812193,0.007863914268556978,2.9044558048248295,90.78841905212425,8000
1000.0,0.0,47.92722892917501,3.235750215009333,0.38291561269760094,4.079873602628716,4.077156181335454,0.007309606843627992,2.8301354985237124,101.44221696472174,9000
1000.0,0.0,48.35541892733825,3.20194224349256,0.3113160009384154,4.868750648021692,4.878228565454472,0.006886206521186977,2.7608444447517395,111.9345033721924,10000
1000.0,0.0,48.95420491745555,3.198110310364604,0.24907398176193246,5.7423360035419435,5.734136553287509,0.006535376948770137,2.6998737626075755,122.10528018188491,11000
1000.0,0.0,48.543801370437826,3.113354893733512,0.21114817285537713,6.496058832645414,6.484499397039408,0.0062874403987079825,2.663576720237727,132.13961779785166,12000
1000.0,0.0,48.39627908125499,3.0844304849303468,0.17428102111816388,7.264935694694509,7.224943760395065,0.006094839748926463,2.6279005618095432,141.95545602416954,13000
1000.0,0.0,49.00279193960199,2.7856324043049043,0.13943333292007434,7.835148739814765,7.804800374507918,0.005932319723535326,2.5937730517387347,151.5106755065917,14000
1000.0,0.0,48.88747671765672,2.9281452501334484,0.13415750551223762,8.585725999832144,8.51462807369232,0.005800903116818523,2.5893330974578896,160.8403124389649,15000
1000.0,0.0,48.96611507798457,3.0365248151583746,0.11475033569335953,9.069408755779254,9.001694984912874,0.005672088827472179,2.5707342581748995,170.16304901123053,16000
1000.0,0.0,48.904467969418036,2.9969310776881564,0.12752552986145002,9.66599137830735,9.562415135383608,0.0055927923419512755,2.5836352653503445,178.8743605957034,17000
1000.0,0.0,49.279163015538266,3.045512633073218,0.12001626920700072,10.174339320182787,10.088591530323045,0.005512097234837713,2.5767597227096584,187.58483145141588,18000
1000.0,0.0,49.64235556602216,3.1221590048253622,0.10583374595642128,10.745308482170083,10.63646791362763,0.00542389888362958,2.5628444800376844,196.074992675781,19000
1000.0,0.0,49.454129970155456,2.7802598131317,0.13414665174484297,10.885218320369718,10.769099913120257,0.005362768826540567,2.591564643383028,204.25441467285142,20000
1000.0,0.0,49.09507913169687,3.0841185854754514,0.12486634302139285,11.595910377979278,11.460253958702083,0.005302038339432342,2.5823568592071555,212.34891818237355,21000
1000.0,0.0,49.040539117102796,3.0131306507134017,0.12983315563201936,11.809026827335357,11.701646704673756,0.005255219891201703,2.5878438034057574,220.24259552002013,22000
1000.0,0.0,48.69297470429664,3.0237243574047046,0.14588508129119832,12.368872661113738,12.213303742885632,0.005197611520066861,2.6040979003906215,227.95162979126007,23000
