eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
39.3,0.45825756949558405,2.27595751328301,0.6528542710033801,1.310184405326845,0.08098980034235863,0.07779461937490856,0.018578825523145503,3.586696811676028,7.556652561902997,1000
186.5,109.2824322569735,9.372739274258068,11.244957886658645,0.8274545950889595,0.09753205330111095,0.0953162775114178,0.00938547864463178,3.1946644673347464,15.251508495330805,2000
364.2,15.612815249018993,36.05523271245655,2.2840473559240437,0.5890739955902097,0.07349685021862402,0.07332100825570531,0.007457198150921606,2.986225471973419,22.48881823730469,3000
491.2,1.9899748742132397,46.66626186478392,0.8614572270640911,0.4429677147865302,0.09157864862121629,0.08924551017396165,0.00661353862006217,2.8566210012435915,29.56820112228395,4000
439.6,52.94940981729636,44.19888166820764,6.528474830689735,0.33635214185714696,0.1058161278348416,0.10402774668671215,0.006183129828888911,2.757387224674226,36.44012670898446,5000
542.4,50.902259281882564,52.594933810213675,6.384995101470178,0.25377487373352137,0.11625371382757997,0.1078497813567518,0.0058619360420852865,2.678816012859347,43.13265383148193,6000
531.0,81.52913589631623,53.03436374624756,8.988565316727634,0.1739285321235659,0.16051648680865757,0.15462628724053498,0.005667688432615255,2.600856168746943,49.69672486877453,7000
502.4,12.05985074534507,48.92401877636331,2.1246828405540383,0.09991048717498777,0.21025985248014312,0.20841855703294276,0.005492559129372249,2.529211195468904,56.01855134582519,8000
550.9,44.329335659357675,54.01485452474948,5.743033660189716,0.04679723501205442,0.23772274379432196,0.22637073411047504,0.005368298937566584,2.4774020028114268,62.24377493286129,9000
575.6,105.49331732389497,57.69758601680468,11.974125936973694,-0.01471343660354612,0.27122775225341245,0.2620928952321409,0.005265033746138222,2.416920691490174,68.28024769592288,10000
545.0,59.62549790148506,53.810904501617586,6.806279123686247,-0.07442974472045903,0.3176594493836164,0.31780149444192657,0.0051774110482074535,2.35827350616455,74.15377494812027,11000
508.1,35.69719876965138,49.42132105495816,4.357998866989025,-0.12083610868453963,0.2956338970959184,0.2965963238179679,0.005095200591254982,2.3125599803924537,79.83629919433588,12000
427.3,20.523401277566055,42.009506468058184,3.24206112407565,-0.1699436945915222,0.333710355788469,0.32911045704782,0.0050287526948377395,2.263648717880252,85.35962825012201,13000
419.1,28.887540566825695,40.704784055427154,4.181996527567411,-0.2169421658515933,0.3458896389156575,0.3522205645889041,0.004953574244398622,2.2176045346260023,90.74337542724625,14000
438.8,48.78073390181825,43.11718182393481,5.999581709436088,-0.2658310532569881,0.3717618055939664,0.37579682166874356,0.004902710563503201,2.1691035082340226,95.9849724884031,15000
528.4,68.97419807435242,52.82264374456573,7.711600542602834,-0.30193819093704216,0.3370883809328077,0.3383240431100122,0.004875963238067933,2.133926725625991,101.01966629028338,16000
485.2,109.69393784526106,46.271560897976286,12.065634655529264,-0.3333297052383417,0.3398515454977741,0.3493706026524299,0.004832640965934833,2.103045464277268,106.02117268371578,17000
506.1,40.80306361046925,50.66201368905936,4.797102072141438,-0.3859076683521271,0.37125467866659134,0.37471437412500425,0.004791933624539509,2.051382432460783,110.81904333496097,18000
420.4,31.78741889490243,40.846282990011794,4.398013292267,-0.42076315021514954,0.3920862590223548,0.40049620555341275,0.004737296130508179,2.0166512124538447,115.43035188293429,19000
417.5,128.45719131290392,39.98231530474287,13.800474442814945,-0.4594494864940646,0.4269523884952067,0.43136926098167855,0.004686363881453854,1.9785907366275801,119.87413983154288,20000
459.6,46.92803000339989,45.70759893926923,5.752206675986725,-0.4923053786754602,0.43167128966748614,0.4493967188298696,0.004662116698920715,1.946125838994982,124.48515760803208,21000
419.2,30.938002521171274,41.47520751275139,4.18534245966234,-0.5096616146564477,0.4489625606983904,0.4591087029874326,0.004597057372331611,1.9293669371604916,128.6560147857664,22000
422.1,30.299999999999997,41.78681087979342,4.203175780519787,-0.5377094492912304,0.4790028229355816,0.4945222308337688,0.0045714215324260295,1.901135648012162,133.00998959350585,23000
478.3,55.814066327405314,48.02783157977469,6.561379893692015,-0.5409614076614374,0.5005814497470853,0.5069093352556218,0.004515291259624061,1.898389581680299,136.84457482910148,24000
428.0,30.55486867914834,41.99073893902365,4.0393643649782565,-0.573638459444046,0.49483498814702,0.5070709665417662,0.004470210031606267,1.8657478985786442,140.81394180297858,25000
554.4,46.75938408490856,55.79821700031461,5.777235910987953,-0.5885468015670773,0.508033997863532,0.5239274648129923,0.004425806137500316,1.8509441893100724,144.6435289001465,26000
467.5,73.88403075090044,46.82740952202858,8.744135836028232,-0.5884630036354058,0.5419523377418521,0.5530201261639601,0.004373927043750885,1.8515528295040122,148.4790927734375,27000
430.8,24.999199987199592,43.09995103813545,3.7975576260253447,-0.6012080948352806,0.5543551344871516,0.5715371707677841,0.004330588409677145,1.839061652421954,152.0956838073732,28000
336.4,63.10340719802695,31.79899997514415,7.424273796801133,-0.6086832191944147,0.5789674929082403,0.5909444000124928,0.004299040788086126,1.8314434618949882,155.41982431030274,29000
451.0,56.64097456788681,44.93057034218914,6.916039372548949,-0.6012995173931123,0.6144823787212368,0.62887203335762,0.004255951402941712,1.8391638207435597,158.93145327758768,30000
411.2,7.922120928135344,39.812931815967865,1.771498831725983,-0.5957058792114261,0.6296862234473237,0.6481871342062944,0.004219768587034187,1.8449649217128752,162.26498907470693,31000
428.9,27.167811836804226,42.00342298602246,4.246481181161669,-0.5877778301239016,0.6685185395181165,0.6784855286777013,0.004174944196362042,1.8528050122261048,165.53175289917002,32000
441.8,31.380885902090146,43.85052329864196,4.044343002385035,-0.5826997299194328,0.6679204028248769,0.6857807974219321,0.004155544890556493,1.8579868130683923,168.6306240234375,33000
458.2,30.642454209805063,45.63738774570909,3.9499954716933114,-0.5616214601993575,0.7092468018829816,0.7280521330535411,0.004117532502859824,1.8792520461082458,171.68006069946287,34000
473.7,69.62621632689802,47.504322210650294,8.379158745988786,-0.5366816720962515,0.7176348351538197,0.7448959356248389,0.004092508518369877,1.9041723699569708,174.68390792846688,35000
462.0,81.20960534321048,46.01604305583057,9.585783995392346,-0.5321909933090204,0.7563680554032324,0.7708420639634123,0.0040639161928556836,1.9087027409076687,177.46757476806619,36000
459.8,70.44402032820103,45.5687326179427,8.427302182076769,-0.5091730923652652,0.777448193788527,0.7836299596428852,0.004046299542998895,1.9316677615642563,180.17022128295895,37000
441.3,26.58965964430534,44.161029844978515,4.078377767423545,-0.49380136799812346,0.8149730448424805,0.8302249120473869,0.00403548330534249,1.9466420047283195,182.62140081787103,38000
438.4,26.522443326360413,43.858480090865285,3.827364127494249,-0.4793037734031677,0.8396979920864105,0.8584417830109596,0.004025389215676113,1.9613176236152614,185.2554885864262,39000
487.0,77.12198130234985,48.884091590933195,9.255974410529127,-0.47389539933204666,0.8883413978815085,0.8918656439781195,0.004020494674565262,1.9667092232704186,187.9202376403809,40000
419.0,18.390214789392754,41.80719733736425,3.090283372085938,-0.44696143746376077,0.9259839390516286,0.930339989364147,0.004009061273653052,1.993548660278322,190.2180216064454,41000
447.2,52.46484537287802,44.65080389439399,6.38775278069299,-0.45524007272720324,0.9443145034909259,0.9556026180982592,0.004001486810389904,1.9853133451938638,192.8456669616697,42000
460.9,37.734467002993426,46.68160479073982,5.109555963458565,-0.432954838752747,1.0082566021680825,1.0164903994798649,0.003995887883240353,2.007316861391068,194.70462808227546,43000
447.0,41.49939758598912,44.9490067870856,5.063706786719803,-0.4389954729080199,1.0595773519277563,1.0616981450915381,0.004007735361112288,2.001576741933823,197.15924212646507,44000
489.7,112.05628050225476,49.15530741258779,12.313318920943912,-0.4142318439483637,1.1231054946780183,1.1334098485112214,0.0039801981484051795,2.0263835682869002,199.26188726806635,45000
420.7,29.95346390653342,42.836401412437034,4.1068431428576195,-0.41444329404830893,1.183169421553614,1.2026535565257077,0.003999406772665656,2.0259136435985603,201.2348337402342,46000
490.0,57.64373339748216,50.033321924803474,6.377988484316766,-0.39656740498542814,1.2596208031177525,1.2700843367576573,0.003993964719120414,2.0435821137428283,203.31630288696266,47000
524.0,125.4440114154518,53.094449263060554,13.68479448616344,-0.38952518820762644,1.3152884030938103,1.3478119468092933,0.00400102393329143,2.050687020063403,205.34671081542965,48000
521.2,104.59617583831638,53.001169230197455,11.560796466994429,-0.3930962984561915,1.3882281721830367,1.4281661777496346,0.004000258634332581,2.0473111386299157,207.34379748535193,49000
525.1,79.17127004160032,53.25545889071203,9.088976158228744,-0.38416103172302285,1.4563770563602463,1.4616926178932181,0.003994196905288851,2.0562214276790702,208.98817364501974,50000
433.1,43.23066041595941,42.81910892853896,5.444232235188587,-0.36596349573135356,1.5201414368748676,1.5707547886371604,0.003994658731622617,2.0743626091480256,210.63896301269543,51000
478.8,66.12382324094699,48.40115717453911,7.335929548354319,-0.3624971899986269,1.5544317499995277,1.5991953354477886,0.003994298408273618,2.077939928054814,212.2690354919435,52000
517.6,86.48722449009449,52.32349118981774,9.804921328980095,-0.34358342933654873,1.6034898326992977,1.6492499833106982,0.003988219243939966,2.097290802478788,214.00703961181628,53000
523.7,136.61189552890332,53.36600535352748,15.071882232195819,-0.3184610776901248,1.6313729393482184,1.6657147778272614,0.0040004832143895235,2.122257128238686,215.4802217407228,54000
531.8,83.60717672544625,53.57958314695024,9.31258328809069,-0.31037220525741555,1.676161902129653,1.726291442930698,0.004011575236916537,2.1306184353828446,217.01943460082973,55000
465.3,44.52201702528761,47.68460779083088,5.2657893444264205,-0.29470396113395747,1.6729091584086417,1.7323058161139506,0.004009648682549588,2.146269287586209,218.43054586791965,56000
527.9,104.49732053981097,53.582189958981616,11.682868747794618,-0.28699884438514717,1.7108067784309373,1.7533563212156265,0.003989691006485382,2.1544759328365313,220.01541394042948,57000
532.6,109.7599198250436,54.231672546434204,11.908001255042715,-0.26695625162124687,1.747014611423018,1.8040719757080093,0.003988043116172776,2.1744960834980054,221.53734768676713,58000
537.2,101.35166500852367,53.6286466123308,11.286502518705124,-0.2342920453548429,1.7933566714525224,1.8360017901062977,0.004005465191323297,2.2072941148281098,222.82424969482454,59000
541.3,99.50482400366326,55.12193102183001,11.046024449999475,-0.22199461221694933,1.7357354787588135,1.8007684795260415,0.003996517188148566,2.2194647102355956,224.128680633545,60000
551.6,117.54335370406956,56.06261420562709,12.947273274711184,-0.19088077783584584,1.7517979622483255,1.7816672260165207,0.004011611256282786,2.2506710186004626,225.24688711547856,61000
611.4,189.13867928057442,63.00716578290528,20.532436043208975,-0.1727477157115935,1.756550806522371,1.8213017570972463,0.004004741126671432,2.2693356864452334,226.5412393188479,62000
567.8,138.61082208832036,57.63848372060186,15.359355907769137,-0.161756936788559,1.7440855062603942,1.7711518497467038,0.004002686188556252,2.280223102331162,227.61422747802732,63000
601.3,75.60958933891916,60.75325756430266,8.453631295295793,-0.1301887924671174,1.6826111645698556,1.7391930537819846,0.004011950762942442,2.3113793749809246,228.80378573608428,64000
616.8,147.58441652152845,62.404380728198774,15.338744858086503,-0.09631551647186297,1.7513951302766813,1.7880116410255409,0.004021118959644817,2.3449901318550155,229.73561239624038,65000
564.9,170.16606594735626,57.96209852745117,17.69690120074882,-0.07862980175018319,1.7292217877507217,1.782321161985402,0.00401702984585427,2.362937904119484,230.85259362792945,66000
674.9,157.7355064657289,69.08831665758356,17.332863983834272,-0.05892174339294441,1.677759016275405,1.726715672791002,0.004015456116525459,2.3821906516551965,232.05737783813478,67000
577.8,71.11371175800065,59.10053862025874,7.981980775553564,-0.058271255731582615,1.6621103075146662,1.707186750352384,0.0040074535585008534,2.382626962423323,232.841679901123,68000
739.6,167.60441521630628,75.98375790896024,18.08168209061648,-0.010834501981735249,1.6920243627429037,1.7416275307536138,0.004034536113496865,2.429949863433833,233.97349557495096,69000
632.1,101.84542208661125,64.53391253846453,11.06327515614316,0.016581515789032,1.6414862428903576,1.6875465455055212,0.004026786786504089,2.4567858471870494,234.58689257812514,70000
496.2,62.67024812460854,50.137342301117236,7.158729840165757,0.00751813364028931,1.667706337809563,1.7041215367913267,0.0040184390374925025,2.4477951033115386,235.52749490356427,71000
455.7,11.866338946785568,45.9172878850132,1.6947219699838978,0.029392905712127677,1.6015224850177743,1.6375739927887922,0.004033097487874325,2.4696747789382956,236.37881826782203,72000
589.8,114.37027585872127,59.79142538113146,12.368376242782622,0.04498283624649049,1.5912949831485768,1.627195154309274,0.004019206960219893,2.484865245580678,237.4413659973145,73000
643.0,174.38176510174452,65.72673800521233,18.353510007664,0.07430567765235911,1.5914818987250337,1.6428272868394866,0.004028481634100896,2.5141976661682066,238.09691226196264,74000
462.8,9.228217596047461,46.44785515849378,1.4471228298684289,0.07596772956848157,1.6135687922835333,1.6587670883536312,0.0040311335264705175,2.516169349908831,239.01670364379854,75000
682.9,181.51388376650422,69.76079403056987,19.053482062351087,0.07194002962112414,1.6669330663681037,1.688966136395928,0.004030923908343526,2.511995920658111,239.89962362670906,76000
587.5,154.92207718721048,60.26769263150894,16.732374029949483,0.10696810007095306,1.6254450727701175,1.6724351655244847,0.004037653905805189,2.5461352572441194,240.37845089721677,77000
625.4,160.60523030088402,63.876143487690584,16.87021696615999,0.09877248525619527,1.5653845795989045,1.620580775082116,0.004038915484910827,2.5379951820373465,241.13685961914055,78000
480.1,21.68617070854142,48.16870617007915,2.917348017497962,0.09419461917877206,1.5633879742622343,1.6049783090353023,0.004027999578509483,2.533475392580034,241.8067946472168,79000
553.2,115.24738608749442,56.12209851780274,12.712019577897172,0.10291962718963614,1.5151724363565433,1.55401855301857,0.004042866291711115,2.542457033634188,242.50303668212902,80000
