eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
421.5,1.9621416870348585,40.489567117307544,0.8357499621892828,1.3609557890892021,0.08462751135230039,0.08021795370243491,0.018560995662584928,3.6730058197975146,7.5832136490345015,1000
393.1,1.3,37.49532542625011,0.834481093470792,0.9095570349693286,0.09883914355561146,0.09918550750054422,0.009174227385316043,3.290433509826661,15.330174055099489,2000
543.0,27.051802158081816,52.42633163300388,3.5268257181997766,0.723474054813386,0.07458059644326566,0.075081315809861,0.007296034826431435,3.128598122596742,22.62238123702997,3000
512.5,18.805584277017292,49.50070339620584,3.0718090400813858,0.6185006895065301,0.08987948960065847,0.09005163429677478,0.006526255317963661,3.0340016140937838,29.659109138488777,4000
487.9,22.295515244102344,47.809761696512716,3.083084611763161,0.5354080929756162,0.10704652054980383,0.10797850316576671,0.006094575057737532,2.9558403859138482,36.61793726348878,5000
518.9,44.99433297649828,48.84030825708971,5.637510160863048,0.46249938821792624,0.10000515518337508,0.09782747951149952,0.0057914278027601475,2.886070693969724,43.286867385864305,6000
481.2,53.9662857717668,46.95213236762089,6.263639907862465,0.40476437187194836,0.13779139398783447,0.13781950811669205,0.005606792617123572,2.83174548959732,49.812365371704125,7000
526.7,25.286557693762905,51.15027170539028,3.6815848282353674,0.3411431179046629,0.14746432529389897,0.14586430674418813,0.005434859189204873,2.769629748344422,56.14563568115229,8000
347.9,188.40724508362197,32.51381792511255,20.81060461187564,0.27176486825942964,0.23721297343447809,0.23432607291638868,0.005324436297174535,2.701848425865182,62.26482427978505,9000
501.8,38.744806103528255,49.33535046796052,4.543282135031712,0.2123799257278441,0.26238805132359283,0.26125424581021073,0.0052296155686490245,2.6437056865692123,68.35049620819083,10000
503.4,17.03056076587028,49.4026631219029,2.779124551368414,0.15650089740753156,0.2790795196294784,0.2786211891472338,0.005143192513380192,2.5887217469215407,74.20051713562017,11000
504.4,36.00611059250916,49.49766312867606,4.442209086205279,0.09708852243423485,0.349857250981033,0.3447671997025609,0.005066600228194155,2.5299304103851337,79.91673503112798,12000
422.7,29.695285821153494,41.05878191381354,4.2123819402960985,0.05049062061309817,0.3236057718992241,0.3269643217548725,0.004996798191219572,2.483994771957394,85.48529956054692,13000
421.3,24.364112953276177,40.68965936931433,3.4683843940871455,-0.0024353909492492633,0.3216779920905838,0.31248485119640784,0.004955309900455192,2.4320431146621604,90.93559686279313,14000
411.1,13.118307817702707,40.06787857946684,2.4829180878613473,-0.06854653406143184,0.3476824091225859,0.3429299869239331,0.004912837315350767,2.366240110874174,96.18103381347652,15000
470.0,25.111750237687534,46.329672195965074,3.204352770127847,-0.1260185060501099,0.3201057642847301,0.3162921465486288,0.004890786833595497,2.30963138198852,101.2121206054689,16000
411.7,33.15131973240281,39.669190263136066,4.402859025164299,-0.16844835090637247,0.3562916021794085,0.3527536152601239,0.004829471921548248,2.2679185309410115,106.28835823059086,17000
481.0,27.55358415887124,47.7158857152915,3.375472806944716,-0.22729214382171622,0.4019197023510929,0.39638887649774557,0.004795070773921896,2.209264784812929,111.04917019653305,18000
436.7,36.959572508350256,43.04259381369263,4.595072918942654,-0.2706291365623473,0.39500660805404186,0.3881364071965212,0.004754209939856083,2.1664415833950006,115.71281932067856,19000
445.8,36.353266703282664,45.18559724408633,4.471032317927267,-0.3135807552337651,0.40877479043602977,0.40784865370392726,0.0047189590213820316,2.1241993794441254,120.33958352661124,20000
381.5,112.51422132335095,36.65805264113344,12.524011283989775,-0.3505854086875918,0.4339291090518236,0.4254274181127553,0.004668864702340227,2.087473389625556,124.86331495666508,21000
416.6,39.479614993056856,41.066418552024665,4.948267206494379,-0.38891599059104953,0.45225098796188784,0.4461970031261437,0.004633933599805467,2.0495228235721625,129.01266355895984,22000
435.3,45.43357789124691,43.357315787390434,5.608680311347878,-0.42271659564971964,0.47586553892493216,0.4839825366139417,0.004592581980396058,2.0164242143630964,133.27989736938468,23000
428.0,37.36308338453881,41.943573139506505,4.94320491057387,-0.4432239558696748,0.4902573809921737,0.49922122201323543,0.004552324790041903,1.995635320901872,137.19034994506845,24000
451.2,39.68072579981369,44.862967482474396,4.940911579477009,-0.4539487040042877,0.5242715872526185,0.515766089916231,0.004505291343666608,1.9855977842807782,141.15783206176775,25000
430.1,47.75657022860834,42.81188957344263,5.708806762054438,-0.4859796350002288,0.5507557599544524,0.5508192893266687,0.004461895986925812,1.9540195131301865,145.06399743652338,26000
447.0,70.86889303495575,44.86161724197621,8.169725002320376,-0.5032967243194589,0.5725048623979081,0.573721437126397,0.0044157644410151905,1.9367656328678158,148.94534936523448,27000
420.3,25.135830998795324,41.65107672374771,3.7429222372030857,-0.5082803659439095,0.6193023322224589,0.6189632143676282,0.0043692219171207365,1.9318487579822534,152.58462997436507,28000
480.0,25.388973984783238,47.58360505877571,3.068554295148295,-0.503061943531037,0.6414926066100585,0.6343667160868621,0.004318639332428564,1.9375589425563824,156.15455819702117,29000
491.9,101.94650558013257,49.506875347645504,11.613194615519195,-0.5124555060863496,0.6526273019313823,0.6426539500057677,0.0042686097978148745,1.9280234200954443,159.29447195434565,30000
485.2,71.63071966691386,47.6576327429419,8.11207193034835,-0.5038857090473171,0.6868644368648537,0.6761979739964016,0.0042328223299700676,1.9366705770492536,162.60146231079108,31000
448.8,49.55562531136097,44.64081650745656,5.920044517187762,-0.4916023848056795,0.6882157882153983,0.6846994535624981,0.004171877963002768,1.9492095234394076,165.80146099853502,32000
428.0,29.363242327781176,42.99713303209168,4.109952882426338,-0.4912702045440671,0.6898571006357663,0.6868782630264768,0.004137079149717458,1.9495287814140314,168.79555731201165,33000
438.1,49.21676543618038,43.27345991994272,6.0885153515631245,-0.4726570830345151,0.7545858381092542,0.7416781412363068,0.004097978980978944,1.9686006784439085,171.80891021728496,34000
442.9,37.14956258154327,43.90854718818753,4.668770618544658,-0.4651480011939998,0.746527140498161,0.7534270220994964,0.004074136713985356,1.9761953837871598,174.61790457153324,35000
419.2,22.184679398179274,40.16389261429151,3.25241610429028,-0.46003551340103094,0.7745987349748602,0.7749245280623439,0.004038948207395147,1.9812905747890461,177.46676327514652,36000
459.8,37.07505900197598,46.63892110517579,4.784064903674526,-0.4411464667320254,0.7983143385946739,0.8060850381255144,0.0040292909992858785,2.0003056664466885,180.15016482543928,37000
491.2,76.28341890607683,49.48725518302375,8.873337562170766,-0.42128409910201986,0.8242122860550878,0.8245504351258278,0.003999752738513058,2.020287960529323,182.6374849853517,38000
420.7,21.260526804385634,41.282522814034174,3.0705991237023658,-0.43201328587532056,0.8556311104595672,0.849399769306182,0.003976957149570805,2.0095735116004954,185.24910552978523,39000
486.5,73.91650695210103,49.19100845298061,8.718029445712752,-0.409968338489532,0.875954628109934,0.8686550232768062,0.003971602958859875,2.0318640160560615,187.7126072387692,40000
441.7,36.180243227485356,43.50279967177733,4.4778277594426825,-0.3926312155723563,0.9163528495430939,0.9105446369647981,0.003959264494944379,2.048991683483131,190.13587765502953,41000
503.0,53.764300423236236,50.78382404813935,6.506733124338932,-0.3727943387031554,0.9460787933468824,0.9254738147258758,0.0039651229879818966,2.0687211825847642,192.22140798950193,42000
456.5,33.832676512507845,46.06937353974754,4.2569998560198625,-0.37883403873443566,1.0010002762675292,0.9765209329128272,0.003966153286164622,2.0628449907302766,194.4453457641605,43000
428.7,25.23509461048244,42.403250693638476,3.519587344468296,-0.3640270793437952,1.0411373254060745,1.036615125238893,0.0039763178150169585,2.0773214819431343,196.6721027832031,44000
485.6,142.40800539295535,48.89666096661083,15.860632469116748,-0.36949637556076,1.112597785711287,1.0917224938273433,0.003976620080415156,2.0719037625789687,198.88002514648446,45000
519.1,81.2126221716797,52.18965502317052,8.879647488648569,-0.37142781496047933,1.210648070514205,1.1891315533518811,0.0039878125877585305,2.069459197759628,200.770269287109,46000
511.7,78.67407450996802,51.56407198863931,8.943007900190276,-0.3712666113376615,1.2761386716961869,1.2311831237673767,0.003998369865119466,2.069582646369932,202.80538131713857,47000
427.1,23.261341319880934,41.65111061282223,3.6557770960447877,-0.3709780869483945,1.3686440665125819,1.3358717043399821,0.004006537850946186,2.0700344021320336,204.73133944702147,48000
525.0,54.32494822823119,52.562321038511584,6.399054334374847,-0.36186204481124873,1.4415185438394547,1.4045781174302088,0.004026297545060514,2.078887596845624,206.51216418457045,49000
478.6,73.3446657910444,48.194525597585084,8.383272938386028,-0.3581155498027802,1.52084520292282,1.481258094370365,0.0040264967470429874,2.0830211610794023,208.26825488281258,50000
534.1,131.38755648842854,53.859679199219535,14.370374207658454,-0.3491068928241729,1.5716277495622637,1.5279461082816157,0.0040447590979747535,2.0917674021720853,210.12988180541976,51000
546.3,117.41895077030794,55.770520621011286,12.875057463840015,-0.34718737554550155,1.6269798989892008,1.5914009060859673,0.004050983794033514,2.0936900596618724,211.84173284912148,52000
528.4,73.73764303257869,53.583896350998536,8.337950167094103,-0.3542792496681213,1.7268127679228789,1.6902571567893,0.004047667140141123,2.0865876586437193,213.56356982421866,53000
551.9,94.26075535449523,56.2883582682535,10.645076702170856,-0.3472592055797574,1.7403773587346096,1.7136054496169097,0.0040560300450306515,2.093211570739754,215.1535215454102,54000
618.7,144.4084831303203,63.01585157190205,15.805274799452551,-0.3409231359958649,1.7978723058104529,1.7701326793432257,0.004059060367522759,2.099676439046857,216.75283584594726,55000
441.0,18.46076921474292,43.477211884368344,2.5393430569812536,-0.3377211484909055,1.8023996878266315,1.780877588510514,0.004054237764794389,2.1029809243679063,218.36945547485345,56000
486.2,118.8291210099612,49.20171910462136,12.991334470445755,-0.31983740806579586,1.8038897894620884,1.7964148091673893,0.004057448186213149,2.1201601822376253,219.52483779907257,57000
490.6,80.75295660221983,49.59019103072625,9.220656495964649,-0.3133933391571051,1.762786613702773,1.7507598026394835,0.0040517014046199526,2.1268194892406465,221.1062326354982,58000
451.9,74.05194123046336,45.53348616799859,8.514629722321988,-0.301506071090698,1.7374390591979025,1.7303782076239598,0.004044094889657571,2.1387237153053293,222.52897848510773,59000
416.6,30.10714200982883,41.8425314943984,4.052169853213782,-0.3051081802844994,1.7399658366441753,1.7565751346349723,0.004059892440447581,2.1350266561508224,224.01396658325197,60000
507.6,88.9316591546565,51.893553135429485,10.08871261628545,-0.2722797546386716,1.7633141896724693,1.750876504600047,0.0040436237240210095,2.1679138612747177,225.4055115356444,61000
481.9,76.05846435473174,48.8044475169291,8.52308706739769,-0.2771969175338738,1.7553811743259427,1.7237624536156646,0.004033807473490011,2.163311105012896,226.5156285095215,62000
465.4,114.6047119450156,47.20793160801581,12.82013829420256,-0.2485580055713659,1.645440481543537,1.6350280983448038,0.004046916671330111,2.191482096195217,227.79340277099638,63000
584.6,147.7208177610725,59.271896840750706,16.295380213842673,-0.21150592064857487,1.6874911199808107,1.6785313000679047,0.004064468506956473,2.2293580641746535,228.74648620605473,64000
631.2,114.41311113679237,64.36816669501688,12.766327171165031,-0.19137141728401216,1.599729874670507,1.5974877732396118,0.004046710234368212,2.2490920271873467,229.90014395141617,65000
