eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,21.34720761702658,8.878144060750895,4.272400187492361,0.23266293748468178,0.22052293588221117,0.03961398534104233,6.565174456596367,11.70063974809646,1000
1000.0,0.0,5.353118344213654,7.287195417305334,2.93844552612305,0.24792980223894087,0.24761733487248397,0.013950781885534535,5.324907454490664,23.513856143951358,2000
1000.0,0.0,11.221802084812559,17.187470205755677,2.425165932655336,0.44263760548830083,0.43952810961008104,0.009765918629243961,4.826515379905689,35.02194829559324,3000
1000.0,0.0,21.368974135977442,16.43619080768381,2.190123023033145,0.7478590752780432,0.7424226824641225,0.007819250344764455,4.606206665992734,46.491758567810045,4000
1000.0,0.0,25.418937901034532,18.549362818877352,2.049687357902529,1.1686272708773586,1.159810001194478,0.00683262739982456,4.476130728721622,57.889422767639246,5000
1000.0,0.0,37.29056858272323,19.017059405877312,1.9095706534385684,1.723241679906843,1.7147878328561803,0.006270457661710691,4.34522193288802,69.06594322967517,6000
1000.0,0.0,45.920808606855005,4.579246637480021,1.8196208839416506,2.3831728699207337,2.3680439180135764,0.005923171622212969,4.262295264720928,79.99267549133279,7000
1000.0,0.0,48.99674865158492,3.2412984639622313,1.7793719401359571,3.154405492782596,3.1414016554355584,0.005662208382040244,4.226757061958305,90.67901487731939,8000
1000.0,0.0,48.019159926503306,3.1529397353634323,1.7132054152488718,3.922927730321886,3.899498950719834,0.005478897623252137,4.163754838943475,101.33030149841301,9000
1000.0,0.0,49.44276408876999,3.391593291649997,1.7491599097251882,4.616875096321091,4.599181587219223,0.00531553465267643,4.20239617919922,111.78140248107901,10000
1000.0,0.0,48.47913406378215,3.0259216629459753,1.6844453272819515,5.461736298799506,5.443872649431239,0.005197980430908504,4.138213824272158,121.9098299407959,11000
1000.0,0.0,48.90315223994575,3.194372889350302,1.6881678218841574,6.296918272495273,6.28272311067581,0.005087991378735754,4.143581739425652,131.93075422668485,12000
1000.0,0.0,48.600590256843404,2.8859294686794286,1.673788111209871,7.060154104709621,7.0433718609809945,0.0049849748020060446,4.12977316904068,141.73266644287153,13000
1000.0,0.0,48.820531654410956,3.0142996756526594,1.6773361129760744,7.87112221956254,7.8835369000434845,0.004913762907031912,4.133909299373631,151.23527584838885,14000
1000.0,0.0,48.852596863942985,2.7712900108192664,1.6773697552680942,8.648145190238962,8.650546678543108,0.004869908369146289,4.134624308109286,160.62145315551766,15000
1000.0,0.0,48.53944176245286,2.8354084932548735,1.7123938369750975,9.430566989898658,9.40535288238525,0.0048041649400256525,4.170130599021904,169.86699243164063,16000
1000.0,0.0,49.131321348248385,2.9089203124028913,1.6578171734809883,9.95922883701326,9.917747948169707,0.0047591219767928045,4.115511706352227,178.85346707153332,17000
1000.0,0.0,48.72765135043641,2.636787435176489,1.694617797374726,10.511254429340353,10.509882434368128,0.004725722579751162,4.153541346549993,187.644429748535,18000
1000.0,0.0,48.506362312064134,2.89500615528097,1.6627819685935963,11.060001086711896,11.129602770328535,0.004676993252709521,4.1216252098083475,195.8731713256835,19000
