timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,1.9769,0.0
2000.0,2.3694,0.0
3000.0,2.679,0.0
4000.0,6.8719,0.0
5000.0,16.9083,0.0
6000.0,21.1118,0.0
7000.0,42.3027,0.0
8000.0,44.7952,0.0
9000.0,44.0417,0.0
10000.0,44.0505,0.0
11000.0,44.6793,0.0
12000.0,44.7685,0.0
13000.0,45.0693,0.0
14000.0,46.4211,0.0
15000.0,45.16,0.0
16000.0,44.473,0.0
17000.0,45.2424,0.0
18000.0,45.9746,0.0
19000.0,43.8418,0.0
20000.0,44.4671,0.0
21000.0,44.8962,0.0
22000.0,46.0453,0.0
23000.0,44.4726,0.0
24000.0,44.0622,0.0
25000.0,44.6913,0.0
26000.0,44.2559,0.0
27000.0,45.1939,0.0
28000.0,44.8644,0.0
29000.0,45.9229,0.0
30000.0,44.3194,0.0
31000.0,45.4983,0.0
32000.0,44.9296,0.0
33000.0,45.7284,0.0
34000.0,44.4386,0.0
35000.0,46.2132,0.0
36000.0,46.0056,0.0
37000.0,44.8524,0.0
38000.0,45.7068,0.0
39000.0,45.6402,0.0
40000.0,45.6918,0.0
41000.0,45.281,0.0
42000.0,45.5643,0.0
43000.0,45.5403,0.0
44000.0,45.1917,0.0
45000.0,45.4669,0.0
46000.0,44.4095,0.0
47000.0,44.6057,0.0
48000.0,45.2653,0.0
49000.0,43.8883,0.0
50000.0,44.1,0.0
51000.0,45.0592,0.0
52000.0,44.5296,0.0
53000.0,44.881,0.0
54000.0,45.358,0.0
55000.0,44.7479,0.0
56000.0,44.7933,0.0
57000.0,44.5441,0.0
58000.0,44.832,0.0
59000.0,44.7161,0.0
60000.0,45.2506,0.0
61000.0,46.0923,0.0
62000.0,44.9912,0.0
63000.0,45.8255,0.0
64000.0,45.4779,0.0
65000.0,45.8691,0.0
66000.0,44.9507,0.0
67000.0,45.2681,0.0
68000.0,44.7953,0.0
69000.0,45.4607,0.0
70000.0,45.0721,0.0
71000.0,44.9086,0.0
72000.0,44.9772,0.0
73000.0,44.6074,0.0
74000.0,44.8949,0.0
75000.0,44.0762,0.0
76000.0,45.7299,0.0
77000.0,45.3495,0.0
78000.0,44.8283,0.0
79000.0,44.9121,0.0
80000.0,44.9556,0.0
81000.0,44.0019,0.0
82000.0,45.5721,0.0
83000.0,44.6901,0.0
84000.0,44.8612,0.0
85000.0,45.3662,0.0
86000.0,44.3897,0.0
87000.0,44.9343,0.0
88000.0,46.0553,0.0
89000.0,45.8005,0.0
90000.0,44.855,0.0
91000.0,44.7465,0.0
92000.0,44.2353,0.0
93000.0,44.9662,0.0
94000.0,44.527,0.0
95000.0,44.7465,0.0
96000.0,45.5837,0.0
97000.0,45.0868,0.0
98000.0,45.2914,0.0
99000.0,44.9346,0.0
100000.0,45.4961,0.0
101000.0,44.5146,0.0
102000.0,44.7652,0.0
103000.0,45.3738,0.0
104000.0,43.5784,0.0
105000.0,44.7503,0.0
106000.0,44.4241,0.0
107000.0,44.4288,0.0
108000.0,44.8687,0.0
109000.0,40.2278,0.0
110000.0,45.2478,0.0
111000.0,45.5319,0.0
112000.0,44.072,0.0
113000.0,43.9418,0.0
114000.0,44.7214,0.0
115000.0,45.3125,0.0
116000.0,45.151,0.0
117000.0,44.562,0.0
118000.0,44.4437,0.0
119000.0,45.4663,0.0
120000.0,45.1975,0.0
121000.0,44.7708,0.0
122000.0,45.0124,0.0
123000.0,45.3082,0.0
124000.0,44.584,0.0
125000.0,43.9043,0.0
126000.0,44.3185,0.0
127000.0,45.0668,0.0
128000.0,44.2399,0.0
129000.0,45.134,0.0
130000.0,44.7619,0.0
131000.0,45.0726,0.0
132000.0,44.5287,0.0
133000.0,44.0653,0.0
134000.0,44.8026,0.0
135000.0,44.4449,0.0
136000.0,45.4015,0.0
137000.0,45.7617,0.0
138000.0,44.7631,0.0
139000.0,45.5223,0.0
140000.0,44.2662,0.0
141000.0,44.0955,0.0
142000.0,45.3516,0.0
143000.0,45.0439,0.0
144000.0,44.4909,0.0
145000.0,44.4355,0.0
146000.0,44.1148,0.0
147000.0,44.6175,0.0
148000.0,44.5964,0.0
149000.0,44.2655,0.0
150000.0,46.2909,0.0
151000.0,44.5619,0.0
152000.0,44.2564,0.0
153000.0,45.2713,0.0
154000.0,45.3458,0.0
155000.0,44.4989,0.0
156000.0,45.1149,0.0
157000.0,44.8499,0.0
158000.0,44.9411,0.0
159000.0,44.3537,0.0
160000.0,44.4703,0.0
161000.0,44.552,0.0
162000.0,45.3216,0.0
163000.0,44.8298,0.0
164000.0,45.8316,0.0
165000.0,44.5289,0.0
166000.0,43.6941,0.0
167000.0,46.0742,0.0
168000.0,45.6053,0.0
169000.0,45.1587,0.0
170000.0,44.0115,0.0
171000.0,44.5051,0.0
172000.0,45.0252,0.0
173000.0,44.5976,0.0
174000.0,45.456,0.0
175000.0,44.5454,0.0
176000.0,44.8455,0.0
177000.0,45.1266,0.0
178000.0,45.5949,0.0
179000.0,45.9218,0.0
180000.0,45.6818,0.0
181000.0,44.2662,0.0
182000.0,45.0941,0.0
183000.0,44.75,0.0
184000.0,45.0533,0.0
185000.0,44.648,0.0
186000.0,44.8844,0.0
187000.0,44.0715,0.0
188000.0,44.8371,0.0
189000.0,44.6848,0.0
190000.0,44.5819,0.0
191000.0,45.8304,0.0
192000.0,45.1549,0.0
193000.0,45.9751,0.0
194000.0,45.6756,0.0
195000.0,45.0976,0.0
196000.0,44.8373,0.0
197000.0,45.8446,0.0
198000.0,44.3494,0.0
199000.0,44.8315,0.0
200000.0,45.6031,0.0
201000.0,45.1086,0.0
202000.0,45.2777,0.0
203000.0,45.0449,0.0
204000.0,44.8531,0.0
205000.0,44.723,0.0
206000.0,44.6588,0.0
207000.0,44.7332,0.0
208000.0,44.4244,0.0
209000.0,44.6603,0.0
210000.0,45.6439,0.0
211000.0,44.8874,0.0
212000.0,44.6806,0.0
213000.0,44.6783,0.0
214000.0,44.2179,0.0
215000.0,44.227,0.0
216000.0,45.0329,0.0
217000.0,44.5264,0.0
218000.0,45.0796,0.0
219000.0,44.9116,0.0
220000.0,45.1943,0.0
221000.0,44.3633,0.0
222000.0,44.4468,0.0
223000.0,44.6228,0.0
224000.0,44.859,0.0
225000.0,44.7341,0.0
226000.0,45.7393,0.0
227000.0,44.3143,0.0
228000.0,44.9401,0.0
229000.0,45.7273,0.0
230000.0,44.8299,0.0
231000.0,45.9472,0.0
232000.0,44.5031,0.0
233000.0,44.3171,0.0
234000.0,44.6663,0.0
235000.0,44.6925,0.0
236000.0,44.5607,0.0
237000.0,45.377,0.0
238000.0,45.6717,0.0
239000.0,45.5655,0.0
240000.0,44.5043,0.0
241000.0,45.0725,0.0
242000.0,45.074,0.0
243000.0,44.4179,0.0
244000.0,45.2484,0.0
245000.0,45.187,0.0
246000.0,45.2352,0.0
247000.0,45.562,0.0
248000.0,44.8313,0.0
249000.0,44.7152,0.0
250000.0,44.8355,0.0
251000.0,44.9867,0.0
252000.0,45.2727,0.0
253000.0,44.8917,0.0
254000.0,44.178,0.0
255000.0,45.3354,0.0
256000.0,45.1214,0.0
257000.0,45.5379,0.0
258000.0,45.4669,0.0
259000.0,44.5761,0.0
260000.0,45.121,0.0
261000.0,44.8267,0.0
262000.0,44.6781,0.0
263000.0,44.1584,0.0
264000.0,44.1065,0.0
265000.0,45.6599,0.0
266000.0,44.324,0.0
267000.0,44.8853,0.0
268000.0,45.1028,0.0
269000.0,44.5238,0.0
270000.0,45.3698,0.0
271000.0,45.3549,0.0
272000.0,44.3368,0.0
273000.0,43.9909,0.0
274000.0,43.5556,0.0
