alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9549446303248397,147.4,38.197382109249325,7.586441498947985,4.060771646711753,-8.969958935260772,-0.17622758306853958,9.688535926818824,9.716755227088925,0
0.873434358537196,198.8,1.077032961426901,19.476447899235115,0.7580466191362083,-19.064572509765615,-0.44360980752110546,8.228399647235863,8.21469373774531,0
0.7986748242378229,177.8,141.13383719009414,11.568227095857708,12.128120944922761,-29.258902788162274,-0.6596753218173986,7.730612929105765,7.776953175067907,0
0.7298073359131806,112.2,36.42471688290796,7.5726005578600555,3.5488309337975523,-39.431569400787446,-0.8505492310523998,7.2656605734825215,7.3479242131709945,0
0.6662647258043288,35.2,0.6,2.354263389279277,0.6507704305061797,-49.8816918754578,-1.0150209866166153,6.812340345382705,6.841364151716232,0
0.6078897033929825,172.5,43.07957752810489,12.878434403849202,6.49521279606011,-60.26594667816169,-1.1620784441828744,6.971106362581255,6.9593900356292595,0
0.5542986704707152,71.3,15.627219842313602,4.161223717846265,1.6521049225809017,-70.57473595046986,-1.2917725787162817,7.909098609685896,7.999095232486716,0
0.5053494339585304,45.2,0.6,2.858802550020982,0.6688117526300886,-80.66666726684558,-1.388074923336507,9.046167706727958,8.993109135627726,0
0.4612413671314717,42.4,1.1135528725660042,2.681419023237745,0.7031313939816037,-90.51663898468017,-1.442041984736919,9.721400552988039,9.713728838682181,0
0.4212892811894416,45.5,1.5652475842498528,2.877035225357017,0.7328706168955901,-100.14850360107428,-1.4660078371763223,10.708353302955622,10.771002977609642,0
0.3853090053498757,65.2,0.4,4.321801019704898,0.6442910760513366,-109.86044858551018,-1.4465780918002085,10.823931841373417,10.830541907548914,0
0.35276682266592974,57.1,4.459820624195551,3.7385292248530355,0.9631158125169798,-119.13187980651831,-1.4297756164670001,11.404272119760519,11.477451014995564,0
0.3234465298056609,124.5,0.806225774829855,8.943129025273835,0.6922517925555624,-128.09354971313485,-1.3551426608562471,11.73892655992506,11.86359885716436,0
0.2968312068581586,172.6,24.952755358877706,16.935502035188417,3.8940788971877756,-136.87579546356235,-1.2894610918909324,12.465915949106224,12.636645247220967,0
0.27313252389430975,79.0,6.526867548832288,5.774453856611077,1.267087217069791,-145.2306849975584,-1.1723549629300811,12.526998517513258,12.725262070417406,0
0.2519822143018244,142.2,0.9797958971132713,13.743948726264898,0.7858859780269736,-153.5120932617187,-1.048780981354415,13.05633106184004,13.349510856390006,0
