eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
402.3,4.313930922024598,38.72751177193093,1.2441813593426594,1.8311853890419036,0.09031545527465651,0.09160268673300748,0.030826631616801027,4.1071307830810655,7.875809357404702,1000
902.2,58.11161673882426,84.12267734335104,6.501781878569014,1.0113012723922734,0.09722994451969855,0.09905047147162258,0.01658724704291671,3.389953235626216,15.552742025375395,2000
402.1,111.40776454089723,37.648845167255374,11.086613581493317,0.6783011150360101,0.08088430361449718,0.08221625109761946,0.012287623692303887,3.081261670112611,22.761812385559125,3000
539.6,69.86873406610428,53.06633141122718,8.272676410082573,0.44222117710113534,0.07349020058102908,0.07464244216308007,0.01018298536539078,2.8544245586395327,29.770251880645745,4000
560.9,28.35295399072203,55.09969939679406,3.7381334697140876,0.24427143192291378,0.11045744851231545,0.11149750818870936,0.008913463868200779,2.6622581310272193,36.64236609649662,5000
599.6,44.779906208030404,58.8697880892891,5.369844033028641,0.09152719640731771,0.14810906124487538,0.1464442014098167,0.008014225705526774,2.5132034091949484,43.370659957885756,6000
577.3,33.09093531467492,56.828192136733946,4.053186571699775,-0.05078934335708614,0.12688058444112538,0.127068745125085,0.007355320608709015,2.3745456943512027,49.87324617004398,7000
625.5,78.17832180342579,61.73212392308608,8.770522914891556,-0.16761223793029745,0.20242171878740176,0.20228588968515407,0.006877701675519345,2.2599749374389666,56.22292742919929,8000
568.3,93.10214820292815,55.6489030036213,10.476366059164272,-0.2700086946487424,0.2080970652736722,0.21228817116469118,0.006528465095907443,2.1590474996566758,62.33530166625972,9000
443.7,54.58580401532984,43.30005204389133,5.912254708189703,-0.355528758764267,0.28085064421594175,0.27584743224829383,0.006215635915286841,2.074750026226041,68.33791513061524,10000
541.1,30.17101257830105,53.58092154362131,4.1728312733039195,-0.4335278837680816,0.2962754176333544,0.3055857540965079,0.005999358747154475,1.9982686529159597,74.21159144592298,11000
626.5,116.04934295376256,61.59374544456203,13.369743888350913,-0.5079554321765893,0.3058714926615353,0.31498603206127807,0.005822535492014147,1.924940909385682,79.83876139831538,12000
657.2,90.09639282457428,64.2157117553672,10.038374974074902,-0.5770402519702926,0.29941266606748135,0.30733121193945406,0.005658850992564117,1.857208060741427,85.42521903991707,13000
553.8,35.6589399730278,54.71594217602139,4.7110560977911975,-0.6362659022808064,0.32226878021657435,0.326456929393112,0.005539180721621956,1.7985103592872633,90.69191658020024,14000
548.6,38.429676032982634,54.56755413578318,5.112280837084024,-0.6917304553985607,0.32676426941156456,0.329487982958555,0.005435573414433761,1.7438545496463758,95.94475650024414,15000
551.2,26.286118009321957,53.98430763536277,3.517891122991946,-0.7502933928966524,0.33977804368734377,0.34916467297077114,0.005338287690188747,1.6861766390800466,100.91474002075202,16000
506.2,120.06648158416236,50.33951822590564,13.598625409459933,-0.7966415035724642,0.35490134531259515,0.36198571327328694,0.005234019921626904,1.6402699620723755,105.90315150451644,17000
448.6,71.72056887671764,43.884485583714365,8.330527835605048,-0.8359563775062542,0.3689522144645444,0.37232237724959816,0.0051911632032133614,1.6013495984077462,110.7009573364257,18000
572.7,89.87886292115628,56.313942734197774,10.452986238245856,-0.8809563686847682,0.4169549440741537,0.4281441034674651,0.00511105652991683,1.5572315309047684,115.34261570739727,19000
597.3,68.884032982978,58.10308057529976,7.498441230718966,-0.9131521165370937,0.4336717561185358,0.4460912923216818,0.005038080767728391,1.5251241619586957,119.85323756408685,20000
428.3,31.98765386832864,42.120374361896666,4.351089293800593,-0.944417441129684,0.46238763114809933,0.47530471408367203,0.004987627712544058,1.4940176808834063,124.11721014404294,21000
523.1,14.279005567615695,51.74408112812047,2.2198253806311774,-0.9696642265319831,0.48913262745738,0.5056579039990907,0.0049357016528956505,1.4691036374568933,128.4811885070799,22000
490.8,85.58598016030429,48.5117822186868,10.06008392137997,-1.001905344724657,0.49948589292168566,0.52641006579995,0.004894908663351098,1.4369981703758228,132.58215223693873,23000
585.0,42.17108013793339,57.69798866355266,4.952029744184195,-1.0290187149047825,0.5387179943919174,0.5508984656631927,0.004838654296472666,1.4096022727489466,136.60288391113292,24000
448.1,46.877393272237306,44.59122661939994,6.3007568593744026,-1.0467948153018956,0.5374125192165365,0.5626005579829224,0.004810733714140948,1.3926650903224926,140.44236584472665,25000
415.2,14.925146565444509,40.9873134399725,2.5820726664122073,-1.0608727433681473,0.5662659301161781,0.5961287739574884,0.0047464850503019925,1.3784988689422588,144.2124311523436,26000
489.8,33.3820310945874,48.78734279645131,4.162324093167947,-1.081771022081376,0.5977934785783284,0.6202712376713747,0.004719439586158831,1.3578336577415453,147.90540380859375,27000
425.6,32.952086428631496,42.14677066824215,4.352924453766641,-1.092426711797713,0.6296687476933001,0.6581573602855206,0.00467314900876953,1.3472080044746393,151.48391601562508,28000
420.4,24.65441136997596,41.32234555000941,3.2836215441924312,-1.1033045067787164,0.6406838971972469,0.679924776017666,0.004612075604032722,1.3368692357540144,154.8929382019038,29000
524.0,101.54703343771298,52.99764209951665,11.342147233824385,-1.1090565006732929,0.6806628535389911,0.7012769793570028,0.00458513719076289,1.3314600732326507,158.22889730834947,30000
563.5,150.28456341221477,55.98429917653404,16.622494362699904,-1.1187659509181953,0.690392051398756,0.7215591191351416,0.004546013418119404,1.3216108939647688,161.46764752197274,31000
451.1,35.94843529279126,45.19867333718246,4.556252645220673,-1.1279183428287496,0.7190480718612678,0.7389761315882215,0.004526302291080364,1.3128491451740236,164.66196133422835,32000
459.3,59.64570395258991,45.72870320771993,7.013257745385655,-1.1260091233253466,0.7421013950109481,0.7739422308206556,0.004469074925407762,1.3147374691963205,167.76025933837894,33000
440.4,35.933828073279365,43.77656951096796,4.762598704342225,-1.122740304708482,0.775867088973523,0.7980699920654288,0.004449449639767419,1.3183014080524402,170.64305422973703,34000
495.9,92.0689415601157,49.36385847737553,10.552882434797487,-1.1305438642501806,0.8044188715815542,0.8416681147217739,0.00441653986368329,1.3106429910659785,173.45389562988288,35000
442.2,31.726329759365488,44.05268400834375,4.346002436820743,-1.1209359731674176,0.8550246096849443,0.871445376038551,0.0043817162925843065,1.3203417365550985,176.1413524475101,36000
429.5,50.30556629240943,42.27715481239912,6.263353981718092,-1.1199888124465966,0.8896838281750686,0.9126619632840133,0.0043605901959817926,1.3213544580936396,178.95443243408187,37000
468.0,43.93176527297759,46.4762239387006,5.4600331810788525,-1.119226140260697,0.968708525955678,0.9806193894147867,0.004331285107880832,1.322236605405805,181.5917651367189,38000
428.7,28.520343616443334,41.87581741527166,4.0561234745634565,-1.1031382515430477,1.0109912488460542,1.0013785840868945,0.004311433573719103,1.3382621235847452,183.99376464843718,39000
463.7,42.5018823112577,46.14871509801653,5.333185369486111,-1.0965551576614403,1.0808152316808692,1.083349143624306,0.004287311105057598,1.3447973268032116,186.41172299194318,40000
455.9,50.33179909361476,44.79657009112336,6.362469249247605,-1.082817950725553,1.1415951576232917,1.1384638534188276,0.00428444005362689,1.3581945936679845,188.86592904663098,41000
497.6,93.1130495687903,49.60203369473823,10.392340856109069,-1.0740534014701844,1.2284505797028513,1.247515491366382,0.0042572590615600195,1.367308295726775,191.21447991943361,42000
578.4,117.8212204995348,57.78941108800668,12.876440196283353,-1.0598760578632371,1.279242709934713,1.2804946025609985,0.004237780686002233,1.3814693839550025,193.28918963623062,43000
425.7,27.553765622869044,42.06932459841094,3.922210107834348,-1.050236241579055,1.3179784618020085,1.3183905381560352,0.004223420155700298,1.3906928305625892,195.44249719238277,44000
498.8,70.58300078630832,50.61971705683902,8.452600129129673,-1.0358988113403325,1.407231213688852,1.4173123219013222,0.004211378129897636,1.405191783666609,197.4778225097658,45000
559.8,105.92242444355207,56.61143706193982,11.72837865495023,-1.0161289222240444,1.4630660794377326,1.4867851335406326,0.0041914078018162335,1.424702322959898,199.60897674560562,46000
596.9,113.73957095048318,60.83092538662272,12.62439669068845,-1.0143598403930674,1.5631571690440165,1.567229762077331,0.004187592885456984,1.42641112780571,201.56041033935531,47000
537.1,166.20135378510005,53.58905327565139,17.766813228538023,-0.9984513692855832,1.6278849391341208,1.6429859538078337,0.0041758954962715505,1.442367099761967,203.333354156494,48000
505.4,125.39952153018767,50.90895346779891,14.26866231692302,-0.992268524408342,1.685139414250853,1.6952401167154283,0.0041707627288997216,1.4484030425548557,205.1292796325685,49000
422.7,17.26875791711726,41.45516954631075,2.9069052121677066,-0.9860607266426092,1.7385829808115953,1.7684648722410221,0.0041740581535268636,1.454433618068694,206.99915890502947,50000
512.1,75.9387252987565,51.621738289272436,8.590722550090865,-0.9774411327838887,1.8130684481263175,1.8247522897720327,0.00415617930213921,1.4628230123519879,208.69723992919907,51000
457.9,43.1704760223929,46.06959222789013,5.437156755246061,-0.9670076839923858,1.8480994753241557,1.8747678719162921,0.004158851902000609,1.4733315615654,210.38250354003915,52000
456.8,34.00823429700519,45.08494104330124,4.579834249635232,-0.9726432938575746,1.9082881019115443,1.925758232653143,0.0041454782499931765,1.4679176895618467,212.02389321899375,53000
517.1,126.4234551022871,51.9830649012624,14.322492133246687,-0.9585462234020227,1.9647491098642342,1.9789711768031109,0.004141002351418144,1.4823232374191306,213.85771795654298,54000
426.1,17.014405661086137,41.59413575653879,2.940836271668407,-0.9477453598976133,1.955043640613558,1.9564663931131354,0.004150555253727352,1.492982701778412,215.12162075805674,55000
437.6,76.52215365500372,42.5026202005013,8.90011405560503,-0.9503597064018247,2.0204614138007155,2.0292248539328592,0.004147100578760736,1.4902895715236666,216.4511813659669,56000
497.2,169.97576297813757,49.430066160058864,17.900614013525036,-0.9448151457309727,2.023786282181746,2.047297922968866,0.004130125563824557,1.4960630822181702,217.94695617675754,57000
513.0,77.52160989040411,51.68681597374481,9.01239634825471,-0.9447735886573799,1.9850523880720112,2.018232185959814,0.004120429371250795,1.4957999193668363,219.10448541259774,58000
515.8,114.05858143953921,52.01187981208033,12.8848253888003,-0.9353479480743413,2.066236156225203,2.1088885147571625,0.004111021046293898,1.5054792606830616,220.5363736267089,59000
437.8,46.60858290057744,42.803022629686296,5.90911008638452,-0.9366652505397796,1.961866117537024,1.9768370595574376,0.004105297843692829,1.5041837105751044,221.86997879028263,60000
476.9,55.33615454655302,47.77191026138398,7.098667994195383,-0.9099916458129901,1.9331167284250277,1.9462692801356307,0.004103865653276452,1.5307926452159883,222.88788348388675,61000
478.1,41.676012285246294,48.288253176419,5.352106937060365,-0.9055460586547855,1.919389787077906,1.916082608044147,0.004099599838489668,1.5350027198791523,224.03805026245124,62000
437.3,27.353427573157994,43.29014916877613,4.048927349249925,-0.9050684366226213,1.905277443706985,1.9314986588358884,0.0040940385209396425,1.5355591707229634,225.28664501953173,63000
501.3,161.26192979125605,49.85548326534917,17.889246862009813,-0.8873966922760017,1.7894903064370136,1.8026345302462605,0.0040869889364112165,1.553072439670561,226.10042871093768,64000
416.2,6.431174076325411,40.135687796097024,1.5903518964819132,-0.8868222777843466,1.7074535517096547,1.7410692247152308,0.004072951573412861,1.5536751699447653,227.1922438049314,65000
540.5,70.27837505235874,53.5859119380702,7.69638727105028,-0.8803866784572598,1.71769502407312,1.7332820878624915,0.004093239236157374,1.5600066158771522,228.24280383300763,66000
427.3,25.807169546465182,41.87457670798411,3.8955139180390077,-0.8604874136447888,1.6558756876587846,1.678466445624827,0.004092074693646268,1.5798288691043874,229.27692752075222,67000
428.6,23.85036687348855,41.732950062715894,3.64638740789366,-0.8507723193168648,1.583933537840843,1.6090509108304982,0.0040716698311735015,1.5893353745937369,230.2356662292479,68000
486.9,62.38020519363494,49.10064036225121,7.574257352683109,-0.8407469482421874,1.5888714215755444,1.6082411344051373,0.004073488436872149,1.5997322776317644,230.92151077270435,69000
443.7,42.710771475120886,44.41401979239454,5.711331827433728,-0.8226744699478149,1.5416427459716784,1.5522153388261823,0.004072935367003083,1.6181283750534003,231.92220037841804,70000
444.5,22.38861317723811,44.58154455731129,3.276866552018001,-0.8098762865066528,1.5370251650214202,1.5658813844323163,0.004085983533179394,1.6310692944526692,232.7559633789063,71000
496.2,108.1025439108627,49.54344273112845,12.2721718706783,-0.7959815211296076,1.5047646480202648,1.5231864166259754,0.004071202777326113,1.6448576648235314,233.5336728210451,72000
437.2,35.02513383272075,42.647209551946176,4.605523914104116,-0.7631887733936324,1.5485086638927443,1.58011300176382,0.004083621585275978,1.677383845806124,234.0853044128416,73000
487.3,115.42014555527125,49.05467219276388,12.7607276111527,-0.7411069619655605,1.512444902837276,1.5493111544251439,0.004092784263193598,1.6994209961891187,234.94455218505894,74000
424.5,21.0440015206234,41.74683806946472,3.046701878488804,-0.7282933542728438,1.521019021987917,1.554107307136059,0.004088314439868547,1.712431219100953,235.87858920288056,75000
440.8,42.997209211761636,43.65326062451746,5.461949464932016,-0.6922354731559752,1.5075614334344871,1.5336226056814233,0.00409859648463317,1.7484764547348024,235.97979113769543,76000
611.6,169.16157956226348,61.83160387724824,18.418806179246424,-0.6833609683513643,1.489675836563111,1.5290456327199913,0.004099245369434353,1.7571033272743244,237.13898156738256,77000
552.5,118.76720927932928,55.75887071166869,13.204636061789449,-0.6639523875713336,1.4908490204215077,1.5317745180726046,0.004106080712750557,1.7769063992500318,237.87748043823254,78000
545.2,95.45030120434403,54.3443215371819,10.675032551549275,-0.6459452400207523,1.4677054581046116,1.502678355753421,0.0040997940164525055,1.7947531023025511,238.50276480102553,79000
552.1,190.37250326662198,54.96676584764783,20.978699025061697,-0.6145775067806236,1.4316889334321028,1.473603819787503,0.004114918480860069,1.825875908851622,238.73444375610404,80000
487.3,86.68223578104109,48.7503355357591,9.95510246977879,-0.5891887485980994,1.4929727360606193,1.5181512088775637,0.004116166533669462,1.8510787148475616,239.62703698730454,81000
457.5,42.984299459221155,45.70326482941981,5.471832366488291,-0.5706125986576086,1.4549450468420988,1.4987602231502528,0.004114675244782115,1.86964066982269,239.8145854492187,82000
507.9,116.62371113971635,51.01111116337626,13.003798098423067,-0.5192396173477194,1.4398411657810182,1.4809959142208098,0.0041275819744914805,1.920762546062471,240.24320135497993,83000
490.6,118.7705350665728,48.86033332931553,13.581998798163378,-0.5169846818447114,1.408162198781965,1.4381471188664414,0.004138215515762574,1.9229529547691337,241.06312414550763,84000
473.4,55.22535649500146,47.359134529378444,6.5567444917406945,-0.4803979821205142,1.4296781517267194,1.4764431816339503,0.0041422272818163195,1.9589312303066244,241.35239236450212,85000
505.5,100.63324500382565,50.67907218832243,11.37118268976742,-0.47712824130058273,1.4197630958557157,1.4418982777595482,0.004140716302208588,1.9624246249198944,241.7764706420894,86000
543.4,162.86141347784013,54.3285246325917,17.5112220701984,-0.448691948890686,1.41219168758392,1.4429452500343292,0.004150134306866681,1.990851681470871,242.31169418334957,87000
498.0,134.69669632177323,49.8389681334981,15.479586344601357,-0.4249755849838254,1.4005842536687856,1.4380397961139693,0.004143743766238916,2.0137218191623703,242.62449594116157,88000
524.5,162.89275613114293,52.52940758585598,17.183081275893166,-0.4052981853485102,1.3880695059299446,1.4217823068499593,0.004155687373830011,2.0331284532547054,243.08746340942412,89000
454.3,43.109279743461265,45.03355678394985,5.32789665348724,-0.40830779027938846,1.3613697659373294,1.3833927185535404,0.004143892005318784,2.0303894827365876,243.7323174438477,90000
578.7,147.89594314922908,58.14243747756325,16.226631073012065,-0.38639609980583195,1.3776565206646922,1.4005887345671653,0.004156031383899951,2.0524592790603546,244.1846365966794,91000
518.3,91.87061554164094,51.98370347427835,10.67563752500709,-0.377671710729599,1.3873333447575573,1.4173742218613614,0.004163171645486724,2.060680804729461,244.52578323364256,92000
534.2,144.91707973872508,53.64689632417523,16.097118540774016,-0.35812758994102545,1.3587174599766743,1.383544183373451,0.004172301972983393,2.080443162918088,245.04885552978538,93000
590.5,65.97158479224218,59.41816579743402,7.541720171112567,-0.32995734858512854,1.35542954272032,1.3753241738677024,0.0041687245212960935,2.1080474033355725,244.8596958007815,94000
657.2,182.09107611302647,65.48587710876875,19.287582720708983,-0.3192886867523195,1.3852788944840406,1.4014366277456247,0.004177472518524158,2.118771930217743,245.3524282226561,95000
476.4,66.10930343000145,47.82071357848696,7.906012014812358,-0.3106582419872292,1.38083217513561,1.4159371266961103,0.004179954840103164,2.127319027662279,245.43301040649413,96000
579.4,69.43370939248457,58.368360907451546,8.116195645929873,-0.29859307026863086,1.3916324646472962,1.4008583518862707,0.004194041233975437,2.1389027762413013,245.65075881958012,97000
591.0,123.41150675686607,59.52947302466267,13.373670995201797,-0.288633908748626,1.3769667293429324,1.4021874223947532,0.004202613326255234,2.1487846026420634,246.13298760986345,98000
513.8,144.25311088499964,51.66269905052264,16.332628273964865,-0.26443580770492586,1.3916059268713004,1.4015171627998373,0.004209124655928464,2.1727010104656244,246.4240985717776,99000
480.3,108.88714341004635,48.039586781892524,12.726479974730731,-0.2798386356830593,1.3897191954851167,1.4181612371206258,0.004213796786032619,2.156525785207748,246.95432968139644,100000
639.3,212.51167026777614,64.50243630774466,22.270538507812322,-0.2767456958293907,1.3546418315768225,1.374563657701019,0.004232419121544801,2.1583378541469616,247.245025695801,101000
648.9,178.94884743970832,65.83267037175567,18.873429238169944,-0.28625119662284865,1.3873027047514914,1.3961664140820513,0.004250808442244306,2.148643903970718,247.33880053710908,102000
627.0,86.48814947725498,63.0252799752002,9.746859000706483,-0.3103012218475355,1.3829195973277075,1.3996113033294677,0.004251506823813538,2.125332116842279,247.89074853515677,103000
741.7,177.63673606548844,75.13356146187809,18.696600910221164,-0.2992923941612247,1.3870945644974695,1.4042381117939933,0.0042662943431641875,2.1374154736995674,248.068724151611,104000
644.4,149.3293005407847,65.70693545354462,16.33484065243429,-0.3313487966060643,1.407545805811882,1.4237681074738509,0.004267614708747712,2.1065505049228643,248.36988638305644,105000
632.3,166.13611889050497,64.36420714813352,18.499829318910376,-0.33007047176361126,1.4034095519185066,1.4275156620740876,0.004264680091757326,2.1082873206138566,248.59299536132798,106000
519.0,143.45661365026012,52.05743966182773,16.00249137178343,-0.3255098671913147,1.3844624197483055,1.4092102160453797,0.00426547811040654,2.1134453480243636,248.92775875854463,107000
559.7,137.75997241579282,56.361446059679075,15.277566242526925,-0.3218842451572407,1.4145874352455152,1.4427780961394316,0.004257538791978729,2.1177280638217897,249.0801804504392,108000
495.6,107.80185527160467,49.752495568638395,11.954607633398057,-0.33488522005081156,1.4120218876004231,1.4301441992521287,0.004241510900901628,2.1052828705310827,249.21708316040034,109000
550.0,150.87478251848452,55.688562283657305,16.41889512548731,-0.34368282151222224,1.423378402531147,1.4428435164093998,0.004229384774807836,2.0964405167102824,249.53187100219714,110000
563.6,109.19633693489905,57.15132698316568,12.37080378773436,-0.3267951281070715,1.4184608568549117,1.4460854554176357,0.004242649250663816,2.1133556108474725,249.50180960082983,111000
741.9,196.68881513700774,75.27287938862654,20.734424312893236,-0.3191553771495823,1.4013628314137423,1.4135832619667026,0.004223239317536363,2.1210731952190383,249.7961489562988,112000
646.9,155.75458259711013,66.30273316035203,16.542104884490787,-0.32638124775886446,1.4155247464179992,1.4316225179433855,0.004215195040451354,2.1139429755210846,250.00585269165026,113000
622.8,111.71732184401844,63.40832130332777,12.23941955876417,-0.32375634789466856,1.4232725905776011,1.4429677854180365,0.004219436672748992,2.1162673423290315,250.0211012878415,114000
547.1,88.5567049974196,55.366397389509004,9.90970239165896,-0.3230310750007624,1.439588135302066,1.4561649901866907,0.0042066691946238376,2.117420752286915,250.32176843261738,115000
683.8,166.63961113732833,69.68097709525269,17.71066698246671,-0.32355095744133006,1.437163226425646,1.4556427052021033,0.004213753069518118,2.1171652474403353,250.85838696289073,116000
610.3,145.5994848891987,61.836099466074415,15.660228788980039,-0.33075947690010127,1.4345362598300007,1.45386680161953,0.004188702890183776,2.1100833575725586,250.69271170043936,117000
642.5,136.37833405640356,65.34731379546507,15.105614736075253,-0.32727625632286067,1.4385736614465712,1.4624636818766612,0.004173890093807137,2.1142050266265886,251.00074160766616,118000
619.5,145.87957362153207,63.547333107018744,16.07898499258995,-0.2903202607631684,1.480568129241468,1.5013956287503232,0.004185621229698894,2.151165264129641,250.98206704711905,119000
724.0,171.2004672890819,73.19155707526464,17.778876301418297,-0.284273018836975,1.4176942359209046,1.4489297198057183,0.004186067010741681,2.1573339045047826,251.16152786254875,120000
587.5,96.84239773983295,59.89425455418546,10.867599317503378,-0.2613236491680144,1.4695047469735139,1.4945321642160367,0.0041881353678181734,2.180200474023818,251.08654919433602,121000
605.0,98.22626939877132,61.670945947628994,11.112474212428848,-0.27214111042022665,1.513871252894403,1.5381969687342618,0.004182405399624262,2.1692617664337197,251.64372448730458,122000
569.2,133.3790088432209,58.19505358510594,14.672819416191688,-0.25245082283020026,1.456480897247791,1.4907203652262668,0.004193559336476041,2.188999361515047,251.3996896972661,123000
