eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,-0.21270260095158813,2.379430391821984,4.787811811447139,0.19678365716338167,0.20994162148237266,0.085204492878169,7.007266274452217,11.708046857118601,1000
1000.0,0.0,7.617709718328196,8.171097455705857,3.0529981150627195,0.22763028338551541,0.2257949609607458,0.03202140034362669,5.435812170028682,23.585836757659866,2000
1000.0,0.0,24.10312362979204,13.161595898109077,2.5421261830329867,0.4163388192206617,0.412372466683388,0.019827822782099252,4.955778786659255,35.00200656890865,3000
1000.0,0.0,29.690839497587596,17.938034458989748,2.1380816092491117,0.7247841358780853,0.7101889268755917,0.014609492301009597,4.564175396919237,46.274408973693795,4000
1000.0,0.0,42.92307875723604,4.3874104443886255,1.7588270788192721,1.1533926944732666,1.1291182256937013,0.011862541870214068,4.1917583527564934,57.46116162109375,5000
1000.0,0.0,44.26740709139154,5.531178890496955,1.4747650380134516,1.7226741172075302,1.6806808393001564,0.010156036080792557,3.912341372966768,68.42866999053966,6000
1000.0,0.0,43.795956164057465,6.824164672238487,1.2661583271026624,2.3763866322040577,2.32126165854932,0.0090081942123361,3.70744407176972,79.38016485595715,7000
1000.0,0.0,46.64937834319586,3.4351514018231937,1.1013683323860168,3.067100028514865,3.004684414386752,0.008136084085796049,3.5455096421241743,90.04858821105974,8000
1000.0,0.0,48.15472299123072,2.9988967329896954,0.9788930087089535,3.8180867619514496,3.745477207660679,0.00753579400386661,3.426038918495179,100.53458682250994,9000
1000.0,0.0,48.711654304950294,3.207631474588902,0.8918846306800849,4.628858304262163,4.5322361383438174,0.007065267764497555,3.3411204991340586,110.9207270050049,10000
1000.0,0.0,48.02265004948744,3.37375025784429,0.8134339985847476,5.391392438888549,5.291527131795877,0.0066777154086157696,3.2640069537162764,120.99799569702154,11000
1000.0,0.0,48.24842732475621,3.041571705347645,0.7691610364913956,6.145965273618707,6.053695123195666,0.0063910243958234594,3.220848901271815,130.85239646911612,12000
1000.0,0.0,48.49515871290064,3.2896825775249376,0.7163252305984481,6.856058372497568,6.774120595455177,0.006166874841786913,3.169489813804628,140.63601168823243,13000
1000.0,0.0,48.84062783370981,3.29572035954235,0.6763140420913691,7.571348058700571,7.453671498775474,0.005984442796558136,3.1301154537200926,150.24521871948235,14000
