alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9535352777838696,125.3,1.676305461424021,8.014976134996925,0.6941051281854794,-6.439829114913929,-0.2025841645683396,11.769753915786731,11.856069945335395,0
0.8680921966433529,199.0,1.2649110640673518,10.21017336379606,0.6747565119513902,-12.742682145118714,-0.5444247155785565,11.403117309570309,11.503917611122132,0
0.7908151369094831,168.2,12.905812643921342,14.371140699330939,1.4797097992676898,-19.573519028663657,-0.8392336435914034,11.901231489181496,12.004069750308965,0
0.7203623489141449,182.4,26.249571425072826,16.95040539516877,3.899340510052926,-26.580691829681335,-1.0922820912003506,13.084794448852547,13.184845662593844,0
0.6563258674144729,130.7,8.391066678319271,11.453119326209267,1.6746136664301419,-33.79964241600039,-1.315359375476838,14.706912820816047,14.801216634273528,0
0.5979945785403266,126.3,6.738694235532578,10.92855147641931,1.389549802896416,-41.13618345260621,-1.4990435105562188,15.725979141235374,15.706714656352984,0
0.5451125432848924,81.9,0.7000000000000001,5.649736771116108,0.6765296616404664,-48.65050124740596,-1.6365298814773572,16.63257359409335,16.733115313053116,0
0.4969394474029538,124.9,16.3,10.835675072401967,2.9020080523467167,-55.9123647499085,-1.7734185734987287,18.72101818752288,18.767839622974368,0
0.45315092262625667,183.4,6.374950980203691,18.458476298915237,1.5055989627535853,-62.95185148620603,-1.84503041601181,21.48308760643005,21.559248096466085,0
0.413567236572504,194.1,25.83969814065172,17.911737494437503,3.633937940229426,-69.99510831451423,-1.897849470615388,22.168220216274253,22.19661403226856,0
