timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,21.3472,0.0
2000.0,5.3531,0.0
3000.0,11.2218,0.0
4000.0,21.369,0.0
5000.0,25.4189,0.0
6000.0,37.2906,0.0
7000.0,45.9208,0.0
8000.0,48.9967,0.0
9000.0,48.0192,0.0
10000.0,49.4428,0.0
11000.0,48.4791,0.0
12000.0,48.9032,0.0
13000.0,48.6006,0.0
14000.0,48.8205,0.0
15000.0,48.8526,0.0
16000.0,48.5394,0.0
17000.0,49.1313,0.0
18000.0,48.7277,0.0
19000.0,48.5064,0.0
20000.0,48.9518,0.0
21000.0,49.2465,0.0
22000.0,48.3511,0.0
23000.0,48.6754,0.0
24000.0,48.7811,0.0
25000.0,47.9765,0.0
26000.0,48.8636,0.0
27000.0,48.8705,0.0
28000.0,49.5368,0.0
29000.0,47.9568,0.0
30000.0,48.435,0.0
31000.0,49.0452,0.0
32000.0,49.0397,0.0
33000.0,48.5554,0.0
34000.0,48.8386,0.0
35000.0,48.8838,0.0
36000.0,48.9697,0.0
37000.0,49.4202,0.0
38000.0,48.5721,0.0
39000.0,48.5696,0.0
40000.0,49.2223,0.0
41000.0,49.1224,0.0
42000.0,49.1503,0.0
43000.0,48.8221,0.0
44000.0,48.6573,0.0
45000.0,49.0671,0.0
46000.0,49.0203,0.0
47000.0,48.9358,0.0
48000.0,49.1398,0.0
49000.0,48.9694,0.0
50000.0,48.8179,0.0
51000.0,47.9184,0.0
52000.0,48.8781,0.0
53000.0,47.9017,0.0
54000.0,48.4951,0.0
55000.0,48.9046,0.0
56000.0,48.884,0.0
57000.0,48.3292,0.0
58000.0,48.6742,0.0
59000.0,48.0212,0.0
60000.0,48.6498,0.0
61000.0,48.6464,0.0
62000.0,48.6165,0.0
63000.0,48.7765,0.0
64000.0,49.3851,0.0
65000.0,48.7266,0.0
66000.0,48.8361,0.0
67000.0,48.6104,0.0
68000.0,49.1993,0.0
69000.0,48.9323,0.0
70000.0,48.7792,0.0
71000.0,48.7106,0.0
72000.0,48.3432,0.0
73000.0,48.4541,0.0
74000.0,48.3167,0.0
75000.0,48.2651,0.0
76000.0,48.6565,0.0
77000.0,48.8064,0.0
78000.0,48.1363,0.0
79000.0,49.322,0.0
80000.0,48.716,0.0
81000.0,48.0952,0.0
82000.0,48.1494,0.0
83000.0,48.4255,0.0
84000.0,49.0322,0.0
85000.0,48.9697,0.0
86000.0,48.8495,0.0
87000.0,48.0942,0.0
88000.0,48.3187,0.0
89000.0,48.1834,0.0
90000.0,48.8043,0.0
91000.0,48.1184,0.0
92000.0,48.6785,0.0
93000.0,49.1946,0.0
94000.0,48.8756,0.0
95000.0,49.086,0.0
96000.0,48.4264,0.0
97000.0,48.7825,0.0
98000.0,48.3864,0.0
99000.0,49.1484,0.0
100000.0,48.5533,0.0
101000.0,48.4276,0.0
102000.0,47.896,0.0
103000.0,48.4848,0.0
104000.0,48.7236,0.0
105000.0,48.7026,0.0
106000.0,48.1669,0.0
107000.0,48.5193,0.0
108000.0,48.649,0.0
109000.0,48.5244,0.0
110000.0,48.2287,0.0
111000.0,48.5771,0.0
112000.0,48.617,0.0
113000.0,48.9289,0.0
114000.0,48.3034,0.0
115000.0,48.7852,0.0
116000.0,48.514,0.0
117000.0,47.9933,0.0
118000.0,48.9642,0.0
119000.0,48.8471,0.0
120000.0,49.001,0.0
121000.0,48.6496,0.0
