eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
132.3,2.0999999999999996,0.391978220117406,0.011368814282624286,3.6545943489074606,0.13373860869556656,0.12181929967924969,0.041242995673790535,5.918166394233705,8.677731054067614,1000
348.7,19.380660463462025,18.857909866674554,0.4820877866066183,2.2128849945068363,0.21222424816340227,0.20944882947951532,0.020367170270532337,4.570091274261481,17.442913679122928,2000
298.1,43.29076113906985,14.307756880729826,3.382849899914732,1.4856386027336106,0.36606073191016986,0.36069875011593205,0.014728825599886464,3.858003241539003,26.038882556915336,3000
776.1,231.40892376915806,67.19312722975958,23.005238058544194,0.9494155163764942,0.4915250218212608,0.48649961706996,0.0116938735721633,3.3438200726509075,34.28176712799077,4000
749.1,163.67922898156627,63.94389467129476,16.444228546405018,0.5586543631553651,0.5677291763424885,0.5632884592264901,0.009804524771869182,2.974669199466705,42.16379568481446,5000
710.4,194.0361821929096,56.80330492581794,19.438547173137106,0.29170317316055183,0.6398257573992016,0.639203877896071,0.008511121717281646,2.720248621463774,49.79326310729976,6000
719.7,123.03418224217202,58.13928964877435,11.583433334224168,0.0934758896827698,0.7082378019690487,0.7064400841593742,0.007612496827729045,2.5289284343719487,57.33074464416508,7000
739.7,249.49310611718315,41.91817644181744,23.477914925374666,-0.053106925964355366,0.8209613145291803,0.8047610399425044,0.006971859162673368,2.3866915507316575,64.52830925750736,8000
720.5,174.6798500113851,59.922870136884974,17.213709830279612,-0.1775818676948548,0.8541596040725704,0.8413322800695897,0.006480779297184211,2.2652577204704274,71.64354960632323,9000
693.0,206.28814798722684,59.911156753555886,19.50217487790914,-0.2902022380828856,1.0330685300230955,1.0219814366400233,0.006144436970353131,2.1549270925521857,78.53855065917973,10000
497.4,202.44268324639447,39.420327745405885,19.496413907914004,-0.37810853099823094,1.1192749328315281,1.0943408443927767,0.00585614125989376,2.068591629981995,85.35206626892118,11000
825.6,167.01748411468785,72.63241231645387,15.237984195219449,-0.4678386576175689,1.1931353714466102,1.1704973332881907,0.00566787895932794,1.980907454967496,92.003781265259,12000
832.3,101.35684486012771,70.20048230783796,8.76190240127622,-0.5394615502357482,1.226426290035247,1.2196933375000958,0.0054648196259513655,1.9108413002490983,98.42047532653821,13000
740.4,222.56828165756235,62.25656704960115,19.886711801902823,-0.6061204109191879,1.3507873410582552,1.3361530145406733,0.0053352392315864665,1.8454965481758099,104.55993544006341,14000
138.6,5.141984052872977,6.656262453495347,0.23654754578539325,-0.6632112319469458,1.4598225564956646,1.4546120451092726,0.0051895424644462776,1.7893444480895977,110.76795611572255,15000
657.1,178.14738280423882,57.096389881233534,17.300333301866786,-0.7154598290920245,1.4966310063600516,1.4828720991611508,0.0050766149461269295,1.7378878848552692,116.55509490966799,16000
