alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9581184846758828,1000.0,0.0,1.9378728376161725,2.268254033827022,-19.176967119216933,-0.252368334843137,5.993150141477575,6.987199994802511,0
0.887702900052071,1000.0,0.0,1.2650671590743758,3.7713007387514033,-44.67743425750733,-0.518764351576567,1.2913566222190849,2.007918362617491,0
0.8199591594338401,1000.0,0.0,1.7333974513832136,3.0424452493998757,-72.14690086746224,-0.7277406686246403,1.7359391508102424,2.3748449649810826,0
0.7558946922421454,1000.0,0.0,2.082029952165396,2.8656204656962,-99.31208013153073,-0.8706944868862616,2.940975488662716,3.6802949419021562,0
0.6971133037805547,1000.0,0.0,2.1653353959897803,3.155717432676207,-126.60967533874496,-0.9384401388168331,5.083729266166669,5.968651990890503,0
0.643883076786995,1000.0,0.0,2.536455916345003,3.082690933271833,-154.43146357727088,-0.9327767875492569,6.80556177043916,8.377692848205557,0
0.5957889144420616,1000.0,0.0,1.4559854546488253,3.5173560115895737,-181.58686065673805,-0.8817616238445039,8.621955939292901,10.258959625244112,0
0.5534561295509328,1000.0,0.0,1.2049090597768901,3.2130928021713703,-208.80708177185096,-0.7693211327046168,10.857750570297199,13.259643692016619,0
0.5171734815835944,1000.0,0.0,1.5990806305425918,3.4209895343505723,-235.77049153137224,-0.5995603034999218,11.250425504684449,13.878235607147229,0
0.487880649924278,1000.0,0.0,1.6542898039459721,3.916312540515602,-262.4478008880609,-0.39879104857891834,13.459241638183585,16.391332410812325,0
0.46760481834411627,1000.0,0.0,1.7458154720042356,3.595531055678918,-289.61863420105027,-0.2192341117039319,15.508894870758041,18.726397058486924,0
0.45500278520584125,1000.0,0.0,0.6109436393122823,3.778130753674802,-314.88349111938555,-0.09270144389942317,17.68254245948799,20.814807426452578,0
0.4501099178195007,1000.0,0.0,0.6066431492618879,4.725097393500594,-340.55483001709024,-0.01155245653353636,22.866950344085655,26.451537521362287,0
0.45332333633303695,1000.0,0.0,-0.1433557479196547,5.72359951589851,-364.73361050415,0.05406826065480709,29.685764505386338,33.01579398727418,0
0.46225650075078006,1000.0,0.0,-0.07853846482618662,3.0483966016739967,-386.28402639770525,0.1019309645481409,43.59485861968992,47.057985015869086,0
0.476972622543573,1000.0,0.0,-0.7084833180841935,3.605232012594064,-409.7702137451173,0.12053939706459639,72.2384492206573,75.72566137123093,0
0.49576761493086813,1000.0,0.0,-1.2318161777862262,4.870035608873344,-431.36244409179767,0.15050523930229207,112.5902280807495,121.28033004379255,0
0.5169942857027039,1000.0,0.0,-0.49560655701835993,2.8971460662152073,-452.52935403442484,0.11873573319055143,128.08213648223864,155.56937580108615,0
0.5299735664129255,1000.0,0.0,-0.580510943855204,3.737082591067592,-473.3612084960942,0.027656989423558178,127.59552951049801,143.14388925933838,0
0.5339702790379517,1000.0,0.0,0.3151246724355436,4.533621597405188,-493.4978841857914,0.03574503039196132,137.43228615570075,143.0933960571293,0
0.542481105804443,1000.0,0.0,1.6561453526043584,3.5759213274143056,-512.780016052247,0.053852048526518065,154.58377357101423,158.15564908599876,0
0.5530979846119881,1000.0,0.0,1.8888926572512337,5.456299750242277,-531.3259108886708,0.043415994979441146,174.86963014984113,179.7716144180292,0
0.5625729161500927,1000.0,0.0,0.027667144639618682,3.3654734373961714,-549.1496184082032,0.042485026996582756,195.8694292221074,197.52780299377403,0
0.5756044011712066,1000.0,0.0,1.5028450525698847,3.7315963154566556,-567.8146783142095,0.04027658202871684,202.2027319259641,212.65877467346206,0
0.5825043693184855,1000.0,0.0,0.04026306941437293,3.487499256036828,-583.2716784667962,0.031428721275180635,217.8606794662474,223.40916651916496,0
0.5912370501160599,1000.0,0.0,-0.4322518759954052,3.228924287872174,-598.6195023803723,0.027731297294609273,222.64418307876585,229.57596347808814,0
0.5989770927429188,1000.0,0.0,-1.4868399806588615,3.994351502678168,-615.8158114624019,0.01796951196715241,237.45220996856725,237.18817941284203,0
0.6027257030606272,1000.0,0.0,0.23856644621965192,3.990450186165827,-629.7339120483409,0.00942348511517047,233.174603134155,233.86245124053946,0
0.6055558762550377,1000.0,0.0,2.8424243799072393,5.2948973991545305,-642.554664855958,-0.001255854923278084,245.46306961059605,252.17223347473157,0
0.6028556194305416,1000.0,0.0,-0.1948029357171123,4.229414514043264,-657.9792397460928,0.003442251808941385,261.0442416305539,269.2441588668823,0
0.611930985212329,1000.0,0.0,5.5079210210561484,6.939247882353708,-670.3255957641617,0.03883344442769881,250.00265672302228,249.35751197814966,0
0.6203001852631567,1000.0,0.0,-1.1570250331112626,4.14682265846718,-682.5835388793957,0.011062717144377544,249.93900659179704,257.99670604705824,0
0.6224614033699027,1000.0,0.0,1.5189909982898189,4.168172846498526,-695.369212280275,0.016914553426206118,256.7021778640751,261.5021850738526,0
0.6256961236000046,1000.0,0.0,0.22079665031864412,4.671378210187071,-705.960679992676,-0.008126876763068133,240.9409349212648,258.3863309631348,0
0.6253407155275333,1000.0,0.0,-1.598635417323315,4.289749237263623,-716.4240914916987,0.008161606849171204,250.4328064651489,257.35256249999975,0
0.6253247948288913,1000.0,0.0,0.569118082260709,5.546604046615128,-727.100756469726,0.005787295518442976,274.88285209655777,261.4108338165282,0
0.630474438548089,1000.0,0.0,-1.0511166757400157,3.6147049930285786,-737.629910583497,0.010461833613924722,256.71251760101325,261.81459889221213,0
0.6395354011058811,1000.0,0.0,-2.1087918520829083,3.318716192706698,-746.8950654296862,0.022493366256356256,259.31494287872334,275.4626283569334,0
0.6403780273199076,1000.0,0.0,0.5660485946296594,4.090376265573884,-758.9459549560536,0.003381139493547387,260.37123024749735,255.69667953491182,0
0.6457311026453975,1000.0,0.0,-0.10667238495195036,4.951436686653954,-767.2879161987322,0.012367614766582836,261.9919232406608,264.677513885498,0
0.6522675819993043,1000.0,0.0,-1.2379700273633296,3.4579453771509603,-778.0835692748993,0.017782992412336104,263.0051519165035,270.14810090637184,0
0.6546986590027796,1000.0,0.0,-0.7277325856433271,3.5778670648478625,-786.9779638061531,-0.003778508421033617,269.98296668243415,276.10560507965124,0
