eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,7.7958000716373865,8.86972209807295,4.054580740928642,0.2174136800914999,0.22303137912601279,0.08128363394737254,6.346398490905766,11.811973746299707,1000
1000.0,0.0,3.740754439650958,8.196884035887217,2.740217757225036,0.24596332573890708,0.24808792465925203,0.030053398866206355,5.1273478441238565,23.694590942382806,2000
1000.0,0.0,12.217211790536629,14.544486875152312,2.180766577243805,0.44536035050451683,0.44629620338976383,0.01869504848681393,4.595706672668464,35.21404413604745,3000
1000.0,0.0,12.835217885253883,13.186405136250142,1.7181842336654662,0.7608891752362271,0.7568775323927402,0.01390901366993786,4.146206130981443,46.63758137512212,4000
1000.0,0.0,24.398944152464235,17.97598839832128,1.3574200434684716,1.2118660929799066,1.2028714131712932,0.011382534145377564,3.792687278270723,57.91332127380373,5000
1000.0,0.0,39.00231207400559,15.29994773708665,1.0983001017570488,1.790310058832169,1.7697515988349923,0.009802337634377182,3.5386494054794264,69.0280929870605,6000
1000.0,0.0,40.36203955609644,15.825318677125313,0.9277780218124378,2.4691814877986857,2.442832937717432,0.008756867806427177,3.3716950120925815,80.00131938171364,7000
1000.0,0.0,47.36933915262445,3.084514242961184,0.7821784496307363,3.2368772400617605,3.194213651895527,0.00796119270613417,3.2289319424629235,90.79453794860822,8000
1000.0,0.0,44.58232601921847,14.454759790522417,0.6871911020278929,4.05231471157074,3.990896690607071,0.007380261281039567,3.135355875015255,101.35287208557132,9000
1000.0,0.0,48.65660658166181,3.426180572354421,0.5984822626113883,4.918536909103392,4.862542207479475,0.006928282091394066,3.048415556430812,111.8032523193358,10000
1000.0,0.0,48.83193874176551,3.039199581245986,0.5147322845458987,5.777370085716242,5.71709277462959,0.006609933132771413,2.965826081752777,121.94240238952668,11000
1000.0,0.0,49.091726197918334,2.933955219597151,0.47756649923324584,6.60555218029021,6.535353453636169,0.006342196399345994,2.9299735903739914,132.01252580261252,12000
1000.0,0.0,49.392429389916096,3.0259354270223353,0.449116839885711,7.316700500011451,7.288507771968838,0.006131602378562097,2.9021368966102643,141.78227569580073,13000
1000.0,0.0,50.18730730797133,2.9402165485730665,0.41949657392501816,8.139610929965977,8.08362997007368,0.005967286658473318,2.873692041397096,151.39959890747068,14000
1000.0,0.0,49.747743756127214,3.319232098392803,0.3775565299987792,8.816803143978122,8.777856021881108,0.005831828204449269,2.8325238528251657,160.8671717834472,15000
1000.0,0.0,49.70747615421832,3.288822139658363,0.35070009136199914,9.386328217506417,9.36625891637803,0.005725806860253207,2.8057477402687057,169.96021789550747,16000
1000.0,0.0,49.063893497222146,2.857257739968612,0.34786375617980925,10.044709516525273,9.971918684482556,0.0056120677697472105,2.8038379902839714,178.94662499999987,17000
1000.0,0.0,49.31273688081825,2.8331688359559255,0.3218797607421877,10.475734545230873,10.485284275054946,0.005533111546654253,2.7786083121299745,187.79159439086934,18000
1000.0,0.0,49.209135330681505,3.000425836451873,0.3182166814804071,11.093075452804573,11.017485366344449,0.005448308115359389,2.7749512677192723,196.2761360473633,19000
1000.0,0.0,48.949969674263436,2.9436536218361073,0.32579174089431795,11.536404498577117,11.508875086784359,0.0053777981479652135,2.782652984619139,204.57149072265645,20000
1000.0,0.0,48.839330987968694,2.750105362039928,0.310339367389679,11.900478220462757,11.876726015090924,0.005324666787404552,2.767799116611478,212.64094662475594,21000
1000.0,0.0,48.63847063143783,2.8922906155760293,0.30630702257156345,12.29180061912537,12.21942106342316,0.005272065660450597,2.7641192812919644,220.55973681640654,22000
1000.0,0.0,49.328505369556645,2.694099610241698,0.30436881065368626,12.634576618194595,12.652493620395651,0.005230019025504592,2.762541067600252,228.28466821289047,23000
1000.0,0.0,49.128972979777814,3.223459657909787,0.31170790433883594,12.821671609878539,12.755862667083733,0.0051613002391532135,2.769679241657254,235.67827365112282,24000
1000.0,0.0,49.68315157545747,2.765477281634569,0.3104192070960994,13.175310256004305,13.12431810283661,0.005147275406401608,2.768782029151919,242.9794809265141,25000
1000.0,0.0,49.150500689369345,3.059292393564269,0.308317210197448,13.545042216777802,13.514107789993291,0.005101489418651899,2.767093564987183,250.12814715576178,26000
1000.0,0.0,48.891462736103875,2.598839321355513,0.3250367269515987,13.57883016729353,13.53747661972044,0.005065950532443807,2.783806834220888,257.05106875610346,27000
1000.0,0.0,49.57783796827525,2.9302838228029695,0.3134438533782961,13.928944765090932,13.826262920379621,0.005028167854063224,2.7727990455627474,263.8875822753902,28000
1000.0,0.0,48.87994989130579,2.9238315675358297,0.32646003341674834,14.306593951225297,14.256898944854743,0.004998991709668205,2.7856266379356396,270.39156927490257,29000
1000.0,0.0,49.163093979342186,3.1486607478125332,0.32432782459259074,14.681312414169303,14.62911110401153,0.0049766156896948795,2.7835825495719915,276.6842506713861,30000
1000.0,0.0,49.345709395770854,2.630581968491068,0.3482228379249579,14.638995427131634,14.597342299461362,0.004928059197962283,2.807399147987366,282.79170422363313,31000
1000.0,0.0,49.07780539600168,2.7437111633392344,0.3535945262908936,14.580820296287548,14.628637505531316,0.004944013585802182,2.8130147032737707,288.7366238403323,32000
1000.0,0.0,48.71435635162866,3.324953012618845,0.3908802447319032,14.660289880752575,14.741048156738291,0.004897718596272183,2.850738757610323,294.7864187011718,33000
1000.0,0.0,48.60319103340016,3.1326235314606112,0.3964636030197149,14.841017664909367,14.819630398750311,0.004890252529643473,2.8561703953743067,300.30177349853477,34000
1000.0,0.0,48.694903276778575,2.71453915935392,0.4203682880401611,15.017017462730392,15.036637347221367,0.00485186923993753,2.880149520397187,305.8734712524408,35000
1000.0,0.0,49.059557205458105,3.0151805135879517,0.43383805131912195,15.137724338531484,15.175893066406257,0.004833459557965384,2.8937112226486232,311.2424800415043,36000
1000.0,0.0,49.23459120958601,3.0995634316388356,0.4480463337898246,15.412076798439017,15.346501334190386,0.0048218474574387125,2.908009536743162,316.614625,37000
