eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
331.3,51.40048637902175,30.682295838302032,5.7078908640126285,1.4660656132698058,0.08060134244803338,0.0774404998319222,0.02695165268145503,3.7324577217102037,7.555320177793511,1000
57.5,1.02469507659596,2.722402810001929,0.6686575853665045,0.7169010143280015,0.09673694752343,0.09498926929756998,0.015188325912691685,3.0805749135017386,15.26608144950867,2000
457.2,25.043162739558277,43.778680387940106,3.3120370824757916,0.3880093884468078,0.07266917206719524,0.07285725335776791,0.011551601442508393,2.7800658626556354,22.514652877807645,3000
504.1,56.54635266752401,49.91061258441418,6.394455689176459,0.16371434402465765,0.09158108919113879,0.08731463520042602,0.009596831431612366,2.5720864763259916,29.591882713317858,4000
508.4,35.679686097273894,50.274367124612326,4.350976462847243,-0.005305629253387439,0.1044645099155604,0.10370867982320502,0.008493411523755625,2.4112345113754285,36.46573715209968,5000
654.1,72.493379008017,64.39361280500647,8.24473761744731,-0.14428238153457668,0.11450256497040383,0.10671855148300527,0.007717752625234413,2.277035943031307,43.15446852111808,6000
551.5,83.38015351389082,54.107285657944274,9.452728377090985,-0.2559990582466126,0.15827809891849767,0.15239720528945322,0.007173650631215425,2.1677475533485384,49.709238563537596,7000
456.2,29.044104393146643,44.650269079505364,4.006653745791539,-0.35787078237533576,0.21395459103584327,0.20765585169196152,0.006710951708722859,2.068865491628647,56.010610183715805,8000
547.6,64.06902527743028,54.52873131257452,7.645589072737177,-0.4403168036937717,0.24027690957486664,0.2332380729205907,0.00638229094911367,1.9883672022819483,62.21376742553719,9000
589.7,121.11073445405242,58.755675597828564,13.473552356920845,-0.5106430084705347,0.2824883271157741,0.2763416331037875,0.006137337327003481,1.9194476594924925,68.24383361053458,10000
427.0,21.854061407436376,41.051962819761954,3.228480370822899,-0.5801687681674957,0.3528658529073,0.34758580930530986,0.005935495784971862,1.851588415384291,74.11827003479037,11000
568.4,86.55426043817832,56.36322048346602,9.430811004325676,-0.6392890725135798,0.318925681427122,0.3125712321996684,0.005768267588224261,1.7934090051651024,79.7849204559327,12000
603.3,97.95105920815762,60.31812711659932,11.07280726583943,-0.691004970312118,0.383396732121706,0.37609338451921975,0.005651324032340189,1.7425326209068288,85.29581690978986,13000
406.5,3.9812058474788765,38.772147359866786,1.0884451050580854,-0.7406712017059335,0.4219611209034917,0.42485008253157114,0.005532334101386366,1.6938125393390675,90.67704104614262,14000
454.2,41.13344138289428,44.99709707700613,5.19590246169163,-0.7915326397418968,0.4471068956404933,0.44932376414537395,0.005440316528547562,1.6436999373435954,95.89742015075664,15000
503.8,12.056533498481228,48.974539387402146,2.129188212493778,-0.8298899288177491,0.35946412037312964,0.3651131126731636,0.005363792898599064,1.6060522375106803,100.91809858703611,16000
432.2,27.92060171271386,42.566448695403835,4.09736864187041,-0.8630251255035405,0.36489833557605716,0.366460235551,0.005289524977095431,1.5732800481319413,105.90312901306164,17000
508.7,35.5613554297358,49.021889867097116,4.490470263881556,-0.904696228027344,0.40475700941681914,0.40689433194696795,0.005210394701920447,1.5323478300571394,110.67358103942881,18000
415.1,15.826875876179734,40.198356656733466,2.75863288411232,-0.9397500922679902,0.42057053172588366,0.42563160857558213,0.005141365371644492,1.4970753798484824,115.27092655944848,19000
425.6,26.25338073467872,41.799370045922494,3.673938347743413,-0.971008638858795,0.45533103865385033,0.4510907206982369,0.005061663620639579,1.46644022607803,119.69172000122067,20000
498.8,78.25062300071482,49.64544264697264,8.792687132180363,-1.0005488924980177,0.4664519781470298,0.4793757016360762,0.0050160869262181225,1.4372000765800468,124.28577302551263,21000
432.6,18.331393836803574,43.039009684243,2.8463238279315246,-1.0248858547210709,0.4979555246829992,0.5054906133115282,0.0049484529928304115,1.413382794618607,128.45323155212398,22000
427.2,37.514797080618735,42.10510652098483,4.896215821742135,-1.0509372570514672,0.5234685843288893,0.5456433441340932,0.004916578703559923,1.3872786009311673,132.7935115356445,23000
546.7,46.17802507686962,54.26504362962306,5.599655635472281,-1.064195675611497,0.5467559456527231,0.5604457714557646,0.004854190067853786,1.3746824865341172,136.61632699584962,24000
413.6,25.865807545870283,39.80093216825292,3.5547892873930254,-1.0895478837490065,0.5297375100851061,0.5450493348538871,0.004809370714239764,1.3495461018085484,140.56683557128883,25000
543.9,77.25988609880292,53.92404058065352,8.888863793425292,-1.1046959071159388,0.5438345985710603,0.5577857691943658,0.004760072384960959,1.334667162418364,144.35273611450162,26000
463.1,68.4944523300975,45.83197088110308,7.9642607110178165,-1.1140189228057862,0.5756391032040095,0.5980052440762527,0.004706417161040006,1.3258293814659143,148.13700805664055,27000
418.0,15.192103211866355,41.393885896459466,2.602258441949091,-1.124613150835039,0.5896863585710532,0.6079955372810374,0.004662013770081096,1.315502049207686,151.70940451049773,28000
350.7,61.19648682726811,33.05842525658464,6.974920678760347,-1.1337963433265679,0.6067226508557781,0.6307830214202419,0.00463717073341832,1.3062625045776393,154.96726168823238,29000
528.7,77.09351464293219,52.837419074707604,8.909635283674747,-1.1394811434745802,0.6394957337677473,0.65909237268567,0.004589749221690004,1.3009683644771584,158.42319558715815,30000
480.3,86.39913194008375,47.3926708692054,10.34801458329111,-1.1471155035495733,0.635580777317285,0.6758912952542309,0.004552158260252336,1.293469586610793,161.69563153076183,31000
421.5,117.77117643973843,40.59992102666433,12.531341925544352,-1.1506989095211029,0.6963533731400982,0.7057566344141969,0.004505841248668726,1.289946905136107,164.89620095825194,32000
456.0,69.80114612239544,45.22754730882011,8.1409300754447,-1.1571643877029405,0.6944804012775431,0.7102355617284748,0.004471012147143488,1.2836556773185739,167.92352359008805,33000
