timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,1.6033,0.0
2000.0,2.7789,0.0
3000.0,10.9114,0.0
4000.0,33.2995,0.0
5000.0,37.9021,0.0
6000.0,42.5963,0.0
7000.0,42.6091,0.0
8000.0,43.3449,0.0
9000.0,43.3777,0.0
10000.0,42.5889,0.0
11000.0,43.6208,0.0
12000.0,44.5766,0.0
13000.0,44.6863,0.0
14000.0,44.753,0.0
15000.0,44.8798,0.0
16000.0,44.57,0.0
17000.0,44.8796,0.0
18000.0,46.0588,0.0
19000.0,44.6012,0.0
20000.0,45.2734,0.0
21000.0,45.1136,0.0
22000.0,45.8411,0.0
23000.0,45.075,0.0
24000.0,44.6219,0.0
25000.0,45.0525,0.0
26000.0,44.4312,0.0
27000.0,44.5372,0.0
28000.0,44.9384,0.0
29000.0,45.4427,0.0
30000.0,44.8213,0.0
31000.0,45.7147,0.0
32000.0,45.1493,0.0
33000.0,46.5055,0.0
34000.0,44.4281,0.0
35000.0,46.4921,0.0
36000.0,46.0226,0.0
37000.0,45.1262,0.0
38000.0,45.6855,0.0
39000.0,45.0492,0.0
40000.0,45.4642,0.0
41000.0,45.4115,0.0
42000.0,44.7867,0.0
43000.0,45.2325,0.0
44000.0,46.308,0.0
45000.0,45.2377,0.0
46000.0,44.7697,0.0
47000.0,45.0348,0.0
48000.0,45.5327,0.0
49000.0,43.9742,0.0
50000.0,43.9835,0.0
51000.0,45.6624,0.0
52000.0,45.6701,0.0
53000.0,45.8921,0.0
54000.0,45.6613,0.0
55000.0,44.9656,0.0
56000.0,44.55,0.0
57000.0,45.2503,0.0
58000.0,46.0458,0.0
59000.0,45.0,0.0
60000.0,45.1848,0.0
61000.0,46.8106,0.0
62000.0,44.8577,0.0
63000.0,45.3848,0.0
64000.0,44.5996,0.0
65000.0,45.1209,0.0
66000.0,44.2197,0.0
67000.0,45.328,0.0
68000.0,46.3072,0.0
69000.0,45.4206,0.0
70000.0,45.7612,0.0
71000.0,44.8882,0.0
72000.0,44.2283,0.0
73000.0,45.5114,0.0
74000.0,45.6923,0.0
75000.0,45.0405,0.0
76000.0,45.1937,0.0
77000.0,45.5601,0.0
78000.0,44.4461,0.0
79000.0,44.7579,0.0
80000.0,44.743,0.0
81000.0,44.7738,0.0
82000.0,44.8095,0.0
83000.0,45.3582,0.0
84000.0,45.9139,0.0
85000.0,46.0288,0.0
86000.0,45.0094,0.0
87000.0,45.8555,0.0
88000.0,45.7967,0.0
89000.0,45.6188,0.0
90000.0,45.3456,0.0
91000.0,44.8811,0.0
92000.0,44.9422,0.0
93000.0,45.5394,0.0
94000.0,45.7949,0.0
95000.0,45.1356,0.0
96000.0,45.71,0.0
