alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.958138562679291,1000.0,0.0,1.9235003724365225,2.267485833172065,-19.250889669895184,-0.252020827097644,5.944842029571528,7.023129505634317,0
0.8877447344660766,1000.0,0.0,1.8387031751205398,3.093399678976778,-44.787438282013,-0.5175015234649182,1.0761072640419014,1.8474155225753786,0
0.8201267372369782,1000.0,0.0,2.427827822204198,3.513431849405465,-72.23445310974108,-0.7237442475259313,1.7280888538360613,2.308201091766349,0
0.7561610022783279,1000.0,0.0,2.701277167165394,3.4325329176518733,-99.48018188476561,-0.8634268932938586,2.957367701530459,3.688650337219235,0
0.6974652349948877,1000.0,0.0,2.128018935974897,3.0856007624558863,-126.81011868286132,-0.9316507155299173,5.248724524497996,6.078748456001283,0
0.6441491336226458,1000.0,0.0,1.8497503207833266,3.658056212401993,-154.6427962341307,-0.9311024252623303,7.110710847854617,8.378301071166973,0
0.5959129797220245,1000.0,0.0,0.7303404493944282,3.169844559938724,-181.96632327270493,-0.8798310458622861,8.83866568946837,10.336290788650508,0
0.5536228863000874,1000.0,0.0,1.2703448565586115,3.453016636281425,-209.21036691284138,-0.7640529137030247,11.09365577507019,13.363090774536127,0
0.5174213703870784,1000.0,0.0,1.6099160162175836,3.9369649447163537,-236.330781478882,-0.5940958818681544,11.675321872711185,14.28673937797548,0
0.4884655522406097,1000.0,0.0,1.2670958087479252,2.964843514909984,-263.07400466918983,-0.39327765046059987,14.138119741439802,17.264804924011244,0
0.4682979775667189,1000.0,0.0,0.18620909277718614,3.8342041142433163,-290.232070755005,-0.21016755077615298,15.950752782821615,19.577316108703616,0
0.45655936375260336,1000.0,0.0,0.7511507607825233,3.3552032645774545,-315.52087414550846,-0.08402572782430798,17.872301622390754,21.72434494781499,0
0.4520887893438345,1000.0,0.0,1.3742946582730728,5.712469770268145,-341.23426052856496,-0.00913703633099809,22.64643419456484,27.049056779861488,0
0.45598604097962353,1000.0,0.0,-0.47121680256798254,4.582713637185853,-365.4690518493651,0.05795854190550742,30.158210447311372,34.35721702575671,0
0.4650960530936719,1000.0,0.0,-1.791624829855423,3.1720614491803385,-387.0662077941896,0.1055118968579917,44.13155222702031,48.22866339492781,0
0.4795789765715598,1000.0,0.0,-1.197856150786387,3.7244141585884836,-410.3683591613773,0.10982463516853723,73.3260680980681,78.56705838394166,0
0.4973765560388566,1000.0,0.0,0.1104089068414895,3.1083300102440257,-431.92020065307577,0.13784170282632108,110.07054198074336,126.36848739242558,0
0.5158863919973382,1000.0,0.0,0.6122635065206654,2.8717986031197804,-452.993410552978,0.08390112387202678,116.93804729843154,146.51057482910136,0
0.5246706026792516,1000.0,0.0,0.99862597041672,3.5631207519533437,-473.4046425781251,0.018579530466347943,126.6104791564942,140.00020944976842,0
0.5283882343769062,1000.0,0.0,3.85974049834752,5.772253407450438,-493.1087452087395,0.044373052405193424,141.24358219909686,148.81117846298207,0
