alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9535352777838696,125.3,1.676305461424021,8.014976134996925,0.6941051281854794,-6.439829114913929,-0.2025841645683396,11.769753915786731,11.856069945335395,0
0.8680921966433529,199.0,1.2649110640673518,10.21017336379606,0.6747565119513902,-12.742682145118714,-0.5444247155785565,11.403117309570309,11.503917611122132,0
0.7908151369094831,168.2,12.905812643921342,14.371140699330939,1.4797097992676898,-19.573519028663657,-0.8392336435914034,11.901231489181496,12.004069750308965,0
0.7203623489141449,182.4,26.249571425072826,16.95040539516877,3.899340510052926,-26.580691829681335,-1.0922820912003506,13.084794448852547,13.184845662593844,0
0.6563258674144729,130.7,8.391066678319271,11.453119326209267,1.6746136664301419,-33.79964241600039,-1.315359375476838,14.706912820816047,14.801216634273528,0
0.5979945785403266,126.3,6.738694235532578,10.92855147641931,1.389549802896416,-41.13618345260621,-1.4990435105562188,15.725979141235374,15.706714656352984,0
0.5451125432848924,81.9,0.7000000000000001,5.649736771116108,0.6765296616404664,-48.65050124740596,-1.6365298814773572,16.63257359409335,16.733115313053116,0
0.4969394474029538,124.9,16.3,10.835675072401967,2.9020080523467167,-55.9123647499085,-1.7734185734987287,18.72101818752288,18.767839622974368,0
0.45315092262625667,183.4,6.374950980203691,18.458476298915237,1.5055989627535853,-62.95185148620603,-1.84503041601181,21.48308760643005,21.559248096466085,0
0.413567236572504,194.1,25.83969814065172,17.911737494437503,3.633937940229426,-69.99510831451423,-1.897849470615388,22.168220216274253,22.19661403226856,0
0.3775545546710492,220.0,19.8292712927127,19.749731905199553,2.7244503065937438,-76.58152207946789,-1.9176624650955225,24.543013646602642,24.26303484725946,0
0.3452261741459375,233.2,26.72377218882095,22.19312462509846,3.1268032827871775,-83.47037588500983,-1.871463857412337,25.41925514221188,25.18070025825496,0
0.31596284642815625,144.0,6.06630035524124,10.940560440758336,1.3594601349871056,-89.60858811187751,-1.8265890697836864,26.732691708564758,26.392740747451825,0
0.28938922208547757,259.6,37.82644577540957,24.694008208537475,4.426386196560313,-96.02255406951913,-1.7669754151105852,26.468613313674958,25.958772849083008,0
0.2655249474048618,181.2,34.23390132602476,14.837736257062037,3.177842377806069,-102.02130717468243,-1.6540895593762395,28.133757308006256,27.505832354545618,0
0.2439071207940578,280.8,34.27477206342881,26.49864276017283,4.037407272444389,-107.9275947799684,-1.5147674956917798,27.43839422321329,26.8484619398117,0
0.22464945629239036,221.9,24.913650876577684,19.28728903451131,3.2477087010726704,-113.43680510711677,-1.3873040151372549,29.128131704330414,28.45276215934751,0
0.20698261043429403,183.1,39.261813508802675,17.507639742907518,5.303114412813733,-118.82699246978767,-1.269493955526506,30.713557024955787,30.165376095771823,0
0.19186243008077153,226.7,79.54124716145705,18.951713768026906,7.794208097600201,-123.95395849609375,-1.0396343306079494,32.57038855075842,31.90021060752859,0
0.17897899222373953,338.9,62.44749794827652,31.98306384095419,6.619692098192992,-129.1114950714115,-0.8106224773712464,35.341885105133045,34.89746786975858,0
0.1684517946541305,162.3,5.745432968889291,13.336323015673266,0.8963176890612758,-133.79027346801763,-0.6082233455702649,36.47977202510827,35.892482055664004,0
0.16003850211203122,300.4,89.42952532581172,28.57564042636252,9.892766964282872,-138.484386779785,-0.3964305952638397,35.99366258716586,35.49193784618377,0
0.15415072828531223,205.9,32.2194040913236,18.147091710537172,3.8225918528991834,-143.16282983398452,-0.2870101013518871,38.93432952308657,38.045920712471094,0
0.1498288022726776,303.2,92.96644555967492,28.281452108782272,9.493619967523156,-147.20320944213827,-0.14340413103625146,38.80709878921504,38.10939075088497,0
0.14810333105921786,829.4,260.3145020931412,78.89343719998621,26.020302505071424,-150.74796218872086,-0.05431676226109281,40.31383913326273,38.82753403186794,0
0.14692601707577682,528.7,247.03645479969146,52.23243413189421,25.45828219071002,-154.90057211303724,-0.030830193195492017,41.3712144985199,40.48145140647894,0
0.14578985415399118,390.4,179.13413968308777,38.715505223992174,18.729632867284064,-158.22378462219226,-0.09891764184273791,42.47136943721768,41.12734034442902,0
0.14432555985450746,342.2,132.22995122134773,33.909187013145505,14.540175175377746,-161.53931558227572,-0.03980133187770846,44.459356509208675,43.081371168136585,0
0.1431832619160413,383.0,167.8981834326983,36.87463046388986,16.741738985537033,-164.22150727844237,-0.042905888983979665,41.52627961158743,40.52179539585114,0
0.14283738359808926,386.7,158.20432990281904,39.08707789991247,17.022905522143496,-166.2526559906006,-0.015536907527595768,42.39228232097624,41.60550769519803,0
0.14248142865300206,278.7,59.0356671851856,27.24364407989058,6.842965782310857,-168.22752705383272,0.005162544608116158,42.60991078758245,41.397864917755065,0
0.14245043389499173,342.9,87.00166665070273,34.100854166490265,9.070872014539836,-170.75202006530785,-0.012576118227094405,41.24882108497624,39.579901430129894,0
0.14205260795354835,337.9,64.76642648780309,33.57726384536657,7.160510479559555,-172.70397242736811,-0.0038905396088956606,42.9594954757691,41.66715998649601,0
0.1424526650756597,249.4,133.22627368503558,23.24504390978698,15.993847048400017,-174.40907849121106,0.024470589883625483,45.21744728279107,43.61845081996913,0
0.14296615204215007,246.6,32.175145687315855,23.599860446785257,4.587154099319678,-176.13054985046398,-0.004941187642514724,44.1680770740507,42.88371754455558,0
0.1427945949435231,303.2,98.33798859037132,27.720312703305844,11.051095927972218,-177.76623098754925,-0.001534641228616243,45.14901492404935,44.45195344352725,0
0.14327216735482212,171.0,57.82559986718685,14.776484489348066,7.932994547625796,-179.18163775634733,0.023606984715908816,48.3401796617508,46.969659572601294,0
0.14344739174842847,224.0,24.2156973882645,21.647034905948363,3.4816859817124555,-179.98537391662592,-0.009700979329645691,45.19584266471863,43.5559044704437,0
0.14342632658779653,200.6,2.727636339397171,20.82870228701408,0.7924777141398963,-181.35884960937503,0.03262182545661922,45.75304077339168,44.24562845706941,0
0.14342771677672841,535.5,236.02298616872045,51.88631811117455,22.891683246962945,-182.5595274353026,-0.0026025925874710583,46.99675085258485,45.39916989135739,0
0.14324855990707847,404.8,101.12942202939756,39.99574657264731,10.635815626667991,-183.1325881805422,-0.06621799265593291,46.74939073562618,45.02351170063022,0
0.14187857240438437,226.1,30.12457468579432,23.04639678090451,4.304742924210557,-184.22637821960484,-0.07128602101840069,43.535560856819146,41.78276546001436,0
0.14054531435668455,524.6,231.10352658494853,50.257888570486784,21.206649630558477,-184.34798643493662,0.015673452589660877,43.14462980270374,41.21084615039828,0
0.14081961013376723,235.5,25.31106477412596,23.998990108435905,3.4778911824504344,-185.66369963073709,-0.0032868190407753135,43.81429016780855,42.07785908889772,0
0.14144669654965414,316.5,130.74192135654118,30.611937525181176,15.369540397275891,-185.98456030273442,0.023413226207718286,43.26488850021373,41.49508747386935,0
