eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,20.73368823198534,-0.0020409051430966317,3.5345016818046564,0.12803919867426142,0.12142972746491419,0.04341417493112395,5.773687858581534,8.654794600844388,1000
1000.0,0.0,20.997110884837603,0.016650769121486778,2.07164709043503,0.20572033524140765,0.20417742391303192,0.021026559565216364,4.418936787605274,17.550945047378544,2000
754.0,249.12366407067796,28.312655824213216,7.430608529166821,1.3635148386955265,0.3517599604129791,0.3501180903688075,0.014893196245655436,3.7561243786811866,25.904490444183356,3000
1000.0,0.0,21.169423363623316,0.07683836945671674,0.8736071844100944,0.4527113218232987,0.4461731354966764,0.011864997652359321,3.282390523433683,34.015518814086846,4000
793.2,217.69235172600807,31.445283884973,11.928402855695438,0.514482566833495,0.5046872878670705,0.5009943768531088,0.010061215789057325,2.934706207752225,41.917074264526335,5000
843.3,217.42357277903423,73.46479397167278,20.953004676586925,0.2467009878158571,0.5930078546851879,0.5848065612018092,0.008782821314875048,2.676328866481781,49.53514089965816,6000
911.9,127.35419113637369,71.49040731412654,20.35077459454542,0.028121442794799865,0.6375761926621201,0.6329013246893893,0.007883312198333438,2.4641582326889067,57.05564279174799,7000
679.9,157.8799860653655,58.42917022464371,13.831739241353539,-0.12724222326278709,0.7834095530211936,0.774493150234223,0.007199160280637454,2.3121159672737144,64.3578513793945,8000
505.4,55.2597502708798,39.659312289311174,5.959576506495285,-0.26809698152542116,0.8923482171297068,0.9033783056139943,0.006691356954164807,2.1745249552726693,71.52984823608404,9000
709.3,191.88540851247652,59.75269702408406,18.45864476941232,-0.38842210364341856,1.023021009355785,1.0199180900156468,0.006292793964967132,2.0569416272640235,78.46383941650393,10000
693.2,149.18364521622334,60.340404560530025,12.984911423566366,-0.4866475739479066,1.071218327403068,1.068078275531528,0.006000548607204117,1.9611439073085755,85.30135905456548,11000
715.1,216.15108142223113,61.90777400357942,21.08400268843476,-0.5692899370193496,1.244260089874264,1.2430428617000568,0.005759734740480784,1.8800573065280919,91.89283663940468,12000
999.5,1.5,84.27526278026811,0.8383635291147806,-0.6385461702346806,1.219151098549367,1.2262153052687599,0.005542879278771578,1.8126993424892452,98.30787689209,13000
